Source,Target,Tanimoto similarity,Property (qed)
Cc1cc(C)c(NC(=O)c2cc3ccccc3n2C)c(C)c1,Cc1cccc(N2CCN(CC(=O)Nc3c(C)cccc3C)C(=O)C2)c1,0.265625,0.9214668251807425
CN(C(=O)c1ccn(C)n1)[C@H](Cc1ccccc1)C1CCN(C(=O)C2=CCCC2)CC1,CC(C)n1nccc1NC(=O)N1CCN(C(=O)C2CCCC2)CC1,0.19047619047619047,0.9227227247266232
CC(C)NS(=O)(=O)c1ccc(C(=O)N[C@H](C)c2ccccc2Br)cc1,CC(NS(=O)(=O)c1ccccc1)c1ccccc1Br,0.5909090909090909,0.9261297388866967
CCOc1ncnc(S(=O)(=O)CC)c1N,CCCc1c(C)nc(C2CC2)nc1Nc1ccccc1N1CCC(C)(C)C1,0.07894736842105263,0.7247161285508481
Nc1ccc(Cl)c(S(=O)(=O)N2CCN3C(=O)NC[C@H]3C2)c1,CS(=O)(=O)c1ccc(Cl)c(C(=O)N2CCN3C(=O)NCC3C2)c1,0.45901639344262296,0.8390129509959524
CCC1CCC(C[NH2+][C@@H]2CCC[C@H]2[C@@H]2CCCC[NH2+]2)CC1,CC1CCCCC1C[NH2+]C1CCC(c2ncn(C)n2)CC1,0.15384615384615385,0.924510710564162
CC[NH+]1CCN(C(=O)C2CC[NH+](Cc3ccccc3F)CC2)CC1,c1ccc(N2CCOCC2)c(C[NH+]2CCCCC2C2CC2)c1,0.24242424242424243,0.9142393654331906
COc1ccc2nc(Nc3ccc4c(c3)CCC4)sc2c1,COc1ccc2nc(NC3CC3)sc2c1,0.54,0.8632427370681214
CC(C)C[C@H]1[NH2+][C@]2(C(=O)Nc3ccc(F)cc32)[C@@H]2C(=O)N(C(C)(C)C)C(=O)[C@H]12,CC(C)(C)N1CC(NC(C#N)C2CC2c2cccc(F)c2)CC1=O,0.19767441860465115,0.9239876509864636
CN(C(=O)CCOc1cccc(C(N)=O)c1)[C@H]1CCC[NH+](C)C1,CC1CCCC[NH+]1CC(=O)N(C)Cc1cccc(Cl)c1,0.2631578947368421,0.8993779779695582
Cc1occc1C(=O)NC1CCN(C(=O)C(=O)Nc2ccc(F)cc2F)CC1,Cc1occc1C(=O)Nc1ccc(F)cc1F,0.6111111111111112,0.8714170169013282
CC[S@](=O)[C@H]1CCCC[C@@H]1NC(=O)NC[C@H](O)c1ccco1,CCS(=O)C1CCCCC1NC(=O)N1CC(C)c2ccccc21,0.4393939393939394,0.92084458081367
CNC(=S)N1CCCN(c2ccc(C#N)cn2)CC1,N#Cc1ccc(NC(=O)CN2CCN(c3ncccc3C#N)CC2)nc1,0.3188405797101449,0.8777862155660553
Cc1c(Cl)cccc1S(=O)(=O)NC[C@@H](C)CN1CC[NH+](C)CC1,Cc1c(Cl)cccc1S(=O)(=O)Nc1ccccc1CN1CCOCC1,0.4153846153846154,0.8643135811518393
COc1cccc(CCNC(=O)CN2CCN(c3ccccc3O)CC2)c1,COc1cccc(N2CCN(C(=O)NCCC(C)C)CC2)c1,0.3880597014925373,0.9091562842073299
Cc1cc(C)c2nc(C3CC3)cc(C(=O)NCCCC(=O)NC3CC3)c2c1,Cc1cc(C)c2ncc(C(=O)N(C)CC(=O)NC3CC3)cc2c1,0.38571428571428573,0.9413569454144284
Cc1nccn1-c1cc(N2CCC(C(=O)Nc3ccc(F)c(F)c3)CC2)ncn1,CC(=O)NCC1CCN(C(=O)Nc2ccc(F)c(F)c2)CC1,0.36231884057971014,0.8998951801088629
CCN(CC)c1ccc([C@@H]2C3=C([O-])CCCC3=NC3=NC(SC)=NC(=O)[C@@H]32)cc1,CCN(CC)c1ccc2c(c1)OCC(C#N)C2c1ccccc1,0.25,0.8492204578711884
Cc1cnn(CCCCC[NH+]2CCN(c3ccc(O)cc3)CC2)c1,Cc1cnn(CCNC(=O)N2CCCC2c2ccccc2O)c1,0.323943661971831,0.9104068066077291
O=C(Nc1ccc(O)cc1)c1ccsc1,CC(=O)Nc1ccc(NC(=O)c2ccsc2)cc1,0.7272727272727273,0.8909842374430659
C[C@@H](OC(=O)[C@@H]1C[C@@H]1c1ccc(OC(F)(F)F)cc1)c1ccccn1,CC(c1ccccn1)N(C)C(=O)CC1(O)CCCCC1,0.29411764705882354,0.9195730134273273
O=C(Cc1ccc(N2CCCC2=O)cc1)Nn1cnc2ccccc2c1=O,O=C(NCCc1ccc(N2CCCC2=O)cc1)N1CCCC1,0.4126984126984127,0.9263195024986183
CCO[C@@H]1C[C@@H]([NH+](C)C[C@@H]2CCCN(S(C)(=O)=O)C2)C12CCCCC2,CCOCC1CCN(C(=O)C([NH3+])c2cccc(F)c2)C1,0.1566265060240964,0.8749047868234116
CC[NH2+][C@H](Cc1ncnn1C)C1([NH+]2CCCC2)CCCC1,CC[NH2+]C1(Cc2c(Cl)c(C)nn2C)CCCC1(C)C,0.21212121212121213,0.90550194201876
Oc1cccc([C@@H]2CN(c3nccc(Oc4ccc(F)cc4)n3)CCO2)c1,Oc1cccc(C2CN(c3ccc(F)cn3)CCO2)c1,0.5806451612903226,0.9136372192062423
CC(=O)NCCn1c(SCC(=O)[O-])nc2cccnc21,CC(=O)NCc1nc2ccccc2n1CC(=O)NC(C)(C)C,0.29411764705882354,0.9001915198149524
Cc1cc(C)c2nc(N3CCN(C(=O)[C@@H]4CCCCN4S(C)(=O)=O)CC3)sc2c1,Cc1cc(C)c2nc(NC(=O)C3CCCN3S(C)(=O)=O)sc2c1,0.5967741935483871,0.9179568333849786
Cc1cnn(CCCNC(=O)N2CCCC[C@H](N3CC[NH+](C)CC3)C2)c1,CCCn1cc(CNC(=O)N2CC3CCCCC3C2)cn1,0.4,0.9264460595434352
CN(Cc1nc2c(s1)CCCC2)C(=O)[C@@H]1CCN(c2ccccc2)C1=O,CC(=O)N1CCCN(C(=O)Nc2scnc2-c2ccccc2)CC1,0.20253164556962025,0.9108716149904077
CCc1nnc(NC(=O)c2ccc(Oc3cccc(C)c3)cc2)s1,CCc1nnc(NC(=O)c2ccc(C)c(S(C)(=O)=O)c2)s1,0.5344827586206896,0.9292171446310803
CC[C@@H]([NH2+][C@@H]1C[C@H](c2ccccc2)Oc2ccccc21)c1c(C)noc1C,CCC([NH2+]C1CC(C)OC(C)C1)c1c(C)noc1C,0.49122807017543857,0.9101229863174983
CC[NH2+]Cc1c(C)nn(C)c1N1CCN2C(=O)NC[C@@H]2C1,Cc1nn(-c2ccc(F)cc2)c(C)c1CNC(=O)CC1CC1,0.16883116883116883,0.9224072456471297
C=CCOc1c(Br)cc(CN(C)[C@H]2CC[NH+](C)[C@H](C)C2)cc1OC,CC1CC(N(C)Cc2cc3c(cc2Br)OCCO3)CC[NH2+]1,0.26666666666666666,0.8972469663675614
COc1cccc(COc2ccc(OC)cc2CCl)c1,COc1cccc(CNCc2ccccc2Br)c1,0.3877551020408163,0.9082184196009515
C[C@H](CCc1ccccc1F)[NH2+]CCc1nc2cc(F)ccc2n1C,CC([NH2+]CCc1ccccc1F)c1nnc2n1CCCCC2,0.34285714285714286,0.9183036556374522
O=C(Cn1c(=O)oc2cc(Cl)ccc21)N1CCC[C@@H]1c1cccs1,O=C(Cn1cc(Cl)c(C2CC2)n1)N1CCCC1c1cccs1,0.5074626865671642,0.8510445220262819
[NH3+][C@H](Cc1ccc(O)cc1)c1ncccn1,[NH3+]CC(Cc1ccc(Br)cc1)c1ccc(O)cn1,0.35555555555555557,0.9086556764313122
CCOC(=O)NCCC(=O)N[C@H]1CCc2c(O)cccc21,CCOC(=O)N1CCC(NC2CCc3cc(OC)ccc32)C1,0.3013698630136986,0.9283727867977135
C[C@@H]1CN(Cc2cnc3cnccn23)[C@H](c2ccccc2)CO1,CC1CN(Cc2cnc3cnccn23)C(c2ccccc2)CO1,1.0,0.7459378226491338
CCC(C)(C)NC(=O)[C@@H](C)Oc1ccc(C[C@H](C)[NH3+])nc1,CCC(C)NC(=O)C(C)Oc1ccc2ccccc2c1,0.3389830508474576,0.903212083889172
N#Cc1ccc(OCC(=O)Nc2ccccc2N2CCc3ccccc32)cc1,N#Cc1ccccc1NCC(=O)N1CCc2ccccc21,0.4262295081967213,0.9377060445001137
Cc1ccc(CCN(C)CC[NH+]2CCCC2)cc1,Cc1ccc(CCN(C)C(=O)c2cc(C3CC3)[nH]n2)cc1,0.32142857142857145,0.9169042619312676
CCOc1ccc(C[NH+]2CCC[C@H]([C@H](O)c3nccn3C)C2)cc1OC,CCOc1cc(-c2nn(C)cc2C[NH3+])ccc1OC,0.2597402597402597,0.8813139387139146
C[C@H](NC(=O)NC[C@H](C)C[C@@H](C)O)c1ccc(S(C)(=O)=O)cc1,CC(NC(=O)N(C)C1CC1)c1ccc(S(C)(=O)=O)cc1,0.46153846153846156,0.9232630459346561
CC[C@@H](c1ccccc1)[C@H]1N=N/C(=N/C(=O)Nc2ccc(OC)cc2)S1,COc1ccc(NC(=O)N2CCN(C(=O)c3ccoc3)CC2)cc1,0.2602739726027397,0.9372526759220016
Cc1ccccc1[C@@H]1C[C@H](C)N(C(=O)c2ccc(-n3ccnn3)cc2)C1,CC(=O)NCC(=O)N1CC(c2ccccc2F)CC1C,0.3484848484848485,0.9139805773421906
Cn1nc(CNC(=O)Nc2ccccc2C(F)(F)F)cc1-c1ccncc1,Cn1nccc1CNC(=O)Nc1ccccc1C(F)(F)F,0.5789473684210527,0.9150941547054556
CCNC(=O)N1CC[C@@H]([NH2+][C@H](C)CC(=O)Nc2cccc(F)c2)C1,CC(C)(C)N1CC(NC(=O)N2CCC(c3ccccc3)C2)CC1=O,0.25316455696202533,0.9065584570767173
CC(C)(CNC(=O)NCc1ccc(OC2CCCC2)nc1)N1CCOCC1,Cc1nn(C(C)(C)C)cc1CNC(=O)N1CCOC(C)(C)C1,0.2345679012345679,0.9115109413675924
COc1ccc(F)c(NC(=O)C(=O)NC[C@H](O)c2ccco2)c1,COc1ccc(F)c(NC(=O)Nc2cc(Cl)ccc2F)c1,0.45454545454545453,0.8888648793038146
C[NH+](C)C[C@H]1CSCCCN1C(=O)C1CCN(S(C)(=O)=O)CC1,CCS(=O)(=O)N1CCCN(C(=O)Nc2cccc(Cl)c2)CC1,0.16216216216216217,0.9128396174227492
Cc1ccccc1CS(=O)(=O)N1CCC[C@@H](C(=O)Nc2ccc(Br)cc2F)C1,Cc1ccccc1NC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.4057971014492754,0.9134555475063083
Cc1cc(C)n(C[C@@H](C)CNC(=O)NCc2cc3ccccc3o2)n1,Cc1cc(C)n(CC(C)CNC(=O)N2CC3CCCCC3C2)n1,0.45454545454545453,0.927667604321925
Cc1ccccc1CNC(=O)[C@@H]1CCCN(S(=O)(=O)Cc2ccc(Cl)cc2)C1,Cc1ccccc1CNC(=O)C1CC(=O)N(C2CCCCC2)C1,0.4626865671641791,0.9288274808814435
Cc1nc(C2CCCC2)sc1-c1nc(-c2ccc(C#N)cn2)no1,Cc1ncc(SCC(=O)Nc2ccccc2)s1,0.13157894736842105,0.8623570041747924
Cc1cc(F)ccc1CCNCc1cn2ccccc2[nH+]1,Cc1cc(F)ccc1CCNC(=O)c1ccn(C(C)C)n1,0.36923076923076925,0.9196989029168638
C[NH2+][C@H](COC(C)C)c1ncccn1,CC(C)C(c1ccccn1)N(C)C(=O)CC[NH3+],0.23076923076923078,0.8242777480596254
C[C@@H]1CCCC[C@H]1NC(=S)N1CCOCC1,CC1CCCCC1NC(=O)N1CCN(c2ccccc2)CC1,0.40816326530612246,0.9108680575754281
C=C(C)COc1ccc2c(c1)[C@H]1C=CC[C@H]1[C@@H](c1ccc(O)cc1)N2,CCOc1ccc(C2CCCN2C(=O)C2CCN(C(C)=O)CC2)cc1,0.189873417721519,0.843553828122504
CC(=O)CCc1ccc(OCC(=O)N2CCO[C@@H]3CCCC[C@H]32)cc1,O=C(NCC(=O)N1CCOC2CCCCC21)c1cccc2ccccc12,0.40298507462686567,0.9240109470327064
COc1ccc(OC)c(N2CC(=O)C(c3nc4ccccc4s3)=C2N)c1,COc1cc2sc(N3CC(CO)C3N)nc2c2ccccc12,0.2597402597402597,0.7748975784844614
CC[C@H](O)[C@@]1(C#N)CCC[C@H](C)C1,CCC(CC)C1(C#N)Cc2ccccc2C1,0.28888888888888886,0.7501496802672576
COc1ccccc1S[C@@H](C#N)Cc1ccc(C)cc1,Cc1ccccc1CC(=O)Nc1ccc(C(=O)[O-])cc1,0.12698412698412698,0.9140470272452554
O=C(N[C@@H]1CCS(=O)(=O)C1)c1ccc(CNS(=O)(=O)c2ccccc2)cc1,Cc1ccc(CNC(=O)c2ccc(S(C)(=O)=O)cc2)cc1,0.3389830508474576,0.942593874484542
COc1cccc2cc(C(=O)NCC3CCN(C(=O)NC(C)(C)C)CC3)c(=O)oc12,CCC(C)C(=O)NCC1CCN(C(=O)c2ccccc2Cl)CC1,0.3116883116883117,0.895971360481887
Cc1ccc2c(c1)c(=O)c(C(=O)Nc1ccc(Cl)cc1Cl)nn2C,CCn1ccc(C(=O)Nc2ccc(C)cc2Cl)n1,0.47368421052631576,0.9248734925511897
CCCCn1nccc1NC(=O)c1ccn(-c2cccc(Cl)c2)n1,CCCCn1nccc1NC(=O)c1cnn(C(C)C)c1C,0.46153846153846156,0.8886441048617698
COc1ccccc1[C@@H](NCc1ccc(C)s1)c1[nH+]ccn1C,Cc1ccc(CNC(=O)c2cccc(Br)c2O)s1,0.2727272727272727,0.907505246244353
CC(=O)N[C@@H](CC(=O)N[C@H](C(N)=O)C(C)(C)C)c1c(F)cccc1F,CC(=O)NC(CC(=O)N1CCCC1c1ccccc1F)c1ccccc1,0.3333333333333333,0.8888071803112835
C=CCNC(=O)c1ccccc1NC(=O)[C@H]1CC(c2cccc(F)c2)=NO1,CN(C)c1ccccc1NC(=O)C1CC(c2ccccc2F)=NO1,0.4166666666666667,0.9390062575370065
CN1CCC[NH+](Cc2cc(Cl)ccc2N)CC1,CC(C)CN1CC[NH+](Cc2cc(Cl)ccc2F)CC1,0.45098039215686275,0.8869699042241694
CC(C)(C)C(=O)N1CCCC[C@H]1[C@H]1CCCCC1=O,CC(C)(C)NC(=O)N1CCCC1C1CCc2ccccc21,0.34545454545454546,0.8387433059267244
Cc1csc(NC2=NC(=O)CS2)n1,Cc1csc(NC(=O)C2CC(=O)N(Cc3cscn3)C2)n1,0.3064516129032258,0.9326037579562432
C[C@@H]1Cc2ccccc2N1CC(=O)Nc1cc(C(F)(F)F)ccc1-n1cncn1,CC1Cc2ccccc2N1CC(=O)Nc1ccc(C(F)(F)F)cc1N1CCCC1,0.6417910447761194,0.8042206594310397
NC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(F)cc3)c2=O)cc1,CN(Cc1ccccc1)C(=O)CNC(=O)c1ccccc1,0.1875,0.9124432086471638
CCC1=NN(c2cc(F)c(F)c(F)c2)C(=O)C1,CC1=NN(c2ccccc2F)CC1C,0.19230769230769232,0.667517778011918
N#C[C@H](COC(=O)c1cccc(Br)c1)Cc1cccs1,CCC(Cc1cccs1)N(C)C(=O)c1ccc(Br)c2cc[nH]c12,0.3013698630136986,0.6466325207224811
CCOc1cc(NC(=O)[C@@H]2C=C[C@H]([NH3+])C2)ccc1OC,CCOc1ccc(NC(=O)C2CCCN2C(=O)OC)cc1Cl,0.4153846153846154,0.9234067401446315
CN(Cc1nccn1CC(F)(F)F)S(=O)(=O)c1ccc(C(F)(F)F)cc1,CN(Cc1nccn1CC(F)F)C(=O)NC1CCCC1,0.30303030303030304,0.9021148782194052
O=C1C[C@H](c2nc(-c3cccnc3)no2)CN1c1cccc(Cl)c1,O=C1CC(NS(=O)(=O)c2ccccc2)CN1c1cccc(Cl)c1,0.373134328358209,0.9204755548740938
CC(C)C[C@@H](C(=O)N[C@H]1CC(=O)N(C2CC2)C1)N1CCCCC1=O,Cc1ccc(C(C)C(=O)NC2CC(=O)N(C3CC3)C2)s1,0.47540983606557374,0.922989655716689
CC(=O)N[C@@H](C)c1nc2ccccc2n1CCOc1ccc(C)c(C)c1,CCn1c(C(C)NC(C)C(=O)N2CCOCC2)nc2ccccc21,0.375,0.9102885913694565
COc1ccc(NC(=O)c2n[nH]c3cccc(Cl)c23)cc1OC,COc1cccc(NC(=O)c2ccc(Cl)n2C)c1OC,0.296875,0.9430441222048569
CC[C@H](C)Sc1nncn1-c1ccccc1C,CCC(C)NC(=O)CS(=O)(=O)c1cccc(C)c1C,0.21666666666666667,0.8985776080137445
C[C@@H]1C[C@@H]1C(=O)Nc1ccc(F)cc1C(=O)NC1CCC(O)CC1,CC1CC1C(=O)Nc1cc(NC(=O)c2ccccc2)ccc1F,0.4166666666666667,0.9046657166550524
COc1ccc(CN2C(=O)c3ccccc3C[C@]2(C)C(=O)NC2CCCCCCC2)cc1,CC1CCCCN1C(=O)CC1CCN(C(=O)c2ccccc2)CC1,0.20512820512820512,0.8537598671343983
CCOC(=O)[C@H](F)[C@@]1(O)CCC[NH+](C(C)C)CC1,CC(C1CN(C)CCO1)C(C)C(O)c1ccn(C)c1,0.07142857142857142,0.9004389741745098
CCN(C(=O)c1n[nH]c(C)n1)[C@@H]1CCC[NH2+]C1,CCN(C(=O)c1n[nH]c(C(C)C)n1)C1CCCCC1C,0.43859649122807015,0.9206631042136296
CCCS(=O)(=O)c1ccc(NCc2cn[nH]c2N)cc1,CCCS(=O)(=O)c1ccc(NC(=O)N2CCCC2(C)C)cc1,0.3442622950819672,0.9240252561658121
Cc1cc(Cl)ccc1NCc1c(C)n(C)n(-c2ccccc2)c1=O,Cc1[nH]n(-c2ccccc2)c(=O)c1NC(=O)CN1CCOCC1C1CC1,0.2125,0.8514041924167537
Fc1cccc([C@@H](NCc2nnsc2Cl)c2ccccc2)c1,O=CNC(c1ccccc1)c1cccc(F)c1,0.42857142857142855,0.8022237017269049
COc1ccc(-c2noc(C[NH+]3CCCC[C@@H]3C(=O)[O-])n2)cc1OC,COc1ccccc1-c1nc(C[NH+]2CCCC2C)no1,0.3287671232876712,0.9131611980027466
Fc1ccc(F)c(C[NH+]2CCC(n3cc(-c4cccnc4)nn3)CC2)c1F,Fc1cccc(-c2cn(C3CCC[NH+](CC4CC4)C3)nn2)c1F,0.4,0.9334112989757601
COc1cccc(NC(=O)[C@@H]2CCCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)C2)c1,COc1cccc(NC(=O)C2CC(=O)N(C(C)C)C2)c1,0.47692307692307695,0.9132897305905041
Cc1cc(=O)c(OCC(=O)Nc2nc(-c3cccnc3)cs2)c[nH]1,CCC(=O)Nc1nc(-c2ccccn2)cs1,0.4,0.8859578846855608
C[C@@H](C[C@@H]1CCCCC[NH2+]1)[NH2+]CC(C)(C)C,CC(C)(C)CC1CCC[NH+]1Cc1cc2n(n1)C(=O)CCN2,0.12857142857142856,0.8830143160728529
C[C@@H](Cc1ccccn1)n1cnc2c(F)cccc2c1=O,CC(Cc1ccccn1)N(C)C(=O)C(C)n1cnc2c(F)cccc2c1=O,0.6964285714285714,0.6941728672288738
CN(CCc1cccs1)C(=O)[C@@H]1C[C@@H]1c1ccccc1C(F)(F)F,CN(CCc1cccs1)C(=O)Cn1cnc(C(F)(F)F)n1,0.4393939393939394,0.8477765487701656
Cc1c([C@H](C)NC(=O)c2[nH]c3ccccc3c2Cl)cnn1C,Cc1nn(C)cc1C(C)NC(=O)N1CCCC1(C)C,0.2535211267605634,0.8912515707301595
C[NH+](C)[C@@H]1CC[C@@H](NC(=O)c2ccc3c(c2)CCCN3S(C)(=O)=O)C1,CCS(=O)(=O)N1CCCc2cc(C(=O)NC3CC3)ccc21,0.6379310344827587,0.9200672491156237
C[C@H]1CN(c2cc3c(cc2Br)C(=O)C(=O)N3)C[C@H](C)S1,CC1CN(c2ncccc2C#N)C(c2ccccc2)CS1,0.15714285714285714,0.8478459953814481
CCN(CC(=O)N1CCc2ccccc2C1)S(=O)(=O)c1cc(F)ccc1OC,CCN(CC)C(=O)c1ccccc1NC(=O)N1CCc2cc(F)ccc2C1,0.40540540540540543,0.8886976454632038
Cc1cc(Cl)c(NC(=O)C(=O)NC2CCC(O)CC2)cc1Cl,Cc1cc(Cl)ccc1NC(=O)C1CC(=O)N(C2CCCCC2)C1,0.25757575757575757,0.9143619530068076
C[C@H](Oc1cccc(Cl)c1)C(=O)N1CCC(Cc2ccccc2)CC1,CC(Oc1cccc(Cl)c1)C(=O)N1CCC(C(N)=O)CC1,0.660377358490566,0.9218425557198091
C[C@@H](CNC(=O)NCC[C@@H](C)O)Oc1cccc(Cl)c1,COC(C)CNC(=O)N1CCCN(CC(F)F)CC1,0.19696969696969696,0.8164986776880886
CC1(C)c2[nH]c3ccccc3c2C[C@H]2C(=O)N(Cc3ccccc3Cl)CC(=O)N21,CC(C)CN1CC(=O)N2CCc3c([nH]c4ccccc34)C2C1=O,0.35135135135135137,0.9231140273070264
CCn1cnnc1S[C@H]1C[C@@H](C)OC1=O,CCn1cnnc1SC1CC(=O)CC(n2nc(C)cc2C)C1,0.4406779661016949,0.8663027500431258
C[C@@H]1CC[C@@H](C(=O)[O-])[C@H]2C(=O)N(c3ccccc3)C(=O)[C@@H]21,CC1CCCC(C(=O)Nc2ccc(N3CCCC3=O)cc2)C1,0.25806451612903225,0.9272801762377743
CCn1c(C)cc(CNCC[NH+]2CCCCC2)c1C,CCn1ccc(CNC(=O)Cn2c(C)cc(C)c2C)c1C,0.26229508196721313,0.902090907595051
CCCC[C@@H](NC(N)=O)C(=O)Nc1cc(OC)ccc1F,CC(=O)N(C)CC(=O)Nc1ccccc1OC(F)(F)F,0.18571428571428572,0.9223882049363054
COc1ccc(Cl)cc1NC(=O)c1cc2ccccc2o1,COc1ccc(Cl)cc1NC(=O)c1occc1C,0.5283018867924528,0.92398700796964
CC[C@@H]([NH2+]CCCC(C)(C)C)c1cnn(C)c1,CCC([NH2+]Cc1cnn(C)c1)c1cnn(C(C)(C)C)c1,0.5306122448979592,0.9013215616034599
C[C@H](OC(=O)[C@@H]1CCC[C@@H](C)C1)[C@@H]1CCCO1,CC(NC(=O)C1CCC(C(C)(C)C)CC1)c1nnc2ccccn12,0.1388888888888889,0.9330411154241831
CCCCNC(=O)[C@@H](C)N1CCN(CC(=O)N2CCCC[C@@H]2C)CC1,CC1CN(C(C)CNC(=O)N2CCCCC2C)C(C)CO1,0.3484848484848485,0.8671410651362634
[NH3+][C@@H]1CCC[C@@H](n2cc(C(F)(F)F)cn2)C1,Fc1c(Cl)n[nH]c1C[NH+]1CC2CCCCC2C1,0.11864406779661017,0.8262836647196129
C/C(=C/C(=O)N[C@@H](C)c1c(C)noc1C)c1ccccc1OC(F)F,Cc1noc(C)c1C(C)NC(=O)c1ccoc1C,0.45,0.9062590748820363
Cc1noc(C)c1COc1ccc(C(=O)N[C@@H](C)c2c(C)noc2C)cc1,Cc1noc(C)c1C(C)NC(=O)c1ccoc1C,0.5471698113207547,0.9062590748820363
N#Cc1ccc(NC[C@H](O)COc2ccc(I)cc2)nc1,N#Cc1cccnc1NCCc1ccc(F)cc1F,0.19117647058823528,0.9179981778172451
Cc1nn(S(=O)(=O)c2ccc(F)cc2)c(C)c1S(=O)(=O)N1CCC(C)CC1,Cc1cc(C)n(-c2cccc(S(=O)(=O)NS(C)(=O)=O)c2)n1,0.18181818181818182,0.8913426197262388
Cc1ccc(/N=C2/COCCN2)cc1,CC(c1ccc(NC(=O)N2CCN(c3ccc(C(C)(C)C)cc3)CC2)cc1)N1CCOCC1,0.11594202898550725,0.7315524121311083
C[NH+](CC(=O)NC(C)(C)C)C1CCC2(CC1)OCCO2,CC(C)C(=O)NCC1COC2(CCCCC2)O1,0.22413793103448276,0.8197756524036919
CCC(=O)N1c2ccc(S(=O)(=O)CCC(=O)NCc3ccc(Cl)cc3)cc2C[C@@H]1C,CCC(=O)N1c2ccc(S(=O)(=O)NC3CCCC3)cc2CC1C,0.5223880597014925,0.9188703574198832
COc1ccc(OCC(=O)N2CC(OCc3ccc(Cl)cc3)C2)cc1,COc1ccc(COC2CN(C(=O)c3ccc(O)cc3)C2)cc1,0.5769230769230769,0.920915034054347
c1ccc(-c2ccc(NCc3ccc4c(c3)OCO4)nn2)cc1,CCNC(=O)c1cc(C)c(NCc2ccc3c(c2)OCO3)nn1,0.4032258064516129,0.8762089336960206
CC(C)C(=O)NC[C@@H]1CCCN(S(=O)(=O)CCC2CC2)C1,CC(C)C(=O)NCC1CCCN(S(=O)(=O)c2ccccc2)C1,0.6037735849056604,0.8988252938508126
C[C@H]1N=C(CCNC(=O)CCC2=c3ccccc3=[NH+]C2)CS1,CCCC1CN(C(=O)NCCc2ccc(Cl)s2)CCO1,0.2125,0.9063362800857595
CC(=O)N1CN(CCC2=CCCCC2)Cc2c1sc1c2CCCC1,CC(=O)N1CCCc2cc(CN3CCOC(CC(=O)NC4CC4C)C3=O)sc21,0.20454545454545456,0.8086175344759219
Nc1cc(Cl)c(Cl)cc1NC[C@@H]1CCCC[C@H]1O,CC1CCc2nn(CC3CCN(c4ccccc4)C3)c(Br)c2C1,0.0821917808219178,0.799013196195073
Cc1nc2n(n1)C[C@H]([NH2+]C[C@@H](O)CN(C)Cc1ccccc1)CC2,Cc1nc2n(n1)CC([NH2+]C1CCN(Cc3ccccc3)C1)CC2,0.5483870967741935,0.9058227322047202
COc1ccc(-c2nc(CN3CCNC(=O)C3)c(C)o2)c2ccccc12,Cc1nc(CN2CCN(Cc3nc(C)c(-c4ccccc4)o3)C(=O)C2)oc1C,0.3108108108108108,0.6770205439093752
C=CCN(C(=O)C/C=C/c1ccc(C)cc1)[C@@H]1CCS(=O)(=O)C1,CCN(C(=O)NCc1nnc(C)[nH]1)C1CCS(=O)(=O)C1,0.3382352941176471,0.802550324588823
CN(Cc1noc(C2CC2)n1)[C@@H]1CCN(Cc2nnnn2C2CC2)C1,CN(Cc1ccccc1Cl)Cc1nnnn1C1CC1,0.3382352941176471,0.8412761788930248
Cc1ccc(/C=C/C(=O)N2CCC3(CC2)OCCO3)o1,Cc1ccc(CCC(=O)N2CCC3(CC2)OCCO3)o1,0.56,0.8475268423250538
C[C@@H]1CCCCN1C(=O)CSc1nnc(-c2cccnc2)n1C1CCCCC1,CC1CCCCN1C(=O)CNc1cc(Cl)ccc1Cl,0.3287671232876712,0.9205388633799506
C[C@H](C(=O)N1CCOCC1)[NH+]1CCN(Cc2ccc3c(c2)OCO3)CC1,CC(C)CNC(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.5333333333333333,0.920814305547423
COc1ccc(C(C)(C)C)cc1NC(=O)C[C@H](NC(N)=O)c1ccccc1F,COc1ccc(C(C)(C)C)cc1NC(=O)CN1CC(C)OC(C)C1,0.4411764705882353,0.919398036550544
Cn1ncc2c1CCC[C@H]2NC(=O)NC[C@H](O)COc1ccc(F)cc1,Cc1ccc(C(=O)NC2CCCc3c2cnn3C)s1,0.45714285714285713,0.9154438480523759
Cc1ccc(-c2nc(C[NH+]3CCCC[C@H]3c3cccnc3)c(C)o2)s1,Cc1cc(C2CCCC[NH+]2Cc2nc(C)c(C)o2)sc1C,0.36619718309859156,0.943090564899777
Cc1cc(F)ccc1CCNC(=O)Cc1c[nH]c2c(C)cccc12,Cc1cc(F)ccc1CCNC(=O)c1csnn1,0.48333333333333334,0.9190313114208827
C=C(C)Cn1ccc(-c2ccsc2)n1,CC(=O)NC(c1cccnc1)c1cccc(-c2cn(C)nc2C)c1,0.1388888888888889,0.8036587517284266
CCOc1cc(NC(=O)NC[C@@H](C)[NH+]2CCC[C@H](C)C2)ccc1OC,CCOc1ccc(NC(=O)N2CCCC2)cc1Cl,0.34285714285714286,0.9132069745440065
