Source,Target,Tanimoto similarity,Property (qed)
CCC[NH2+][C@@H]1CCC[C@H]1CC[NH+]1CCCC(C)(C)CC1,CCC[NH2+][C@@H]1CCC[C@@H]1[NH2+]Cc1c(C)noc1C)c1C,0.0,0.0
CCC[C@@](C)(CO)NC(=O)Nc1ccc(N2CCc3sccc3C2)cc1,CCC(C)(C)CN1CCc2sc(NC(=O)COc3cccs3)cc2C1,0.2823529411764706,0.7641567181226929
CCC[NH2+]C[C@@]1(c2ccc(OC)c(OC)c2)CC[C@@H]1C,CCCc1ccc(C[NH2+][C@@H]2C[C@]3(C)CCCO2)cc1OC,0.0,0.0
CCCCn1c(C)c(CC(=O)N2CCC(COC)CC2)c2c1CCCC2=O,CCCC[C@@H]1CCC(=O)N(C)CC(=O)N1CCCC1)c1c(C)nc2c1C,0.0,0.0
CCCN(C(=O)c1ccc(CNC(C)=O)cc1)c1cccc2ccccc12,CCC(=O)N(C)c1ccc2c(c1)NC(=O)c2ccccc1,0.0,0.0
CCC[C@H](C)N(C)S(=O)(=O)c1ccc(CC(=O)[O-])s1,CC[C@H](C)S(=O)(=O)[C@H](C)c1scc(C)c1=O,0.0,0.0
CCC[C@](C)(CO)NC(=O)Nc1cnn(Cc2ccc(Cl)cc2)c1,CCCC(C)(C)NC(=O)Nc1ccc(Cl)cc1,0.48148148148148145,0.8365763712644054
CCCC[C@@H](C)NC(=O)[C@H]1CCC[NH2+][C@@H]1C,CCC[C@@H](C)NC(=O)[C@H]1CCC[C@@H]1C)c1nccs1,0.0,0.0
CCCOc1ccccc1NC(=O)C[C@@H]1Nc2ccccc2NC1=O,CCCO[C@@H]1CN(C(=O)Cc2ccccc2C)c2ccccc21,0.21621621621621623,0.8335844589308883
CCCC[C@@H]1NC(=O)N(Cc2noc(C3CC3)n2)C1=O,CCCC1(C[NH+]2CCC(c3nc(C)no3)CC2)[nH]c1=O,0.3230769230769231,0.7319044869694126
CCCCn1nccc1NC(=O)c1ccn(-c2cccc(Cl)c2)n1,CCCn1nccc1NC(=O)c1ccn(C)c1-c1cccc(Cl)c1,0.5384615384615384,0.7549271468392086
CCC[C@H](C)C(=O)N1CCC2(CC1)OC[C@H](C)O2,CCC[C@@H](C)N1CCN(C(=O)C2(C)CCC[C@H]2C)[nH+]c2oc1cccn2,0.0,0.0
CCCC[C@@H](NC(N)=O)C(=O)Nc1cc(OC)ccc1F,CCOC[C@@H](Nc1cc(F)ccc1F)c1ccc(C#N)nc1,0.22666666666666666,0.8880462558283502
CCCN(C(=O)C1CC=CC1)[C@@H]1CCc2ccccc2C1,CCCN(C(=O)c1ccccc1C[C@@H]1CCc2ccccc21,0.0,0.0
CCCCn1nc(C)c(C[NH2+]C[C@@H](C)O)c1Cl,CCC[C@@H](C)N(C)CC(=O)Nc1c(C)nn(C)c1Cl,0.27419354838709675,0.8737718023183281
CCCN1CCO[C@@H](C(=O)c2cc(C)ccc2F)C1,CCCN1CCO[C@@H](c2ccc(C)c(F)c2)C1=O,0.39344262295081966,0.8254644001546664
CCCS(=O)(=O)c1ccc(NCc2cn[nH]c2N)cc1,CCCS(=O)(=O)c1ccc(NCc2ccc(C)cn2)cc1,0.5294117647058824,0.8901536992492656
CCCC[C@H](CC)CNC(=O)Nc1ccc(C#N)cc1,CCC[C@@H](C#N)NC(=O)Nc1ccc(C#N)cc1,0.5510204081632653,0.848944817767593
CCCCn1c(=O)c2sccc2n2c(=O)n(C)nc12,CCCn1nc(C)c(NC(=O)Cn2ccc(=O)n2C)c1C,0.208955223880597,0.89449008746131
CCC[C@H](C)NC(=O)C[NH2+]Cc1cscc1C,CCC[C@@H](NC(=O)Cc1csc(C)c1C)c1c(C)nn(C)c1,0.2835820895522388,0.8839472444458748
CCCC[C@@H](CC)C(=O)NCc1nc[nH]n1,CCC[C@@H](C)NC(=O)c1cnc(C)cn1,0.2727272727272727,0.8172214537880637
CCN(CC)c1ccc([C@@H]2C3=C([O-])CCCC3=NC3=NC(SC)=NC(=O)[C@@H]32)cc1,CCN(CC)S(=O)(=O)[C@@H]1CCC[C@@H]1Nc1ncc(C)cc1,0.16049382716049382,0.8760447229916375
CCOC(=O)[C@@H]1CCCN(C(=O)c2nc(-c3ccc(C)cc3)n3c2CCCCC3)C1,CCO[C@@H]1CCCN(C(=O)c2nc(-c3ccc(C)nn3)C2)cc1,0.0,0.0
CCC[NH2+][C@@H]1CC[C@@H](C)C[C@@H]1C[NH+]1CCC(CC)(CC)C1,CCC[NH+]1C[C@@H]([NH2+][C@@H]2CCC[C@@H](C)C2)C1(C)CCC[C@@H]1C,0.0,0.0
CCN(Cc1ccc(OC)c(OC)c1)C(=O)C[NH+]1CC[C@@H](C)[C@H](O)C1,CCN(Cc1ccc(C#N)cc1)[C@H]1CC[NH+](C2CCCC2)C1,0.22666666666666666,0.901133283876368
CCOC(=O)[C@@]1([NH2+]C)CC[C@H](S[C@@H]2CCC[C@H](C)C2)C1,CC[C@@H]1CCC[C@@H](OC)[C@H](C)C1(O)CCC[C@@H](S(C)(=O)=O)C1,0.0,0.0
CCNC(=O)N1CC[C@@H]([NH2+][C@H](C)CC(=O)Nc2cccc(F)c2)C1,CC[C@@H](CNC(=O)N1CC[C@@H](c2cccc(F)c2)C1)c1cccc(F)c1,0.4647887323943662,0.828459276632789
CCOC(=O)NC(=O)c1c(NC(=O)Cc2ccc(F)cc2)sc2c1CC[C@H](C)C2,CCOc1ccc(C(=O)Nc2ccc(F)cc2)c1C[NH+]Cc1cccs1,0.0,0.0
CCN[C@@H]1[C@H]([NH+]2CCC[C@H]3CCC[C@@H]32)CCC1(C)C,CCC1(CNC[C@@H]2[C@@H]2CCC[NH+]2C2CCC(C)(C)CC2)C1,0.0,0.0
CCCc1ccc(C(=O)N[C@@H](C)c2cccc(S(=O)(=O)NC)c2)cc1,CCCc1ccc(C(=O)N[C@H](C)c2ccc(C)cc2)cc1,0.5686274509803921,0.8622323870196795
CCOC(=O)[C@]1(Cc2cccc(Cl)c2)CCCN(C(=O)c2ccnn2C)C1,CCOc1nccc(C(=O)N2CCC[C@H](c3ncc[nH]3)C2)c1Cl,0.25287356321839083,0.9328647640325157
CCCc1cc(=O)n2c(n1)SC[C@@H]2CC(=O)Nc1cccc(Cl)c1Cl,CCCc1cc(NC(=O)C2=Cc3cc(Cl)ccc3Cl)nc2c1CCCC2,0.0,0.0
CCNC(=O)[C@@H](C)Sc1ncc(-c2ccccc2)n1C[C@H]1CCCO1,CC[C@@H](C)NC(=O)[C@H]1CCCO1)c1cnccc1,0.0,0.0
CCOC(=O)C1=C(C)N=C2SCCC(=O)N2[C@@H]1c1ccc(Br)cc1,CCOc1ccc(N2C(=O)C[C@H]3c3c(c3)C(=O)CC3)nc1Br,0.0,0.0
CCN(CC(=O)N1CCc2ccccc2C1)S(=O)(=O)c1cc(F)ccc1OC,CCN(CCc1ccccc1F)C(=O)N1CCc2ccc(OC)cc21,0.3125,0.8259565160951402
CCOC(=O)[C@H]1CCCN(C(=O)c2cn(CCc3ccccc3)nn2)C1,CCn1cc(C(=O)N2CCC[C@@H](c3ccccc3)C2)no1,0.0,0.0
CCCn1ncc(C(=O)N[C@H](c2ccc(C)cc2)c2cccnc2)c1C,CCCn1ccc([C@H](NC(=O)c2cccnn2)c2ccc(C)cn2)cc1,0.0,0.0
CCN(CC)C(=O)CN(c1ccccc1)S(=O)(=O)c1ccc(C)cc1,CCN(CC)S(=O)(=O)c1ccccc1)[C@H]1CCS(=O)(=O)c1ccccc1,0.0,0.0
CCOC(=O)[C@H](F)[C@@]1(O)CCC[NH+](C(C)C)CC1,CCOc1cccc(C[C@H](C)O2)C(=O)N2CCC[C@](O)(C(F)(F)F)C1,0.0,0.0
CCN1CCN(C(=O)c2nnc3sc(-c4ccccc4Cl)nn23)CC1,CCn1nc(-c2ccccc2Cl)CN1CCN(C(=O)c2cccs2)CC1,0.0,0.0
CCOC(=O)C1CCC(NC(=O)[C@@](C)([NH3+])CC)CC1,CCOC(=O)N[C@@H]1CCC(N(C)(C)C(=O)c2ccc(C)cc2OC)C1,0.0,0.0
CCN(C(=O)c1n[nH]c(C)n1)[C@@H]1CCC[NH2+]C1,CC[C@@H]1CCC[C@H](N(C)Cc2nc3c([nH]c3ncccc23)C1CC1,0.0,0.0
CCOC(=O)C1=C(C)NC(=O)N[C@H]1c1cc(OC)ccc1O,CCOc1ccc([C@@H]2CC(=O)N(C)C2)cc1,0.2222222222222222,0.7781409671731773
CCOC(=O)CCCS(=O)(=O)N1CCCN(C)c2ccc(F)cc21,CCOC(=O)Nc1ccc(C)c(S(=O)(=O)N2CCC[C@@H](C)C2)c1,0.2564102564102564,0.9140632588063689
CCOC(=O)NCCC(=O)N[C@H]1CCc2c(O)cccc21,CCOC(=O)N[C@@H]1CCCc2c(C)cccc21,0.5272727272727272,0.8519244112940005
CCCc1cc(C(=O)Nc2ccc3ccccc3c2)n(C)n1,CCCc1cc(NC(=O)c2ccc3ccccc2n2CCC(O)(C)C2)nc1,0.0,0.0
CCN(CCOC)[C@]1(C[NH3+])CCCS[C@@H]1C,CCC[C@]1(C)CCC[C@H](N(C)C)C(=O)c1sc(C)c(Br)c1F,0.0,0.0
CCN(C[C@@H]1CCOC1)C(=O)c1ccnc(Cl)c1,CCN(C[C@H]1CCOC1)C(=O)c1ccnc(OCc2ccncc2Cl)c1,0.6507936507936508,0.7430853002180183
CCN(CCc1nccs1)C(=O)Nc1cncc2ccccc12,CCN(CC)C(=O)Nc1sc2ccccc12,0.0,0.0
CCOC(=O)C(C)(C)c1nc(-c2ccccc2)no1,CCOC(=O)Nc1nc(-c2ccccc2)no1,0.5625,0.879600117244847
CCCc1nnc(NC(=O)NNc2ccccc2Cl)s1,CCCc1nnc(NC(=O)Nc2ccccc2Cl)s1,0.8043478260869565,0.9018163769217323
CCNc1ncc(COc2cccc3ccccc23)s1,CCNc1nccc(CNc2ccc3c(c2)OCO3)s1,0.0,0.0
CCNS(=O)(=O)c1ccc(Cl)c(N)c1,CCNc1ccc(Cl)c(S(=O)(=O)NC2CC2)c1,0.3469387755102041,0.8655202033487656
CCO[C@@H]1C[C@@H]([NH+](C)C[C@@H]2CCCN(S(C)(=O)=O)C2)C12CCCCC2,CCO[C@@H]1C[C@H](N(C)C(=O)C2(CCCCCC3)C2)[C@H]1CCC[C@@H](S(C)(=O)=O)C1,0.0,0.0
CC[C@@H]([NH2+][C@@H]1C[C@H](c2ccccc2)Oc2ccccc21)c1c(C)noc1C,CC[C@H]([NH2+][C@@H]1C[C@@H]1c1ccccc1)c1c(C)noc1C,0.6071428571428571,0.9083321197442097
CCO[C@H]1C[C@@H](NC(=O)N[C@@H](CS(C)(=O)=O)c2ccccc2)C1(C)C,CC[C@H]1C[C@@H]1NC(=O)[C@H]1C[C@@H]1c1ccccc1,0.2727272727272727,0.8447050629015102
CCOc1ccc(NC(=O)[C@@H]2CC(=O)N(C)/C(=N\c3cccc(Cl)c3)S2)cc1,CCOc1cccc(NC(=O)[C@@H]2CC(=O)Nc3cc(Cl)ccc32)c1,0.4025974025974026,0.885979654540881
CCS(=O)(=O)N1C[C@H](C(=O)N[C@@H](C)CCc2ccccc2)Oc2ccccc21,CC[C@@H](C)NC(=O)[C@H]1CSc2ccccc21)c1ccccc1,0.0,0.0
CC[C@@H](C)NC(=O)[C@@H](C)Sc1ncc(-c2ccc3c(c2)OCCO3)n1CC,CC[C@@H](C)NC(=O)c1ccc2c(c1)OCCN(C(=O)[C@](C)=O)ccc1,0.0,0.0
CC[C@@H](c1ccccc1)[C@H]1N=N/C(=N/C(=O)Nc2ccc(OC)cc2)S1,CC[C@@H](C)NC(=O)c1ccc(NC(=O)[C@H]2C=C(c3ccccc3)nc2)N=N1,0.2289156626506024,0.8245619281681538
CCOc1cc(NC(=O)NC[C@@H](C)[NH+]2CCC[C@H](C)C2)ccc1OC,CCOc1cccc(C(=O)N[C@H](C)[C@@H]2CCC[C@@H](C)C2)c1OC,0.34615384615384615,0.8606244094880665
CCOc1ccc(C[NH+]2CCC[C@H]([C@H](O)c3nccn3C)C2)cc1OC,CCOc1cc(C[NH+]2CCC[C@@H](n3c3ccnc3)C2)ccc1OC,0.0,0.0
CC[C@@H](CCO)C[NH2+][C@H]1C[C@H](C)c2c(C)ccc(O)c21,CC[C@H](C)[C@H]1C[C@@H](C)N(C(=O)c2ccc(C)c(O)c2)C1,0.2878787878787879,0.9153363067858943
CC[C@@H]([NH3+])[C@H](c1cc(Br)cs1)N(C)CCS(C)(=O)=O,CC[NH(]1)[C@@H](c1cc(Br)ccc1N)S1,0.0,0.0
CCOc1ccc(CN2CC[NH2+][C@H](C(=O)[O-])C2)c(OCC)c1C,CCOc1ccc(C(=O)N2CC[C@H](c3cc[nH]c3C(C)C)cc1C,0.0,0.0
CC[C@@H](C)C(=O)Nc1cccc(CNC(=O)C[NH+]2CCCCCC2)c1,CC[C@H](C)C(=O)Nc1cccc(CC(=O)Nc2ccco2)c1,0.5,0.85803122725339
CC[C@@H](C)[C@@H](O)C[NH2+][C@@H](c1cccs1)C1CC1,CC[C@H]([NH2+][C@H]1CCS(C)(C)C1)c1ccc(OC)cc1,0.18461538461538463,0.8822234321047091
CCOc1cc(NC(=O)[C@@H]2C=C[C@H]([NH3+])C2)ccc1OC,CCOc1ccc(NC(=O)[C@H]2C[C@@H]2C)cc1OC,0.5961538461538461,0.8723778389160082
CCSCC[C@@H](C)NC(=O)N1CCN(C(=O)c2ccc(C)cc2)CC1,CC[C@@H](C)NC(=O)N1CCN(C(=O)c2ccc(C)cc2)CC1,0.717391304347826,0.930991616327327
CCOC[C@H]1CC[NH+](Cc2ccc(-c3nc4ccccc4s3)o2)C1,CCOC[C@H]1CC[NH+](Cc2nc3ccccc3s2)C1,0.6842105263157895,0.9009004551505527
CCOC(=O)c1cc(C)sc1NC(=O)Cn1c(=O)oc2ccccc21,CCOC(=O)Nc1cc2c(cc1C)OC(=O)N[C@H](C)c1ccccc1C,0.0,0.0
CCSCC[C@H](C)NC(=O)c1ccc2c(c1)NC(=O)CN2CC,CC[C@H](C)NC(=O)c1ccc2c(c1)NC(=O)CN2CCCC1,0.0,0.0
CCOC(=O)c1ccc(N2CCN(c3ccc(Br)cn3)CC2)nc1,CCOc1ccc(N2CCC(C(=O)Nc3ccc(Br)cn3)CC2)nc1,0.4915254237288136,0.8251138778069123
CC[C@@H](CCO)CNC(=O)c1ccc2c(c1)OCC(=O)N2,CC[C@H](C)C(=O)Nc1ccc(C(=O)N2C[C@H](C)Oc3ccccc32)cc1,0.23076923076923078,0.9011612135690833
CCOc1ccc2nc(SCc3cc(N)cc[nH+]3)[nH]c2c1,CCOc1ccc2nc(C[NH3+])ccc2nc(C)cc12,0.0,0.0
CC[C@@H]([NH2+]CCCC(C)(C)C)c1cnn(C)c1,CC[C@@H]([NH2+]Cc1cnn(C)c1)c1cnn(C)c1,0.5813953488372093,0.812297733123967
CCS(=O)(=O)CC[C@@H](CCl)c1cccc(Br)c1,CC[C@@H](CNS(=O)(=O)c1cccc(Br)c1,0.0,0.0
CC[C@@H](C)[C@@H]([NH3+])c1ccc(Cl)s1,CC[C@H](C)[C@@H]([NH3+])c1ccc(Cl)s1)c1ccc(Cl)s1,0.0,0.0
CCOC(=O)c1nc2ccccc2nc1Nc1ccc(F)cc1F,CCO[C@@H](C)C(=O)Nc1ncccc1F)c1ccc(Cl)cc1F,0.0,0.0
CCOc1c(OC)cc(CN2CCOC[C@H]2C#N)cc1OC,COc1cc(CN2CCOC[C@@H]2C[C@H]2C)cc(C#N)c1,0.0,0.0
CCOc1ccccc1OC/C=C/C[NH+](C)C,CCOc1ccccc1C[NH+](C)c1c(C)nc(C)o1,0.34,0.8949809057777123
CCOC(=O)c1cnn(C(=O)OCC)c1N,CCOc1c(C)nn(C)c1C(=O)Nc1c(C)nn(C)c1C,0.24074074074074073,0.9306655541617052
CCOc1ncnc(S(=O)(=O)CC)c1N,CCOc1ncnc(N)c2S(C)(=O)=O)c1C,0.0,0.0
CC[C@H](C#N)Oc1ccc(CO)nc1,CC[C@@H](C#N)NC(=O)c1ccc(OCC(C)C)n1,0.0,0.0
CCSCCn1cnc2sc(C)cc2c1=O,CCCc1cn2c(sc2cnc(CC(=O)NCC3CCC)C3)c(=O)c2s1,0.0,0.0
CC[C@H](C)C[C@@H](C)NC(=O)CCN1C(=O)[C@H]2CCCC[C@H]2C1=O,CC[C@@H](C)NC(=O)C1CCCC[C@@H]1c1ccc(C)n1,0.0,0.0
CC[NH+](CC)c1ccc(/C=C2\Oc3c(ccc(OCC(N)=O)c3C)C2=O)cc1,CCc1ccc(OCC(=O)N2CCCc3cc(C)ccc32)cc1=O,0.0,0.0
CC[NH+]1CCC2(CC1)OC[C@H](C(=O)[O-])N2C(=O)c1ccc(F)cc1,CC[C@H]1C(=O)[C@H]2CC[C@@]1(Nc1ccc(F)cc1)[C@H]1C(=O)[O-],0.0,0.0
CC[C@H](NC(=O)c1cccc(S(=O)(=O)NC(C)C)c1)c1ccc(C)cc1,CC[C@H](NS(=O)(=O)c1cccc(C)c1)c1ccc(C)cc1,0.6,0.9144547179951713
CC[S@](=O)[C@H]1CCCC[C@@H]1NC(=O)NC[C@H](O)c1ccco1,CC[S@@](=O)[C@H]1CCCC[C@@H]1NC(=O)Nc1ccco1,0.7169811320754716,0.8919390258420631
CC[C@H](C(=O)NNC(=O)C[C@H](O)c1cccc(F)c1)c1ccccc1,CC[C@H](C(=O)N[C@@H](C)c1cccc(F)c1)c1ccccc1,0.6122448979591837,0.8762425027087413
CC[C@H](C)C[C@H](C)NC(=O)[C@@H]1CCC[NH2+][C@@H]1C,CC[C@@H](C)NC(=O)[C@H]1CCC[C@@H]1C)c1ccc(OC)cc1C,0.0,0.0
CC[NH+]1CCC[C@@H]1CN(C)S(=O)(=O)c1cccc(C[NH3+])c1,CCN(CS(=O)(=O)c1cccc(C[NH+]2CCC[C@@H]2c2cccc(C)c2)c1,0.0,0.0
CCc1c(C(=O)Nc2ccc3c(c2)NC(=O)CS3)[nH]c(C)c1C(C)=O,CCc1ccc(NC(=O)C2=Cc3ccc(C)c(Br)c2)cc1F,0.0,0.0
CC[C@H](C)C[C@@H](C)NC(=O)N1CCN(CC(=O)NC2CC2)CC1,CC[C@@H](C)NC(=O)N1CCN(C(=O)N[C@@H](C)c2c(C)noc2C1)CC1,0.0,0.0
CC[C@]1(c2ccccc2)NC(=O)N(CCOc2ccc(Cl)cc2Cl)C1=O,CC[C@@]1(C)CN(C(=O)COc2ccc(Cl)cc2)c2ccccc2Cl)CC1=O,0.0,0.0
CC[NH+]1CCN(C(=O)C2CC[NH+](Cc3ccccc3F)CC2)CC1,CCS(=O)(=O)N1CCC(NC(=O)c2ccccc2F)CC1,0.3333333333333333,0.9125868049200564
CC[C@H]1C[C@H](C)CC[C@@H]1[NH2+]CCCN1CCCC1=O,CC[C@@H]1C[C@@H](C)CC[C@H]1NC(=O)C1=Cc2ccc(OC)c2C)C1,0.0,0.0
CC[C@](C)(NC(=O)[C@](C)(N)c1ccccc1)C(=O)[O-],CC[C@@](C)(NC(=O)[C@](C)(C)c1ccccc1)c1ccc(Cl)cc1,0.40816326530612246,0.8158318723722727
CC[NH2+]Cc1c(C)nn(C)c1N1CCN2C(=O)NC[C@@H]2C1,CCC1(C)CCN(c2c(C)nn(C)c2C)CC1(C)C,0.25,0.8111597334797206
CC[NH2+][C@H](Cc1ncnn1C)C1([NH+]2CCCC2)CCCC1,CC[NH2+][C@H](Cc1ncnn1)c1ccc(Cl)cn1)C(=O)N1CCCC1,0.0,0.0
CC[NH+](C1CC1)[C@@H](C[NH3+])c1cccc(OC)c1OC,CC[NH+]1c1cccc([C@H](C)[NH3+])c2cccc(OC)c21)[C@H]1CCO[C@@H]2C1,0.0,0.0
CCc1c(C)nc(-n2nc(C)cc2NC(=O)c2ccco2)nc1[O-],CCc1cc(NC(=O)c2ccc([O-])nn2)n(C)c1,0.3142857142857143,0.8625342009098996
CC[C@H](C)CN(CC)[C@@H](C[NH3+])c1ccccc1F,CC[C@@H](C)[C@@H](C)[C@@H]([NH3+])c1c(F)cccc1F,0.3191489361702128,0.8203153202785776
CC[C@H]1CCC[C@](C[NH3+])(C2(O)CCCCCC2)C1,CC[C@]1(CO)CCC[C@@H]([NH3+])CC1(CCCCC1)C2,0.0,0.0
CC[n+]1c(N)n(CCOc2ccc(Cl)cc2Cl)c2ccccc21,CCN1CC[C@@](O)(Cl)COc2ccccc2Cl)C1,0.0,0.0
CC[C@H](C)[NH2+]CCc1n[nH]c(-c2ccco2)n1,CC[C@@H]([NH2+]Cc1ncco1)c1nc(Cc2cccc(Cl)c2)s1,0.0,0.0
CC[NH2+][C@@H]1CCCC[C@H]1SC[C@@H](C)CO,CCC[C@@H]1CCCC[C@H]1CNC(=O)[C@H]1CCCC[C@@H]1C,0.16363636363636364,0.7864716055626746
CCc1[nH+]n(C)c2c1NC[C@]1(C)COC[C@H]1N2,CCc1nc(C[NH2+][C@@H]2COCCN3C(C)C)cc(OC)c1C,0.0,0.0
CC[C@H](C)Cn1c(CCCl)nc2c(C)nn(C)c21,CC[C@@H](C)NC(=O)c1nc(C)nn1C)c1c(C)nn(C)c1C,0.0,0.0
CC[C@H](O)[C@@]1(C#N)CCC[C@H](C)C1,CC[C@@H](C#N)[C@H]1CC[C@@](O)(C)c2ccc(OC)cc2C1,0.22580645161290322,0.8586429703516931
CC[C@H](C)[NH2+]Cc1ccc(N(C)C)cc1,CC[C@@H](C)[NH2+][C@@H](C)c1ccc(N(C)C)cc1,0.5428571428571428,0.8075919363208982
CC[C@H](CBr)C[C@H]1Cc2ccccc2S1,CC[C@@H]([C@@H]1Cc2ccccc2S1)[C@H]1Cc2ccccc2S1,0.5121951219512195,0.7392056363764267
CC[NH2+]CCc1c[nH]c2c(Cl)cccc12,CC[NH2+]Cc1cccc(Cl)c1N[C@@H]1CCCO1,0.29310344827586204,0.84439910736083
CC[C@H](C)[C@@H](CO)c1ccccc1C,CC[C@@H](C)[C@@H](C)Oc1ccccc1Cl,0.325,0.7286724566420519
CC[C@H](C)Sc1nncn1-c1ccccc1C,CC[C@@H](C)[C@@H](C)NSn1cccc1-n1cncn1C,0.0,0.0
CC[C@H]1COCCN1Cc1cccc(C)c1C,CC[C@H]1COCCN1Cc1cccc(CN2CCOC[C@H]2C)c1C,0.7674418604651163,0.827716327925181
CN(C(=O)c1ccn(C)n1)[C@H](Cc1ccccc1)C1CCN(C(=O)C2=CCCC2)CC1,CCn1ccccc1C(=O)N1CCC(NC(=O)c2cc(C)nn2)CC1,0.0,0.0
CCc1ccc([C@@H](C)NC(=O)[C@H](C)[NH+]2CCc3n[nH]cc3C2)cc1,CCc1ccc([C@@H](C)NC(=O)[C@@H](C)c2ccc3c(c2)CC(=O)N2,0.0,0.0
CN(C)S(=O)(=O)c1ccc(C(=O)N(C(=O)N2CCCCC2)c2ccccc2)cc1,CN(C(=O)c1ccc(S(=O)(=O)N(C)C)cc1)C(=O)N1CCCCCC1,0.6956521739130435,0.8186118499280935
CCn1c([C@H]2CCCN(C(=O)c3cc(CC(C)C)nn3C)C2)nn(C)c1=O,CCn1c(C(=O)N2CCC[C@@H](c3cc(C(C)C)n[nH]3)C2)ccc1=O,0.0,0.0
CCc1nc(CN2CC[NH+](Cc3cc(Cl)c(OC)c(OC)c3)CC2)no1,CCc1noc(C[NH+]2CCN(Cc3cc(Cl)ccc3OC)CC2)cc1C,0.0,0.0
CN(C(=O)CCOc1cccc(C(N)=O)c1)[C@H]1CCC[NH+](C)C1,CN(C)C(=O)c1cccc(OCC(=O)N2CCC[C@H]3CCC[C@@H]23)c1,0.3611111111111111,0.8523835072382899
CCn1nc(C(C)C)cc1C(=O)N1CCC[C@H](OCc2ccccn2)C1,CCn1cc(C(=O)N2CCC[C@@H](O)C2)c(C(C)[nH]n2)C1,0.0,0.0
CCc1ccc(NC(=O)c2nn(-c3ccc(CC)cc3)ccc2=O)cc1,CCc1ccc(C(=O)Nc2ccc(=O)n(C)c2)cc1,0.4230769230769231,0.9148878720168706
CCn1c(=O)n(CC(=O)NCc2ccc(F)c(C)c2)c2ccccc21,CCn1c(CNC(=O)C(C)(C)c2ccccc22)ccc1=O,0.0,0.0
CCc1ccc(S(=O)(=O)NCC2([NH+](C)C)CCOCC2)s1,CCc1ccc(C(=O)NC2(C)CCSC3)s1,0.0,0.0
CCc1cccc(S(=O)(=O)Nc2cccc(-c3nnnn3C)c2)c1,CCc1cccc(NS(=O)(=O)c2cccc(C)c2)c1,0.6,0.9296570691269832
CCc1nncn1CC[NH2+][C@H](C)Cn1c[nH+]c(C)c1C,CCc1ccc([C@@H](C)[NH2+]Cn2nncn2C)c(C)c1,0.0,0.0
CN(C(=O)CSc1nc2cc(Cl)ccc2o1)C1(C#N)CCCCC1,CN(CC1(C#N)CCCSC1)c1nc2ccc(Cl)cc2n1,0.0,0.0
CCc1nn(C)cc1CNC(=O)c1cc(C)nc2ccc(OC)cc12,CCc1nn(C)cc1C(=O)NCc1ccc2c(c1)OCCO2,0.4,0.9329593453375178
CCc1nnc(-c2cc3ccccc3n2CC(=O)NC(C)(C)C)o1,CCc1c(NC(=O)C(C)(C)C)nnc1NC(=O)C(C)(C)C,0.0,0.0
CCc1nnc(NC(=O)c2ccc(Oc3cccc(C)c3)cc2)s1,CCc1nnc(NC(=O)c2cccc(OC)c2)s1,0.6415094339622641,0.9193415898598234
CCc1ccc(CN(C)C(=O)c2cc3ccccc3[nH]2)cc1,CCc1cccc(C(=O)N(C)Cc2ccc3ccccc2[nH]2)C(=O)N(C)C1,0.0,0.0
CCn1c(CC[NH3+])nnc1Sc1ncnc2ccc(F)cc12,CCn1cc(C[NH3+])c2ccc(F)cc2c1OCCC[C@@H]1C,0.0,0.0
CCc1cccc2c(/C=N/n3c(C)nnc3C)c[nH]c12,CCc1nnc(-c2cccc(C(=O)N[C@@H](C)C(C)C)c2c1C,0.0,0.0
CCn1cnnc1CNC(=O)NC[C@H](O)c1ccccc1OC,CCn1cnnc1CNC(=O)NCc1ccccc1C(F)(F)F,0.5517241379310345,0.8851332111116528
CCc1ccc(C(=O)CN2CCO[C@H](C#N)C2)cc1,CCc1ccc(CN2CCO[C@H](C#N)C2)C(C)(C)CO2,0.0,0.0
CCc1cc(NC(=O)Cc2cccs2)nn1-c1ccccc1,CCc1cc(NC(=O)Cc2cccs2)ccc1Br,0.5,0.8946935033930751
CCc1nnc2n1CCN(C(=O)COCCc1ccccc1)C2,CCc1nnc2n1CCN2C(=O)NCCc1ccccc1,0.45161290322580644,0.9280380061642183
CCc1onc(C)c1NC(=O)c1cc2cccc(F)c2o1,CCc1onc(C)c1NC(=O)c1cc(F)ccc1F,0.5714285714285714,0.9283681530172168
CCc1ccc([C@H](N)CC[NH+](CC)CC)cc1,CCc1ccc(C[C@@H]([NH2+]Cc2ccc(C)cc2)cc1,0.0,0.0
CCc1nn(C)cc1NC(=O)NCc1ccccc1OCCO,CCc1nn(C)cc1CNC(=O)N1CCc2ccccc2C1,0.39705882352941174,0.9446242617121312
CCn1c(C)cc(CNCC[NH+]2CCCCC2)c1C,CCn1cc(CNC(=O)c2cc(C)c(C)cc2C)cc1C,0.19672131147540983,0.9128838022131113
CCn1ccnc(NCC[C@@H](O)C(C)C)c1=O,CCn1ccnc(N[C@@H](C)c2ccc(C(F)(F)F)cc2=O)C1=O,0.0,0.0
CCn1cnnc1S[C@H]1C[C@@H](C)OC1=O,CC[C@@H]1C[C@H](NC(=O)c2cnn(-c3ccc(C)cc3OC)C1=O,0.0,0.0
