Source,Target,Tanimoto similarity,Property (qed)
COC(=O)C1=C(NC(=O)C2=CC=CC(OC)=C2)SC(C(=O)NC(C)C)=C1C,COC(=O)NC1=C(NC(=O)C2=CC=CC(C)=C2)C(C)=C1C,0.3448275862068966,0.8972714833208685
CC1=CC=C(S(=O)(=O)NC2=NC3=CC=CC=C3N=C2N2CCCC2)C=C1,CC1=CC=C(S(=O)(=O)NC2=NC=CC=N2)C=C1,0.425531914893617,0.8961206039542877
CC1=CC=C(CN(C(=O)NC(C)C2=NN=C3C=CC=CN23)C2CC2)C=C1C,CC1=CC=C(C(=O)NC(C)C2=NN=CN2C)C=C1C,0.323943661971831,0.9146549119060522
O=C(NC1=CC=CC2=CC=CC=C12)NC1CC[NH+](CC(F)F)CC1,O=C(NC1=CC=CC=C1)NC1CCN(C2=CC=CC=C2)CC1,0.3275862068965517,0.910284645355116
CC1=CC(C)=C(NC(=O)C2=CC3=CC=CC=C3N2C)C(C)=C1,CC1=CC(C)=C(NC(=O)C2=CC(C)=CC=C2F)C(C)=C1,0.425531914893617,0.8659411429840751
CN(C(=O)C1=NN(C)C=C1)C(CC1=CC=CC=C1)C1CCN(C(=O)C2=CCCC2)CC1,CN(CC(=O)NC1=NN(C)C=C1)C1CCCC1,0.29333333333333333,0.8552055074505697
CC(C)NS(=O)(=O)C1=CC=C(C(=O)NC(C)C2=CC=CC=C2Br)C=C1,CC(C)NC(=O)C1=CC=C(C(=O)NC(C)C2=CC=CC=C2F)C=C1,0.5,0.8829821146318554
CCOC1=NC=NC(S(=O)(=O)CC)=C1N,CCOC1=NC=NC(C(=O)NCC2=CC=CC=C2)=C1C,0.3076923076923077,0.9042915143055784
NC1=CC=C(Cl)C(S(=O)(=O)N2CCN3C(=O)NCC3C2)=C1,NC1=CC=C(Cl)C(C(=O)N2CCN(C3=CC=CC=C3)CC2)=C1,0.27419354838709675,0.8669645272364866
CCC1CCC(C[NH2+]C2CCCC2C2CCCC[NH2+]2)CC1,CCC1CCCC([NH2+]C2CCCCC2C2CCCC2)CC1,0.40425531914893614,0.7259142910692237
CC[NH+]1CCN(C(=O)C2CC[NH+](CC3=CC=CC=C3F)CC2)CC1,CC[NH+]1CCN(C(=O)NC2=CC=CC=C2F)CC1,0.5098039215686274,0.7934340732139128
COC1=CC=C2N=C(NC3=CC=C4CCCC4=C3)SC2=C1,COC1=CC=C2N=C(NC3CCCC3)SC2=C1,0.5490196078431373,0.8997377646331359
CC(C)CC1[NH2+]C2(C(=O)NC3=CC=C(F)C=C32)C2C(=O)N(C(C)(C)C)C(=O)C12,CC(C)C[NH2+]C1C(=O)NC2=CC=C(OC(F)(F)F)C(=O)C2=N1,0.1686746987951807,0.7151661176002062
CN(C(=O)CCOC1=CC=CC(C(N)=O)=C1)C1CCC[NH+](C)C1,CN(C(=O)NCC1=CC=CC(C(C)(C)C)=C1)C1CCCC1,0.2777777777777778,0.8931681711996043
CC1=C(C(=O)NC2CCN(C(=O)C(=O)NC3=CC=C(F)C=C3F)CC2)C=CO1,CC1=C(C(=O)NC2=CC=C(F)C=C2)CCN(C(=O)C2=CC=CO2)CC1,0.29333333333333333,0.9267294537350788
CCS(=O)C1CCCCC1NC(=O)NCC(O)C1=CC=CO1,CC(=O)N1CCCCC1C(=O)NCC1=CC=CO1,0.3235294117647059,0.8790561547159733
CNC(=S)N1CCCN(C2=CC=C(C#N)C=N2)CC1,CNC(=O)NC1CCN(C2=CC=C(C#N)C=N2)CC1,0.5272727272727272,0.8247539106231221
CC1=C(Cl)C=CC=C1S(=O)(=O)NCC(C)CN1CC[NH+](C)CC1,CC1=C(Cl)C=CC=C1S(=O)(=O)NCC1=CC=CC=C1,0.46296296296296297,0.9417722078811027
COC1=CC=CC(CCNC(=O)CN2CCN(C3=CC=CC=C3O)CC2)=C1,COC1=CC=CC(CCNC(=O)C2=CC=CC=C2)CC1,0.2236842105263158,0.8919811121889791
CC1=CC(C)=C2N=C(C3CC3)C=C(C(=O)NCCCC(=O)NC3CC3)C2=C1,CC1=CC(C)=CC(C(=O)NCC2CCCN2C2=CC=CC=C2)=CC=C1,0.16279069767441862,0.8965250290827766
CC1=NC=CN1C1=CC(N2CCC(C(=O)NC3=CC=C(F)C(F)=C3)CC2)=NC=N1,CC1=NC=CN1C1=CC(N2CCC(C(=O)NC3=CC=CC=C3)CC2)=N1,0.5151515151515151,0.9380071095183827
CCN(CC)C1=CC=C(C2C3=C([O-])CCCC3=NC3=NC(SC)=NC(=O)C32)C=C1,CCN(CC)C1=CC=C(C2SC(NC(=O)C3CCCC3)C(O)=C2C1)C1=NC=C1,0.17582417582417584,0.7066011734824892
CC1=CN(CCCCC[NH+]2CCN(C3=CC=C(O)C=C3)CC2)N=C1,CC1=CN(CCCC[NH+](C)C2CCCN(C3=CC=C(F)C=C3)CC2)N=C1,0.4393939393939394,0.7693070739067034
O=C(NC1=CC=C(O)C=C1)C1=CSC=C1,O=C(NC1=CC=C(O)C=C1)C1=CSC=C1,1.0,0.7628149282227757
CC(OC(=O)C1CC1C1=CC=C(OC(F)(F)F)C=C1)C1=CC=CC=N1,CC(OC(=O)NC1CC(C)CC1)C1=CC=CC=N1,0.45161290322580644,0.894011085536759
O=C(CC1=CC=C(N2CCCC2=O)C=C1)NN1C=NC2=CC=CC=C2C1=O,O=C(CC1=CC=C(F)C=C1)NC1=CC=CC=C1CN1CCCC1=O,0.35714285714285715,0.9175718007812326
CCOC1CC([NH+](C)CC2CCCN(S(C)(=O)=O)C2)C12CCCCC2,CCOCC1CCCN(C(=O)NC2CCCC(C3=CC=CC=C3)C2)C1C1=CC=CS1,0.15053763440860216,0.6178060292498945
CC[NH2+]C(CC1=NC=NN1C)C1([NH+]2CCCC2)CCCC1,CC[NH2+]C(C1=NC=NC=C1)C1(C)CCCC1(C)C,0.3114754098360656,0.8882650777875456
OC1=CC=CC(C2CN(C3=NC=CC(OC4=CC=C(F)C=C4)=N3)CCO2)=C1,OC1=CC=CC(C2CN(CC3=NC=CC=N3)CCO2)=C1,0.46153846153846156,0.9214073429318731
CC(=O)NCCN1C(SCC(=O)[O-])=NC2=CC=CN=C21,CC(=O)NC(C)C(=O)NCC1=CC(SC)=NC2=CC=CC=C21,0.25,0.8285694602580497
CC1=CC(C)=C2N=C(N3CCN(C(=O)C4CCCCN4S(C)(=O)=O)CC3)SC2=C1,CC1=CC(CN2CCN(C(=O)NC3CCCCN3C3=CC=CC=C3)SC2)C=C1,0.2,0.7763174139783182
CC1=CN(CCCNC(=O)N2CCCCC(N3CC[NH+](C)CC3)C2)N=C1,CC1=CN=C(CCNC(=O)C2CCCN(C3=CC=CC=C3)C2)N=C1,0.25609756097560976,0.9171508619116941
CN(CC1=NC2=C(CCCC2)S1)C(=O)C1CCN(C2=CC=CC=C2)C1=O,CN(CC1=CC=CC=C1)C(=O)NC1CCCN(C2=CC=CC=C2)C1=O,0.4057971014492754,0.9322586558495348
CCC1=NN=C(NC(=O)C2=CC=C(OC3=CC=CC(C)=C3)C=C2)S1,CCC1=NN=C(NC(=O)C2=CC=CC(OC)=C2)C=C1,0.36507936507936506,0.9123805265525593
CCC([NH2+]C1CC(C2=CC=CC=C2)OC2=CC=CC=C21)C1=C(C)ON=C1C,CCC([NH2+]C1CC(C)OC(C)C1)C1=C(C)ON=C1C,0.49122807017543857,0.9101229863174983
CC[NH2+]CC1=C(N2CCN3C(=O)NCC3C2)N(C)N=C1C,CC[NH2+]CC1=C(N2CCOCC2C)N(C)N=C1C,0.4745762711864407,0.823812590701232
C=CCOC1=C(Br)C=C(CN(C)C2CC[NH+](C)C(C)C2)C=C1OC,COCC1=CC=C(C(=O)NC2CCOC(C)C2)C=C1Cl,0.13793103448275862,0.9294392173937416
COC1=CC=CC(COC2=CC=C(OC)C=C2CCl)=C1,COC1=CC=CC(COC2=CC=C(C)C=C2Cl)=C1,0.6046511627906976,0.8206773680321824
CC(CCC1=CC=CC=C1F)[NH2+]CCC1=NC2=CC(F)=CC=C2N1C,CC(CCC1=CC=CC=C1F)N1CCC(C(F)(F)F)CC1=O,0.3,0.7701662529508466
O=C(CN1C(=O)OC2=CC(Cl)=CC=C21)N1CCCC1C1=CC=CS1,O=C(CN1CC(C2=CC=CN2C)=CC=C1)N1CCCC1C1=CC=CS1,0.4266666666666667,0.8390936055964965
[NH3+]C(CC1=CC=C(O)C=C1)C1=NC=CC=N1,[NH3+]C(CC1=CC=C(Br)C=C1)C1=NC=CC=N1,0.6875,0.9304533416490768
CCOC(=O)NCCC(=O)NC1CCC2=C(O)C=CC=C21,CCOC(=O)NCC1CCC2=C(OC)C=CC=C21,0.4666666666666667,0.891344571910764
CC1CN(CC2=CN=C3C=NC=CN23)C(C2=CC=CC=C2)CO1,CC1CN(CC2=CC=CC=C2N2CCOCC2)C(C)CN1C,0.22535211267605634,0.8504486492076585
CCC(C)(C)NC(=O)C(C)OC1=CC=C(CC(C)[NH3+])N=C1,CCC(C)(C)NC(=O)NC1=CC=C(C)N=C1,0.3448275862068966,0.8241292103430384
N#CC1=CC=C(OCC(=O)NC2=CC=CC=C2N2CCC3=CC=CC=C32)C=C1,N#CC1=CC=C(OCC(=O)NC2=CC=CC=C2)C=C1,0.5490196078431373,0.9092012616552653
CC1=CC=C(CCN(C)CC[NH+]2CCCC2)C=C1,CC1=CC=C(CN(C)CC2CCCC2)C=C1,0.37209302325581395,0.744327902620334
CCOC1=CC=C(C[NH+]2CCCC(C(O)C3=NC=CN3C)C2)C=C1OC,CCOC1=CC=C(C[NH+]2CCCC(C(=O)NC3=CC=CN=C3)C2)C=C1C,0.39759036144578314,0.8363527071853337
CC(O)CC(C)CNC(=O)NC(C)C1=CC=C(S(C)(=O)=O)C=C1,CC(OC)CC(C)CNC(=O)C1=CC=C(S(C)=O)C=C1,0.2833333333333333,0.8393120793710833
CCC(C1=CC=CC=C1)C1N=NC(=NC(=O)NC2=CC=C(OC)C=C2)S1,CCC(C1=CC=CC=C1)NC(=O)C1=NC=C(F)C=C1,0.2535211267605634,0.9151786574118299
CC1=CC=CC=C1C1CC(C)N(C(=O)C2=CC=C(N3C=CN=N3)C=C2)C1,CC1=CC=CC=C1C1CCC(C)N(C(=O)NC2=CC=CN=C2)C1,0.40298507462686567,0.9037705951093421
CN1N=C(CNC(=O)NC2=CC=CC=C2C(F)(F)F)C=C1C1=CC=NC=C1,CN1N=C(CNC(=O)C2=CC=CC=C2)C=C1C,0.3770491803278688,0.8696674377458683
CCNC(=O)N1CCC([NH2+]C(C)CC(=O)NC2=CC=CC(F)=C2)C1,CCNC(=O)C1CCC(C(=O)NC2=CC=CC(F)=C2)C1,0.453125,0.8876574126067586
CC(C)(CNC(=O)NCC1=CC=C(OC2CCCC2)N=C1)N1CCOCC1,CC(C)(CNC(=O)C1=CC=C(OC2CCCC2)N=C1)N1CCOCC1,0.7213114754098361,0.8549885930613234
COC1=CC=C(F)C(NC(=O)C(=O)NCC(O)C2=CC=CO2)=C1,COC1=CC=C(F)C(NC(=O)CC2=CC=CO2)=C1,0.5714285714285714,0.9056766357860104
C[NH+](C)CC1CSCCCN1C(=O)C1CCN(S(C)(=O)=O)CC1,C[NH+](C)C1CCCN1C(=O)NCC1=CSC=C1,0.2318840579710145,0.8107381092211812
CC1=CC=CC=C1CS(=O)(=O)N1CCCC(C(=O)NC2=CC=C(Br)C=C2F)C1,CC1=CC=CC=C1CC(=O)N1CCCC(C(=O)NC2=CC=CC=C2F)C1,0.5362318840579711,0.912732470819905
CC1=NN(CC(C)CNC(=O)NCC2=CC3=CC=CC=C3O2)C(C)=C1,CC1=NN(CC(C)CNC(=O)C2=CC=CC=C2)C(C)=C1,0.5689655172413793,0.9081864611191758
CC1=CC=CC=C1CNC(=O)C1CCCN(S(=O)(=O)CC2=CC=C(Cl)C=C2)C1,CC1=CC=CC=C1CNC(=O)NC1CCCN(C2=CC=C(Cl)C=C2)C1,0.5,0.8641577721760133
CC1=C(C2=NC(C3=CC=C(C#N)C=N3)=NO2)SC(C2CCCC2)=N1,CC1=C(C2=NC=CC=C2C(=O)NCC2=NC(C)=NO2)S1,0.14634146341463414,0.9279511404265598
CC1=CC(F)=CC=C1CCNCC1=CN2C=CC=CC2=[NH+]1,CC1=CC(F)=CC=C1CCNC(=O)C1=CN=CC=C1F,0.3384615384615385,0.9324162394738525
C[NH2+]C(COC(C)C)C1=NC=CC=N1,C[NH2+]C(COC1=CC=CC=C1)C1=NC=CC=C1,0.4146341463414634,0.8412601593678394
CC1CCCCC1NC(=S)N1CCOCC1,CC1CCCCCC1NC(=O)C1=CC=CC=C1,0.34782608695652173,0.7766450511435058
C=C(C)COC1=CC=C2NC(C3=CC=C(O)C=C3)C3CC=CC3C2=C1,C=C(C)COC1=CC=CC=C1C1=CC=C(OC2=CC=C3COCC3=C2)C=C1,0.26666666666666666,0.496047136114843
CC(=O)CCC1=CC=C(OCC(=O)N2CCOC3CCCCC32)C=C1,CC(=O)NCC1=CC=C(OCC(=O)N2CCCC2C2=CC=CC=C2)C=C1,0.417910447761194,0.8691694882065948
COC1=CC=C(OC)C(N2CC(=O)C(C3=NC4=CC=CC=C4S3)=C2N)=C1,COC1=CC=C(OC)C(N2CCN(C3=NC=CC=C3)C2=O)=C1,0.42857142857142855,0.8703406820273145
CCC(O)C1(C#N)CCCC(C)C1,CCC(C#N)C1(C#N)CCCC(C)C1,0.6756756756756757,0.6706101981942262
COC1=CC=CC=C1SC(C#N)CC1=CC=C(C)C=C1,COC1=CC=CC=C1[NH+](C)CC1=CC=C(C)C=C1,0.3958333333333333,0.8686176795296118
O=C(NC1CCS(=O)(=O)C1)C1=CC=C(CNS(=O)(=O)C2=CC=CC=C2)C=C1,O=C(NC1CCS(=O)(=O)C1)C1=CC=C(Cl)C=C1,0.5490196078431373,0.8822573540587103
COC1=CC=CC2=C1OC(=O)C(C(=O)NCC1CCN(C(=O)NC(C)(C)C)CC1)=C2,COC1=CC=CC=C1OC(C)CC(=O)NCC1=CC=CC(C(=O)NC(C)C)=C1,0.24096385542168675,0.6954265599445226
CC1=CC=C2C(=C1)C(=O)C(C(=O)NC1=CC=C(Cl)C=C1Cl)=NN2C,CC1=CC=CC=C1C(=O)NC1=CC=C(Cl)C=C1C,0.3508771929824561,0.860059773501927
CCCCN1N=CC=C1NC(=O)C1=NN(C2=CC=CC(Cl)=C2)C=C1,CCCN1N=CC=C1NC(=O)C1=CC=CC(Cl)=C1,0.5964912280701754,0.9207964795581365
COC1=CC=CC=C1C(NCC1=CC=C(C)S1)C1=[NH+]C=CN1C,COC1=CC=CC=C1C(=O)NCC1=CC=CS1,0.25757575757575757,0.9017210347360101
CC(=O)NC(CC(=O)NC(C(N)=O)C(C)(C)C)C1=C(F)C=CC=C1F,CC(=O)NC(CC(C)(C)C)C(=O)NC(C)(C)C,0.24528301886792453,0.7931180984641172
C=CCNC(=O)C1=CC=CC=C1NC(=O)C1CC(C2=CC=CC(F)=C2)=NO1,C=CCNC(=O)C1=CC=CC(CNC(=O)C2CC(C)CCC2C)=C1,0.2962962962962963,0.7873545785746635
CN1CCC[NH+](CC2=CC(Cl)=CC=C2N)CC1,CN1CCC[NH+](CC2=CC(Cl)=CC=C2N)CC1,1.0,0.760069499643732
CC(C)(C)C(=O)N1CCCCC1C1CCCCC1=O,CC(C)(C)C(=O)N1CCCCCC1C1=CC=CC=C1,0.45652173913043476,0.7407110342032042
CC1=CSC(NC2=NC(=O)CS2)=N1,CC1=CSC(NC(=O)C2CC2C)=N1,0.4,0.7861603114708162
CC1CC2=CC=CC=C2N1CC(=O)NC1=CC(C(F)(F)F)=CC=C1N1C=NC=N1,CC1CC2=CC=CC=C2N1C(=O)NCC1=CC=NC=C1,0.33783783783783783,0.9089885048932264
NC(=O)C1=CC=C(NC(=O)C2=CC=CN(CC3=CC=C(F)C=C3)C2=O)C=C1,NC(=O)C1=CC=C(NC(=O)C2=CC=C(F)C=C2)C=C1,0.5434782608695652,0.8851742475729909
CCC1=NN(C2=CC(F)=C(F)C(F)=C2)C(=O)C1,CCCC1=NN(C)C(C(=O)NC2=CC(F)=CC=C2F)=C1,0.23333333333333334,0.9350383260186818
N#CC(COC(=O)C1=CC=CC(Br)=C1)CC1=CC=CS1,N#CC(C(=O)NC1=CC=CC(Br)=C1)C1=CC=CS1,0.39344262295081966,0.9357324797545374
CCOC1=CC(NC(=O)C2C=CC([NH3+])C2)=CC=C1OC,CCOC1=CC(NC(=O)C2=CC=CC=C2)=CC=C1F,0.3728813559322034,0.912487733206045
CN(CC1=NC=CN1CC(F)(F)F)S(=O)(=O)C1=CC=C(C(F)(F)F)C=C1,CN(CC1=NC=CC=C1Cl)C(=O)NC1=CC=C(F)C=C1,0.18571428571428572,0.9405932044690436
O=C1CC(C2=NC(C3=CC=CN=C3)=NO2)CN1C1=CC=CC(Cl)=C1,O=C1CC(CNC(=O)C2=NC(Cl)=CC=N2)CC1,0.16455696202531644,0.8227108992569138
CC(C)CC(C(=O)NC1CC(=O)N(C2CC2)C1)N1CCCCC1=O,CC(C)CC(C(=O)NC1CC(=O)N(C2CCCC2)C1=O)N1CCC2=CC=CC=C21,0.4166666666666667,0.7495230703164172
CC(=O)NC(C)C1=NC2=CC=CC=C2N1CCOC1=CC=C(C)C(C)=C1,CC(=O)NC(C)C1=NC(C)=NC=C1C1=CC=CC=C1,0.3333333333333333,0.9169266462675877
COC1=CC=C(NC(=O)C2=NNC3=CC=CC(Cl)=C23)C=C1OC,COC1=CC=C(NC(=O)C2=NNC=C2)C=C1F,0.43103448275862066,0.8520853520800122
CCC(C)SC1=NN=CN1C1=CC=CC=C1C,CCC(C)NC1=NN=CC=C1C1=CC=CC=C1C,0.3148148148148148,0.8872448396716354
CC1CC1C(=O)NC1=CC=C(F)C=C1C(=O)NC1CCC(O)CC1,CC1CC1C(=O)NC1=CC=C(F)C=C1C(=O)NC1CCCC1,0.8297872340425532,0.8977722870418801
COC1=CC=C(CN2C(=O)C3=CC=CC=C3CC2(C)C(=O)NC2CCCCCCC2)C=C1,COC1=CC=C(CN2C(=O)CCNC2C2=CC=CC=C2)C=C1,0.323943661971831,0.9429683604653067
CCOC(=O)C(F)C1(O)CCC[NH+](C(C)C)CC1,CCOC(=O)NC1(C)CCC([NH+](C)C)CC1,0.23636363636363636,0.7431676645063423
CCN(C(=O)C1=NNC(C)=N1)C1CCC[NH2+]C1,CCN(C(=O)NC1=CN=CC(C)=C1)C1CCCC1,0.3114754098360656,0.8911864747974655
CCCS(=O)(=O)C1=CC=C(NCC2=C(N)NN=C2)C=C1,CCCS(=O)(=O)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1,0.39622641509433965,0.9227263885302135
CC1=CC(Cl)=CC=C1NCC1=C(C)N(C)N(C2=CC=CC=C2)C1=O,CC1=CC(Cl)=CC=C1NC(=O)C1=C(C)C=CC=C1C,0.34545454545454546,0.8564406765171579
FC1=CC=CC(C(NCC2=C(Cl)SN=N2)C2=CC=CC=C2)=C1,FC1=CC=CC(CNS(=O)(=O)NCC2=CC(Cl)=CC=C2)=N1,0.2153846153846154,0.7962521487371939
COC1=CC=C(C2=NOC(C[NH+]3CCCCC3C(=O)[O-])=N2)C=C1OC,COC1=CC=C(C2=NOC(C[NH+]3CCCCC3C)=N2)C=C1Cl,0.6190476190476191,0.9385723489131524
FC1=CC=C(F)C(C[NH+]2CCC(N3C=C(C4=CC=CN=C4)N=N3)CC2)=C1F,FC(F)C1=CC=C(F)C=C1CN1CCC(C2=CC(F)=CC=C2F)CC1,0.17105263157894737,0.6620275374835799
COC1=CC=CC(NC(=O)C2CCCN(S(=O)(=O)C3=CC=C(NC(C)=O)C=C3)C2)=C1,COC1=CC=CC(NC(=O)C2CCCN(C3=CC=CC=C3)C2)=C1,0.5967741935483871,0.9387390446023167
CC1=CC(=O)C(OCC(=O)NC2=NC(C3=CC=CN=C3)=CS2)=CN1,CC1=CC(OCC(=O)NC2=NC=CS2)=CN1C,0.323943661971831,0.9012143718752733
CC(CC1CCCCC[NH2+]1)[NH2+]CC(C)(C)C,CC(CC1CCCCC[NH2+]1)NCC1=CC=CC=C1,0.40816326530612246,0.8190579975102052
CC(CC1=CC=CC=N1)N1C=NC2=C(F)C=CC=C2C1=O,CC(CC1=CC=CC=N1)N1CC(C(=O)NC2=CC=CC=C2)=NC=C1Cl,0.32857142857142857,0.8365844117910665
CN(CCC1=CC=CS1)C(=O)C1CC1C1=CC=CC=C1C(F)(F)F,CN(CCC1=CC=CC=C1)C(=O)NC1=CC=CS1,0.3333333333333333,0.896810183061857
CC1=C(C(C)NC(=O)C2=C(Cl)C3=CC=CC=C3N2)C=NN1C,CC1=C(C(=O)NC(C)C2=C(Cl)C=CN2)C=CO1,0.26865671641791045,0.8820753911264471
C[NH+](C)C1CCC(NC(=O)C2=CC=C3C(=C2)CCCN3S(C)(=O)=O)C1,C[NH+](C)C1CCCN(C(=O)NC2=CC=C3CCCC3=C2)C1,0.36231884057971014,0.8458878055371855
CC1CN(C2=CC3=C(C=C2Br)C(=O)C(=O)N3)CC(C)S1,CC1CN(C2=CC=C(C(=O)N3CCCC3)C(=O)NC2=O)CC(C)O1,0.234375,0.8561859797309301
CCN(CC(=O)N1CCC2=CC=CC=C2C1)S(=O)(=O)C1=CC(F)=CC=C1OC,CC[NH+](CC(=O)N1CCC2=CC=CC=C21)C1=CC=CC=C1,0.2777777777777778,0.9081423835530809
CC1=CC(Cl)=C(NC(=O)C(=O)NC2CCC(O)CC2)C=C1Cl,CC1=CC(OC)=C(NC(=O)CC2CCCC2)C=C1Cl,0.38181818181818183,0.8991475387630379
CC(OC1=CC=CC(Cl)=C1)C(=O)N1CCC(CC2=CC=CC=C2)CC1,CC(OC1=CC=CC(Cl)=C1)C(=O)N1CCC(C2=CC=CC=C2)CC1,0.7115384615384616,0.8168089609693318
CC(O)CCNC(=O)NCC(C)OC1=CC=CC(Cl)=C1,CC(O)CC(C)NC(=O)NCC1=CC=CC(Cl)=C1,0.4107142857142857,0.768819219504044
CC1(C)C2=C(CC3C(=O)N(CC4=CC=CC=C4Cl)CC(=O)N31)C1=CC=CC=C1N2,CC1(C)C2=C(CCN1C(=O)NC1=CC=CC=C2)C=C1C,0.18421052631578946,0.7631387743665654
CCN1C=NN=C1SC1CC(C)OC1=O,CCN1C=NN=C1SC(C)C1CC(=O)NC1C,0.43636363636363634,0.8228751719952964
CC1CCC(C(=O)[O-])C2C(=O)N(C3=CC=CC=C3)C(=O)C12,CC1CCC(C(=O)NC2CCCC2C2=CC=CC=C2)C1C,0.32727272727272727,0.8889449460184708
CCN1C(C)=CC(CNCC[NH+]2CCCCC2)=C1C,CCN1C(C)=CC(CNC(=O)CC2=CC=CC=C2)=C1C,0.3888888888888889,0.8901311661744786
CCCCC(NC(N)=O)C(=O)NC1=CC(OC)=CC=C1F,CCCCN(C)C(=O)NC1=CC(OC)=CC=C1F,0.5454545454545454,0.8768458228071395
COC1=CC=C(Cl)C=C1NC(=O)C1=CC2=CC=CC=C2O1,COC1=CC=C(F)C=C1NC(=O)C1=CC=CC=C1,0.4339622641509434,0.9019419607683182
CCC([NH2+]CCCC(C)(C)C)C1=CN(C)N=C1,CCC([NH2+]CC1=CN(C)N=C1)C1=CC=CC(C)=C1,0.4074074074074074,0.8567553935077269
CC1CCCC(C(=O)OC(C)C2CCCO2)C1,CC1CCCC(C(=O)NC2=CC=CC=C2)C1,0.3333333333333333,0.8072969723819903
CCCCNC(=O)C(C)N1CCN(CC(=O)N2CCCCC2C)CC1,CCCNC(=O)C(C)N1CCN(CC2=CC=CC=C2)CC1,0.4166666666666667,0.8659599088861029
[NH3+]C1CCCC(N2C=C(C(F)(F)F)C=N2)C1,[NH3+]C1CCCC(NC(=O)C2=CC=C(Cl)C=C2)C1,0.24074074074074073,0.8269839160889614
CC(=CC(=O)NC(C)C1=C(C)ON=C1C)C1=CC=CC=C1OC(F)F,CC(C(=O)NC1=C(C)OC=C1F)C1=CC=CC=C1OC,0.2638888888888889,0.9304531394373237
CC1=NOC(C)=C1COC1=CC=C(C(=O)NC(C)C2=C(C)ON=C2C)C=C1,CC1=NOC(C)=C1COC(=O)NC(C)C1=C(C)N=CO1,0.4745762711864407,0.9245406874530823
N#CC1=CC=C(NCC(O)COC2=CC=C(I)C=C2)N=C1,N#CC1=CC=C(NCC(=O)NC2=CC=C(F)C=C2)C=C1,0.23333333333333334,0.8965569229566257
CC1=NN(S(=O)(=O)C2=CC=C(F)C=C2)C(C)=C1S(=O)(=O)N1CCC(C)CC1,CC1=NN=C(S(=O)(=O)N2CCC(C)CC2)C=C1F,0.47058823529411764,0.8155516160884525
CC1=CC=C(N=C2COCCN2)C=C1,CC1=CC=C(N2CCOCC2)C=C1,0.3157894736842105,0.6485954795260293
C[NH+](CC(=O)NC(C)(C)C)C1CCC2(CC1)OCCO2,CC(C)(C(=O)NCC1CCCO1)C1=CC=CC(F)=C1,0.19402985074626866,0.9075114189521721
CCC(=O)N1C2=CC=C(S(=O)(=O)CCC(=O)NCC3=CC=C(Cl)C=C3)C=C2CC1C,CCC(=O)N1CC2=CC=C(S(=O)(=O)CC3=CC=C(C)C=C3)C=C2C1C,0.34210526315789475,0.8365956434665514
COC1=CC=C(OCC(=O)N2CC(OCC3=CC=C(Cl)C=C3)C2)C=C1,COC1=CC=C(OCC(=O)N2CCN(C3=CC=CC=C3)C2)C=C1,0.43859649122807015,0.8499498559855978
C1=CC=C(C2=CC=C(NCC3=CC=C4OCOC4=C3)N=N2)C=C1,C1=CC=C(CNC2=CC=C(C3=CC=CN=C3)C=C2)N=C1,0.1935483870967742,0.7767776823997435
CC(C)C(=O)NCC1CCCN(S(=O)(=O)CCC2CC2)C1,CC(C)(C)C(=O)NCC1CCCN(C(=O)C2=CSC=C2)CC1,0.2835820895522388,0.9291295243128924
CC1N=C(CCNC(=O)CCC2=C3C=CC=CC3=[NH+]C2)CS1,CC1=NC(C)=C(CNC(=O)CC2=CC=CC=C2)S1,0.2318840579710145,0.9178590909834756
CC(=O)N1CN(CCC2=CCCCC2)CC2=C1SC1=C2CCCC1,CC(=O)N1CC(CC2=CC=CC=C2)CCCC1,0.17142857142857143,0.76611833208379
NC1=CC(Cl)=C(Cl)C=C1NCC1CCCCC1O,NC1=C(Cl)C=C(Cl)C=C1NCC1CCCCC1,0.40425531914893614,0.7916348248595483
CC1=NN2CC([NH2+]CC(O)CN(C)CC3=CC=CC=C3)CCC2=N1,CC1=NN2CC(OC)CCN(C(=O)NCC3=CC=CC=C3)CCC2=N1,0.3815789473684211,0.9216656603068845
COC1=CC=C(C2=NC(CN3CCNC(=O)C3)=C(C)O2)C2=CC=CC=C12,COC1=CC=C(CNC(=O)C2=CC=CC=C2)C(C)=C1,0.16,0.9118351229140369
C=CCN(C(=O)CC=CC1=CC=C(C)C=C1)C1CCS(=O)(=O)C1,C=CCN(C(=O)C1=CC=C(C)C=C1)C1CCS(=O)(=O)C1,0.660377358490566,0.7956085716758532
CN(CC1=NOC(C2CC2)=N1)C1CCN(CC2=NN=NN2C2CC2)C1,CN(CC1=NOC(C)=C1)N1CCC2CCN(CC2=O)C1,0.21794871794871795,0.8180671882156949
CC1=CC=C(C=CC(=O)N2CCC3(CC2)OCCO3)O1,CC1=CC=C(C(=O)NCC2CCCO2)O1,0.25,0.8202565643626573
CC1CCCCN1C(=O)CSC1=NN=C(C2=CC=CN=C2)N1C1CCCCC1,CC1CCCCN1C(=O)NC1=CN=C(C2=CC=CN=C2)S1,0.4444444444444444,0.9215900085190417
CC(C(=O)N1CCOCC1)[NH+]1CCN(CC2=CC=C3OCOC3=C2)CC1,CC(C(=O)N1CCN(CC2=CC=CC=C2)CC1)N1CCOCC1,0.4262295081967213,0.8316632480264178
