Source,Target,Tanimoto similarity,Property (qed)
O=C1NCCN(C(=O)CCc2ccccc2)[C@@H]1CC(=O)N1CCN(c2ccccc2)CC1,C[C@@H]1C(=O)NCCN1C(=O)CCC(=O)N1CCN(c2ccc(C(F)F)cc2)CC1,0.484375,0.7995666433359024
COC[C@H](O)CCCC(F)(F)F,O[C@@H](CCC(F)(F)F)COCC(F)(F)F,0.5,0.746748114427259
CC(C)N(C)C(=O)[C@H]1CSCN1C(=O)/C=C/SCc1ccco1,CC(C)N1C=C[C@@H](C)C1,0.1044776119402985,0.5167590775349107
O=C(NCCNS(=O)(=O)c1cccc(Cl)c1)C12CC3CC(CC(C3)C1)C2,O=C(NCC(=O)N1CCOCC1)c1cc2cc(Cl)ccc2[nH]1,0.20270270270270271,0.8973318127353618
COC(=O)c1c(NC(=O)c2cccc(OC)c2)sc(C(=O)NC(C)C)c1C,COC(=O)c1csc(NC(=O)C(C)(C)Oc2cccc(C)c2)c1,0.3088235294117647,0.8485754940256591
Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2N2CCCC2)cc1,Cc1ccc(S(=O)(=O)N[C@H]2CC(=O)N(c3ccccc3)C2)cc1,0.3389830508474576,0.9331983352810589
Cc1ccc(CN(C(=O)N[C@H](C)c2nnc3ccccn23)C2CC2)cc1C,Cc1ccc(CN(C)C(=O)N[C@@H](C)c2nnc3n2CCC32CC2)cc1,0.35064935064935066,0.9314195942950965
O=C(Nc1cccc2ccccc12)NC1CC[NH+](CC(F)F)CC1,O=C(C[NH+]1CCC(NC(=O)NC[C@H]2CCCO2)CC1)NC1CCCC1,0.26865671641791045,0.5229249517580591
Cc1cc(C)c(NC(=O)c2cc3ccccc3n2C)c(C)c1,CC1=C(CN(C)C(=O)CN2CCOCC2)[C@@](C)(Br)N=N1,0.09722222222222222,0.5748381212918583
CN(C(=O)c1ccn(C)n1)[C@H](Cc1ccccc1)C1CCN(C(=O)C2=CCCC2)CC1,C[C@@H](C(=O)N1CCCCC1)N(C)C(=O)Cc1ccn(-c2cnccn2)n1,0.23595505617977527,0.7998868443238898
CC(C)NS(=O)(=O)c1ccc(C(=O)N[C@H](C)c2ccccc2Br)cc1,CC(C)NS(=O)(=O)c1ccc(C(=O)N[C@H](C)C#N)cc1,0.5625,0.8466121311808316
CCOc1ncnc(S(=O)(=O)CC)c1N,CCO[C@H](C)n1c(-c2ccncc2)nc2cccc(C)c21,0.13114754098360656,0.726348273669989
Nc1ccc(Cl)c(S(=O)(=O)N2CCN3C(=O)NC[C@H]3C2)c1,Cn1c(=O)[nH]c2ccc(Cl)cc21,0.1694915254237288,0.6592989699417429
CCC1CCC(C[NH2+][C@@H]2CCC[C@H]2[C@@H]2CCCC[NH2+]2)CC1,CCC1CCC([NH2+]C[C@H]2CCC[C@H]2C(=O)N2CCCCCC2)CC1,0.27586206896551724,0.821837501982071
CC[NH+]1CCN(C(=O)C2CC[NH+](Cc3ccccc3F)CC2)CC1,CC[NH+]1CCN(C(=O)c2cnn(Cc3ccccc3OC3CCCC3)c2)CC1,0.43283582089552236,0.824696177155575
COc1ccc2nc(Nc3ccc4c(c3)CCC4)sc2c1,COc1ccc2nc(Nc3ncc4c(n3)SCC4)sc2c1,0.5344827586206896,0.7464885268568657
CC(C)C[C@H]1[NH2+][C@]2(C(=O)Nc3ccc(F)cc32)[C@@H]2C(=O)N(C(C)(C)C)C(=O)[C@H]12,CC(C)c1nc2ccsc2c(=O)n1[C@H]1NC(=O)C[C@H]1[C@@](C)(O)c1cccc(F)c1,0.1935483870967742,0.6850905152925927
CN(C(=O)CCOc1cccc(C(N)=O)c1)[C@H]1CCC[NH+](C)C1,CONC(=O)C[C@@H](Nc1nc(-c2ccccc2)n[nH]1)C(C)C,0.1566265060240964,0.680205671040231
Cc1occc1C(=O)NC1CCN(C(=O)C(=O)Nc2ccc(F)cc2F)CC1,CC(=O)c1sc(C)cc1NC(=O)C(=O)NC1CCN(c2ccc(F)cc2)CC1,0.3835616438356164,0.6073728047938026
CC[S@](=O)[C@H]1CCCC[C@@H]1NC(=O)NC[C@H](O)c1ccco1,CC[S@@H](C)[C@@H]1CCCC[C@H]1NC(=O)CNC(=O)c1ccc(C)o1,0.2702702702702703,0.6964781654962603
CNC(=S)N1CCCN(c2ccc(C#N)cn2)CC1,CNC(=O)c1ccc(N2CCN(Cc3ccc(Cl)cc3)CC2)nc1,0.328125,0.9250276149620764
Cc1c(Cl)cccc1S(=O)(=O)NC[C@@H](C)CN1CC[NH+](C)CC1,Cc1ccc(Cl)c(C)c1CNC(=O)C[S@](=O)c1nnc2n1CCC2,0.20987654320987653,0.8765587468242424
COc1cccc(CCNC(=O)CN2CCN(c3ccccc3O)CC2)c1,COCc1cccc(CNC(=O)CN2CCN(Cc3ccco3)C(=O)C2)c1,0.325,0.7589666147874292
Cc1cc(C)c2nc(C3CC3)cc(C(=O)NCCCC(=O)NC3CC3)c2c1,Cc1cc(C)c(CC(=O)NCC2CC[NH+](CC(=O)[O-])CC2)c(C)c1,0.25675675675675674,0.7245789765610176
Cc1nccn1-c1cc(N2CCC(C(=O)Nc3ccc(F)c(F)c3)CC2)ncn1,Cc1nccn1-c1cnc(C(=O)N[C@H]2CN[C@@H](c3ccc(F)cc3)C2)cn1,0.325,0.7371985994533659
CCN(CC)c1ccc([C@@H]2C3=C([O-])CCCC3=NC3=NC(SC)=NC(=O)[C@@H]32)cc1,CCN(CC)c1ncnc(-c2cc(Br)c3c(c2)OCCO3)n1,0.13253012048192772,0.8305058292786993
Cc1cnn(CCCCC[NH+]2CCN(c3ccc(O)cc3)CC2)c1,Cc1nc2ncccn2c1CCNC(=O)Cc1ccc2c(c1)ncn2C,0.1111111111111111,0.5968204652880741
O=C(Nc1ccc(O)cc1)c1ccsc1,O=C(Nc1ccc(Cl)cc1)[C@@H]1CC(c2ccccc2)=NO1,0.19642857142857142,0.9433220451867221
C[C@@H](OC(=O)[C@@H]1C[C@@H]1c1ccc(OC(F)(F)F)cc1)c1ccccn1,C[C@@H](OC(=O)c1ccc(C(F)(F)F)cn1)C1CC1,0.2878787878787879,0.7830005160572554
O=C(Cc1ccc(N2CCCC2=O)cc1)Nn1cnc2ccccc2c1=O,O=C(Cc1ccccc1)NN1Cc2ccccc2C1=O,0.3076923076923077,0.922302127771999
CCO[C@@H]1C[C@@H]([NH+](C)C[C@@H]2CCCN(S(C)(=O)=O)C2)C12CCCCC2,[NH3+][C@H](CO)c1c[nH]c2ccccc12,0.013333333333333334,0.612145853970109
CC[NH2+][C@H](Cc1ncnn1C)C1([NH+]2CCCC2)CCCC1,CC[NH2+][C@@H](Cc1cnc(N2CCN(C)CC2)s1)c1ccccc1OC,0.21333333333333335,0.8164104369540415
Oc1cccc([C@@H]2CN(c3nccc(Oc4ccc(F)cc4)n3)CCO2)c1,COc1cccc(-c2cc(N3CCOCC3)n(-c3ccc(F)cc3)n2)c1,0.2625,0.7194358167401848
CC(=O)NCCn1c(SCC(=O)[O-])nc2cccnc21,CC(=O)NCc1ocnc1CN1CCN(C(=O)c2cccs2)CC1,0.2125,0.881870655218756
Cc1cc(C)c2nc(N3CCN(C(=O)[C@@H]4CCCCN4S(C)(=O)=O)CC3)sc2c1,Cc1cc(C)c(C)c(C(=O)N2CCN(c3nc4ncccc4s3)CC2)c1,0.3835616438356164,0.6955536644639132
Cc1cnn(CCCNC(=O)N2CCCC[C@H](N3CC[NH+](C)CC3)C2)c1,Cc1ccn(CCNC(=O)c2nccn2C2CCCCC2)n1,0.275,0.9214830762600787
CN(Cc1nc2c(s1)CCCC2)C(=O)[C@@H]1CCN(c2ccccc2)C1=O,CN(Cc1cnc(N2CCCC2)s1)C(=O)Cc1ccc2c(c1)OCO2,0.23809523809523808,0.8215147429421508
CCc1nnc(NC(=O)c2ccc(Oc3cccc(C)c3)cc2)s1,CCc1nnc(NC(=O)c2ccc(OC)cc2)s1,0.66,0.9193415898598234
CC[C@@H]([NH2+][C@@H]1C[C@H](c2ccccc2)Oc2ccccc21)c1c(C)noc1C,CC[C@H]([NH2+][C@H]1C[C@@H](C)Oc2ccccc21)c1conc1C,0.5079365079365079,0.9403843702387918
CC[NH2+]Cc1c(C)nn(C)c1N1CCN2C(=O)NC[C@@H]2C1,CCCN1CC[NH+]([C@H]2CCCc3c2c(C)nn3C)CC1,0.21428571428571427,0.8806036587701797
C=CCOc1c(Br)cc(CN(C)[C@H]2CC[NH+](C)[C@H](C)C2)cc1OC,CCOc1c(OC)cc(/C=C2/C(=O)CC(C)=C[C@H]2C)cc1OC,0.21794871794871795,0.6072738597599602
COc1cccc(COc2ccc(OC)cc2CCl)c1,COc1ccc(OC)c(COc2ccc(Cl)c(C(N)=O)c2)c1,0.37037037037037035,0.8873910658978071
C[C@H](CCc1ccccc1F)[NH2+]CCc1nc2cc(F)ccc2n1C,C[C@H](CNC(=O)Cc1c[nH]c2c(F)ccc(F)c12)C[C@H]1CCCO1,0.14772727272727273,0.8502365794276878
O=C(Cn1c(=O)oc2cc(Cl)ccc21)N1CCC[C@@H]1c1cccs1,O=C(Nc1ncn[n-]1)[C@H]1CCN(c2cccc(Cl)c2)C1=O,0.2222222222222222,0.8570567310019682
[NH3+][C@H](Cc1ccc(O)cc1)c1ncccn1,O[C@@H](Cc1ccccc1)c1nc(-c2ccc3c(c2)OCCCO3)no1,0.2033898305084746,0.7871485216099005
CCOC(=O)NCCC(=O)N[C@H]1CCc2c(O)cccc21,CCOC(=O)NCC(=O)NCC1(c2ccccc2F)CCCC1,0.30434782608695654,0.8454282196516538
C[C@@H]1CN(Cc2cnc3cnccn23)[C@H](c2ccccc2)CO1,C[C@@H]1CO[C@H](c2ccccc2)CN1Cc1cnc2ccccn12,0.5245901639344263,0.743465360474836
CCC(C)(C)NC(=O)[C@@H](C)Oc1ccc(C[C@H](C)[NH3+])nc1,CCC(C)(C)NC(=O)[C@H](C)Oc1ccc(CC(F)F)cn1,0.5172413793103449,0.8420133615405249
N#Cc1ccc(OCC(=O)Nc2ccccc2N2CCc3ccccc32)cc1,N#Cc1ccc(C(=O)Nc2ccc(N3CCCCC3)cc2)cc1,0.296875,0.9380357013754359
Cc1ccc(CCN(C)CC[NH+]2CCCC2)cc1,Cc1ccc(CCN(C)C(=O)C[NH+]2CCCC2)cc1,0.5714285714285714,0.8279679124218239
CCOc1ccc(C[NH+]2CCC[C@H]([C@H](O)c3nccn3C)C2)cc1OC,CCOc1cc(C[NH+]2CCC[C@H](C(N)=O)C2)ccc1OC[C@H]1CCCO1,0.4125,0.7203375965974418
C[C@H](NC(=O)NC[C@H](C)C[C@@H](C)O)c1ccc(S(C)(=O)=O)cc1,CCC[C@@H](C)NC(=O)c1ccc(NC(=O)[C@@H]2CCCO2)cc1,0.16666666666666666,0.8488823704792778
CC[C@@H](c1ccccc1)[C@H]1N=N/C(=N/C(=O)Nc2ccc(OC)cc2)S1,CCC(CC)(CNC(=O)N1CCN(c2ccc([SH](=O)=O)cc2)CC1)c1ccccc1,0.1686746987951807,0.6632020624890027
Cc1ccccc1[C@@H]1C[C@H](C)N(C(=O)c2ccc(-n3ccnn3)cc2)C1,Cc1ccccc1NC(=O)[C@@]12C[C@@H](c3ccccc3C)CN1CCNC2=O,0.3108108108108108,0.8243219391963229
Cn1nc(CNC(=O)Nc2ccccc2C(F)(F)F)cc1-c1ccncc1,Cn1cc(CNC(=O)N2CC[C@H]2c2ccccc2F)cn1,0.23076923076923078,0.9411631877592752
CCNC(=O)N1CC[C@@H]([NH2+][C@H](C)CC(=O)Nc2cccc(F)c2)C1,CCNC(=O)NC(=O)[C@H]1C[C@H]1C(F)(F)F,0.21739130434782608,0.7355648163959531
CC(C)(CNC(=O)NCc1ccc(OC2CCCC2)nc1)N1CCOCC1,CC(C)CNC(=O)NC[C@]1(CO)Cc2cc(F)ccc21,0.17073170731707318,0.766408832665076
COc1ccc(F)c(NC(=O)C(=O)NC[C@H](O)c2ccco2)c1,COc1ccc(F)c(NC(=O)C(=O)NC[C@@H](O)c2ccco2)c1,1.0,0.7185734829622081
C[NH+](C)C[C@H]1CSCCCN1C(=O)C1CCN(S(C)(=O)=O)CC1,C#C[C@@H]1CCCCCN1C(=O)c1cc(CN)nc2ccccc12,0.1625,0.8678933657873119
Cc1ccccc1CS(=O)(=O)N1CCC[C@@H](C(=O)Nc2ccc(Br)cc2F)C1,Cc1ccc(SCC(=O)N2CC[C@]3(CCCN(S(=O)(=O)c4ccccc4F)C3)C2)cc1,0.25555555555555554,0.6320916607445408
Cc1cc(C)n(C[C@@H](C)CNC(=O)NCc2cc3ccccc3o2)n1,Cc1cc(C)n(C[C@@H](C)CNC(=O)N[C@H]2CC[C@@H](C)C2)n1,0.48484848484848486,0.8761841619741018
Cc1ccccc1CNC(=O)[C@@H]1CCCN(S(=O)(=O)Cc2ccc(Cl)cc2)C1,Cc1ccccc1CNC(=O)[C@@H]1CCCN(S(=O)(=O)c2ccc(Cl)cc2)C1,0.7758620689655172,0.8273443243592765
Cc1nc(C2CCCC2)sc1-c1nc(-c2ccc(C#N)cn2)no1,Cc1ncc(-c2ccc(C[NH+]3CCC(C(F)F)CC3)cn2)s1,0.21052631578947367,0.9368188738329223
Cc1cc(F)ccc1CCNCc1cn2ccccc2[nH+]1,Cc1ccc(CCNc2ccn(CC(F)(F)F)c(=O)n2)cc1,0.16216216216216217,0.92342692709937
C[NH2+][C@H](COC(C)C)c1ncccn1,CO[C@H](CNC(=O)[C@@H]1CCCO1)c1ccc(C)o1,0.09375,0.8649378789586673
C[C@@H]1CCCC[C@H]1NC(=S)N1CCOCC1,C[C@@H]1CCCC[C@@H]1NC(=S)N1CCOCC1,1.0,0.7083919320644076
C=C(C)COc1ccc2c(c1)[C@H]1C=CC[C@H]1[C@@H](c1ccc(O)cc1)N2,COc1ccc([NH+]2CCCC[C@@H]2C[C@@H](C)O)c2ccc(C)cc12,0.11627906976744186,0.9095230555440463
CC(=O)CCc1ccc(OCC(=O)N2CCO[C@@H]3CCCC[C@H]32)cc1,C[C@H]1CN(C(=O)COc2ccc(CCC(=O)C3CCCCC3)cc2)CCO1,0.53125,0.735071324377321
COc1ccc(OC)c(N2CC(=O)C(c3nc4ccccc4s3)=C2N)c1,COc1ccccc1N1C(=O)[C@H](C)c2cc(C)ccc21,0.2463768115942029,0.8282393882867902
CC[C@H](O)[C@@]1(C#N)CCC[C@H](C)C1,CC[C@@H](O[C@H](C)C#N)C(=O)OC,0.1836734693877551,0.5886126506761645
COc1ccccc1S[C@@H](C#N)Cc1ccc(C)cc1,COc1ccc(S[C@@H](C)C[NH+]2CCC[C@H]2C(=O)c2ccccc2)cc1F,0.19736842105263158,0.5962062298474298
O=C(N[C@@H]1CCS(=O)(=O)C1)c1ccc(CNS(=O)(=O)c2ccccc2)cc1,O=C(NCc1ccccc1)[C@H]1CC[SH](=O)(c2ccc(N3CCCC3)cc2)C1,0.2236842105263158,0.7794346201406104
COc1cccc2cc(C(=O)NCC3CCN(C(=O)NC(C)(C)C)CC3)c(=O)oc12,COc1nnccc1C(=O)NCC1CCN(C(=O)C(C)(C)C)CC1,0.4246575342465753,0.9018600057353268
Cc1ccc2c(c1)c(=O)c(C(=O)Nc1ccc(Cl)cc1Cl)nn2C,Cc1ccc(C(=O)N(C)Cc2ccc(Br)cc2)c(Cl)c1,0.23076923076923078,0.7849491227438586
CCCCn1nccc1NC(=O)c1ccn(-c2cccc(Cl)c2)n1,CCCCn1nccc1NC(=O)[C@H]1Cc2ccccc2O1,0.44776119402985076,0.9184399382824675
COc1ccccc1[C@@H](NCc1ccc(C)s1)c1[nH+]ccn1C,COc1ccccc1[C@@H](NCc1ncc(C)s1)[C@H]1CC(=O)N(C)C1,0.33783783783783783,0.8746153041080283
CC(=O)N[C@@H](CC(=O)N[C@H](C(N)=O)C(C)(C)C)c1c(F)cccc1F,CN(CC(=O)NCC(C)(C)c1ccccc1F)C(=O)C(F)(F)F,0.27419354838709675,0.839837658511391
C=CCNC(=O)c1ccccc1NC(=O)[C@H]1CC(c2cccc(F)c2)=NO1,CCNC(=O)c1ccccc1OCC(=O)N/C(=C/c1ccccc1)c1ccccn1,0.19101123595505617,0.605204746947526
CN1CCC[NH+](Cc2cc(Cl)ccc2N)CC1,CSc1nnc([C@H]2CNCC[NH+]2C[C@@H]2COCCO2)[nH]1,0.09090909090909091,0.5859686008126501
CC(C)(C)C(=O)N1CCCC[C@H]1[C@H]1CCCCC1=O,CC(C)(C)C(=O)N1CCCC[C@@H]1C(=O)N[C@@H]1CCCc2ccccc21,0.38596491228070173,0.8924727983201091
Cc1csc(NC2=NC(=O)CS2)n1,Cc1nc(NC(=O)[C@H]2CN(S(C)(=O)=O)Cc3ccccc3O2)cs1,0.16666666666666666,0.8903621725678299
C[C@@H]1Cc2ccccc2N1CC(=O)Nc1cc(C(F)(F)F)ccc1-n1cncn1,Cc1noc(-c2ccccc2NC(=O)CN2C(=O)c3ccccc3[C@@H]2C)n1,0.27058823529411763,0.7698713235475366
NC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(F)cc3)c2=O)cc1,NC(=O)c1ccc(NC(=O)[C@H]2CCN(Cc3ccc(F)cc3)C2=O)cc1,0.5,0.8026576161308799
CCC1=NN(c2cc(F)c(F)c(F)c2)C(=O)C1,CC[C@H]1CCN(S(C)(=O)=O)C[C@H]1c1ccc(F)c(F)c1,0.2,0.8608060054322679
N#C[C@H](COC(=O)c1cccc(Br)c1)Cc1cccs1,COC(=O)Cc1cc(C(=O)N[C@@H]2CCCc3ccccc32)no1,0.13253012048192772,0.8749575042226883
CCOc1cc(NC(=O)[C@@H]2C=C[C@H]([NH3+])C2)ccc1OC,COCc1ccc(NC(=O)C2CC2)cc1F,0.32786885245901637,0.8502500826693414
CN(Cc1nccn1CC(F)(F)F)S(=O)(=O)c1ccc(C(F)(F)F)cc1,CS(=O)(=O)CCC(=O)N(Cc1ccc(F)cc1)C1CCOCC1,0.18055555555555555,0.7896123610747866
O=C1C[C@H](c2nc(-c3cccnc3)no2)CN1c1cccc(Cl)c1,O=C1CCCN1c1cc(-c2cccnc2)n[nH]1,0.30434782608695654,0.8487446212476275
CC(C)C[C@@H](C(=O)N[C@H]1CC(=O)N(C2CC2)C1)N1CCCCC1=O,CC[C@H](C(=O)NCC(=O)N1CC[C@@H]2C[C@H]2C1)c1ccc2ccccc2c1,0.18072289156626506,0.8992406248376542
CC(=O)N[C@@H](C)c1nc2ccccc2n1CCOc1ccc(C)c(C)c1,Cc1ccnn1CC1=NCCC(C(=O)N[C@@H](C)c2ccc3c(c2)OCCO3)=C1,0.19101123595505617,0.8649617930692345
COc1ccc(NC(=O)c2n[nH]c3cccc(Cl)c23)cc1OC,COc1ccc(NC(=O)COc2ccc(Cl)cc2)cc1F,0.34375,0.9192038726297589
CC[C@H](C)Sc1nncn1-c1ccccc1C,CC[C@@H](C)[NH+]1CCN(Cc2c(C)cccc2[S@](C)=O)CC1,0.23809523809523808,0.8848238747349545
C[C@@H]1C[C@@H]1C(=O)Nc1ccc(F)cc1C(=O)NC1CCC(O)CC1,Cc1cc(C)c(CNC(=O)C(=O)Nc2ccc3c(c2)-n2ncnc2C[C@@H]3C(F)F)o1,0.13978494623655913,0.6381377030183455
COc1ccc(CN2C(=O)c3ccccc3C[C@]2(C)C(=O)NC2CCCCCCC2)cc1,COc1ccc(CN2CC[C@](C)(C(=O)NC3CCCCC3)C2=O)cc1OC,0.410958904109589,0.7776956906643503
CCOC(=O)[C@H](F)[C@@]1(O)CCC[NH+](C(C)C)CC1,CCOC(=O)[C@@]1([NH2+][C@@H](C)C(=O)[O-])CC[C@@H](C)C1,0.2542372881355932,0.6154545305043942
CCN(C(=O)c1n[nH]c(C)n1)[C@@H]1CCC[NH2+]C1,CCN(C(=O)c1n[nH]c(C)n1)c1nccs1,0.42857142857142855,0.870983265118813
CCCS(=O)(=O)c1ccc(NCc2cn[nH]c2N)cc1,CCCS(=O)(=O)c1ccc(NCc2cn[nH]c2N)cc1,1.0,0.753705354617162
Cc1cc(Cl)ccc1NCc1c(C)n(C)n(-c2ccccc2)c1=O,CC1=CC(C)=C(C(=O)NCc2ccc(C)cc2)CN1c1ccccc1,0.25,0.9024906604113946
Fc1cccc([C@@H](NCc2nnsc2Cl)c2ccccc2)c1,O=C(NCc1cccc(C(F)(F)F)c1)c1nc2ccsc2[nH]1,0.15789473684210525,0.7732480487808462
COc1ccc(-c2noc(C[NH+]3CCCC[C@@H]3C(=O)[O-])n2)cc1OC,COCc1cc(O)c(C(=O)N2Cc3ccccc3C[C@@H]2c2nc([C@@H]3CCCO3)no2)o1,0.20618556701030927,0.6628131220429
Fc1ccc(F)c(C[NH+]2CCC(n3cc(-c4cccnc4)nn3)CC2)c1F,O=C1c2c([nH+]cn2C[C@@H]2CCCO2)CCN1c1ncccc1F,0.19318181818181818,0.8549539138603968
COc1cccc(NC(=O)[C@@H]2CCCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)C2)c1,COc1ccc(NC(=O)C(=O)N2CCC[C@@H](c3nc4ccccc4s3)C2)cc1Cl,0.28735632183908044,0.6297797953332497
Cc1cc(=O)c(OCC(=O)Nc2nc(-c3cccnc3)cs2)c[nH]1,Cc1cnc(C(=O)Nc2nc(CC(=O)NC3CCCCC3)cs2)cn1,0.25925925925925924,0.8547410778115467
C[C@@H](C[C@@H]1CCCCC[NH2+]1)[NH2+]CC(C)(C)C,C[C@H]([NH2+]CCC(C)(C)C)c1ccccn1,0.17307692307692307,0.8051033886395165
C[C@@H](Cc1ccccn1)n1cnc2c(F)cccc2c1=O,C[C@H](Cc1ccccn1)NC(=O)c1ccccc1F,0.42105263157894735,0.9154575518353875
CN(CCc1cccs1)C(=O)[C@@H]1C[C@@H]1c1ccccc1C(F)(F)F,CN1C[C@H](C(=O)C[C@H]([NH2+]Cc2ccccc2Cl)c2ccccn2)CC1=O,0.16091954022988506,0.8076749786203168
Cc1c([C@H](C)NC(=O)c2[nH]c3ccccc3c2Cl)cnn1C,Cc1n[nH]cc1[C@H](C)NC(=O)c1cn(C)c2cccc(Cl)c12,0.3333333333333333,0.7780174961825036
C[NH+](C)[C@@H]1CC[C@@H](NC(=O)c2ccc3c(c2)CCCN3S(C)(=O)=O)C1,C[NH+](C)[C@@H]1CC[C@@H](NC(=O)c2cccc(-c3cccnc3)c2)C1,0.45454545454545453,0.8998228221436181
C[C@H]1CN(c2cc3c(cc2Br)C(=O)C(=O)N3)C[C@H](C)S1,C[C@@H]1C(=O)Sc2ccc(S(=O)(=O)Nc3ncc4c(n3)CCOC4)cc2N1C,0.17073170731707318,0.8234864345548443
CCN(CC(=O)N1CCc2ccccc2C1)S(=O)(=O)c1cc(F)ccc1OC,CCN(CC(=O)OC)S(=O)(=O)c1ccc2c(c1)[C@@H](F)CN(C(C)=O)C2,0.358974358974359,0.7264327262540345
Cc1cc(Cl)c(NC(=O)C(=O)NC2CCC(O)CC2)cc1Cl,Cc1ccc(NC(=O)C(=O)NC2CCC(C)(C)CC2)c(Cl)c1,0.5098039215686274,0.8161012572130529
C[C@H](Oc1cccc(Cl)c1)C(=O)N1CCC(Cc2ccccc2)CC1,C[C@H](Oc1ccc(Cl)cc1)C(=O)N1CCC(CC(=O)N2CCOCC2)CC1,0.5,0.7697915942460258
C[C@@H](CNC(=O)NCC[C@@H](C)O)Oc1cccc(Cl)c1,C[C@](O)(CNC(=O)NC[C@H](O)Cc1cccc(Cl)c1)c1cccs1,0.3582089552238806,0.6057843199242333
CC1(C)c2[nH]c3ccccc3c2C[C@H]2C(=O)N(Cc3ccccc3Cl)CC(=O)N21,CC1=C(C(=O)Nc2c[nH]c3ncccc23)[C@@]2(C)C(=O)Nc3ccc(Cl)cc3N2N1,0.16494845360824742,0.5213628601429455
CCn1cnnc1S[C@H]1C[C@@H](C)OC1=O,CCn1cnnc1S[C@@H]1CCCc2n[nH]c(C)c21,0.45454545454545453,0.9239820324911991
C[C@@H]1CC[C@@H](C(=O)[O-])[C@H]2C(=O)N(c3ccccc3)C(=O)[C@@H]21,C[C@H]1CC(=O)C(=O)[C@@](c2ccccc2)(C2CC2)C1,0.24074074074074073,0.7472024713880562
CCn1c(C)cc(CNCC[NH+]2CCCCC2)c1C,C[C@H]1C[NH2+]CCN1CCC[NH2+][C@H]1CCSC1,0.05555555555555555,0.5917065485313663
CCCC[C@@H](NC(N)=O)C(=O)Nc1cc(OC)ccc1F,CCCC1(CNC(=O)N[C@H](C)c2cc(F)ccc2OC)CC1,0.2602739726027397,0.8052378656022806
COc1ccc(Cl)cc1NC(=O)c1cc2ccccc2o1,COc1ccc(Cl)cc1NC(=O)c1cc2ccccc2o1,1.0,0.782304736384938
CC[C@@H]([NH2+]CCCC(C)(C)C)c1cnn(C)c1,CC[C@H]([NH2+]CCC(C)(C)C)c1cnn(C)c1,0.8648648648648649,0.8138394825112172
C[C@H](OC(=O)[C@@H]1CCC[C@@H](C)C1)[C@@H]1CCCO1,C[C@@H](C[NH+]1CCCC1)[C@H](C)OC(=O)C1CCCCC1,0.3018867924528302,0.7710440977051807
CCCCNC(=O)[C@@H](C)N1CCN(CC(=O)N2CCCC[C@@H]2C)CC1,CCCN[C@H](C)CC(=O)N1CCC(NC(=O)[C@H](C)N(C)C2CC2)CC1,0.2465753424657534,0.6575178189787533
[NH3+][C@@H]1CCC[C@@H](n2cc(C(F)(F)F)cn2)C1,[NH3+][C@@H]1CCC[C@@H](n2cc(C(F)(F)F)cn2)C1,1.0,0.7882379687207133
C/C(=C/C(=O)N[C@@H](C)c1c(C)noc1C)c1ccccc1OC(F)F,C[C@H]([NH2+][C@H](C)[C@@H](C)c1ccccc1C#N)C(=O)[O-],0.1643835616438356,0.7777311318688325
Cc1noc(C)c1COc1ccc(C(=O)N[C@@H](C)c2c(C)noc2C)cc1,Cc1ncsc1[C@@H](C)NC(=O)c1ccc(OCc2c(C)noc2C)c(C(=O)N2CCOCC2)c1,0.4605263157894737,0.5460132485323879
N#Cc1ccc(NC[C@H](O)COc2ccc(I)cc2)nc1,N#Cc1ccc(NC(=O)CCOc2ccc3ccccc3n2)cc1,0.2318840579710145,0.7810542650575275
Cc1nn(S(=O)(=O)c2ccc(F)cc2)c(C)c1S(=O)(=O)N1CCC(C)CC1,Cc1nn(C)c(C(=O)N2CCOc3ccccc3C2)c1S(=O)(=O)N1CCC(C(=O)[O-])CC1,0.3157894736842105,0.6232373190554739
Cc1ccc(/N=C2/COCCN2)cc1,Cc1cc(CN2CCOCC2)ccc1N1CCOCC1,0.17307692307692307,0.8381603129506758
C[NH+](CC(=O)NC(C)(C)C)C1CCC2(CC1)OCCO2,COC(=O)c1csc(N(C)C(C)=O)c1,0.1,0.6995889503598476
CCC(=O)N1c2ccc(S(=O)(=O)CCC(=O)NCc3ccc(Cl)cc3)cc2C[C@@H]1C,CCC(=O)N1CCc2cc(CC(=O)C[S@](=O)Cc3ccc(C)cc3)ccc21,0.23809523809523808,0.7367061590180116
COc1ccc(OCC(=O)N2CC(OCc3ccc(Cl)cc3)C2)cc1,COc1ccc(OCC(=O)Nc2ccc3c(c2)CCC3)cc1OC,0.2463768115942029,0.884995134329834
c1ccc(-c2ccc(NCc3ccc4c(c3)OCO4)nn2)cc1,c1ccc(-c2cc(CN3CCCC4(CCCCC4)C3)nn2-c2ccccc2)cc1,0.16901408450704225,0.5420742050054974
CC(C)C(=O)NC[C@@H]1CCCN(S(=O)(=O)CCC2CC2)C1,CC(C)C(=O)NC[C@@H]1CCCN(C(=O)Cc2ccc3c(c2)OCCO3)C1,0.4090909090909091,0.872215199762633
