Source,Target,Tanimoto similarity,Property (qed)
Cc1ccc(CN(C(=O)N[C@H](C)c2nnc3ccccn23)C2CC2)cc1C,Cc1ccc(CCN(C(=O)NC(C)C)C2CCS(=O)(=O)C2)cc1,0.2987012987012987,0.8943768940329846
O=C(Nc1cccc2ccccc12)NC1CC[NH+](CC(F)F)CC1,CC(=O)NC1CC[NH+](Cc2ccc(-c3ccccc3)o2)CC1,0.3230769230769231,0.9012408265564628
Cc1cc(C)c(NC(=O)c2cc3ccccc3n2C)c(C)c1,Cc1cc(C)c(NC(=O)CNC(=O)c2ccccc2)c(C)c1,0.42857142857142855,0.9109765765353379
CN(C(=O)c1ccn(C)n1)[C@H](Cc1ccccc1)C1CCN(C(=O)C2=CCCC2)CC1,CC1CCCCN1C(=O)NCC(Cc1ccccc1)N(C)C,0.3,0.907647668094699
CC(C)NS(=O)(=O)c1ccc(C(=O)N[C@H](C)c2ccccc2Br)cc1,CC(NC(=O)c1ccc(C(C)(C)C)cc1)c1ccncc1,0.32727272727272727,0.9281814859968023
CCOc1ncnc(S(=O)(=O)CC)c1N,CCCOc1ncnc(Nc2ncc(Br)c(C)n2)c1C(C)C,0.19672131147540983,0.833390109070641
Nc1ccc(Cl)c(S(=O)(=O)N2CCN3C(=O)NC[C@H]3C2)c1,O=C1CC2(CCCN(S(=O)(=O)c3cccc(Cl)c3)C2)C[NH2+]1,0.20833333333333334,0.8636405321799435
CCC1CCC(C[NH2+][C@@H]2CCC[C@H]2[C@@H]2CCCC[NH2+]2)CC1,CCc1noc(C2CCCCC2C[NH2+]C2CCC(CC)CC2)n1,0.26229508196721313,0.8733192182722295
CC[NH+]1CCN(C(=O)C2CC[NH+](Cc3ccccc3F)CC2)CC1,CCc1ccccc1C[NH+]1CCC(C(=O)N2CCOCC2)CC1,0.62,0.8953164681425514
COc1ccc2nc(Nc3ccc4c(c3)CCC4)sc2c1,CC1(C)CC1Nc1nc2ccc(OC3CCOC4CCCCC43)cc2s1,0.3333333333333333,0.7975993793143638
CC(C)C[C@H]1[NH2+][C@]2(C(=O)Nc3ccc(F)cc32)[C@@H]2C(=O)N(C(C)(C)C)C(=O)[C@H]12,CCC(C)(C)N1CC2NC(=O)NC(=O)C2(CCc2ccc(F)cc2)C1,0.21951219512195122,0.8600723265851716
CN(C(=O)CCOc1cccc(C(N)=O)c1)[C@H]1CCC[NH+](C)C1,Cc1cccc(C(=O)N(C)C2CC[NH+](Cc3ccncc3)CC2)c1,0.29333333333333333,0.9296303778096139
Cc1occc1C(=O)NC1CCN(C(=O)C(=O)Nc2ccc(F)cc2F)CC1,Cc1occc1C(=O)NC1CCN(c2cccc(F)c2)CC1,0.5806451612903226,0.9472189810349371
CC[S@](=O)[C@H]1CCCC[C@@H]1NC(=O)NC[C@H](O)c1ccco1,CCS(=O)C1CCCCC1NC(=O)c1scnc1C,0.421875,0.9276431034972803
CNC(=S)N1CCCN(c2ccc(C#N)cn2)CC1,N#Cc1ccc(N2CCCN(C(=O)NCc3ccccc3)CC2)nc1,0.5689655172413793,0.9345853086926689
Cc1c(Cl)cccc1S(=O)(=O)NC[C@@H](C)CN1CC[NH+](C)CC1,Cc1c(Cl)cccc1S(=O)(=O)NCc1ccccn1,0.423728813559322,0.9429474911006424
COc1cccc(CCNC(=O)CN2CCN(c3ccccc3O)CC2)c1,COc1cccc(CCNC(=O)N2CCOC(c3ccccc3)C2)c1,0.4782608695652174,0.910173206620358
Cc1cc(C)c2nc(C3CC3)cc(C(=O)NCCCC(=O)NC3CC3)c2c1,Cc1ccc2ccc(C(=O)NC3CC3C)nc2c1C,0.24285714285714285,0.8948065129623796
Cc1nccn1-c1cc(N2CCC(C(=O)Nc3ccc(F)c(F)c3)CC2)ncn1,Cc1ccc(NC(=O)C2CCN(c3ncccn3)CC2)cc1F,0.5483870967741935,0.946242780372791
CCN(CC)c1ccc([C@@H]2C3=C([O-])CCCC3=NC3=NC(SC)=NC(=O)[C@@H]32)cc1,CCC1C([NH3+])CCCN1C1=NC(c2ccccc2)=NC(=O)C1,0.15476190476190477,0.8922716854057223
Cc1cnn(CCCCC[NH+]2CCN(c3ccc(O)cc3)CC2)c1,Cc1nn(-c2ccc(F)cc2)cc1CN1CCN(c2ccc(O)cc2)CC1,0.3230769230769231,0.7691599319726623
O=C(Nc1ccc(O)cc1)c1ccsc1,O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccccc1,0.3409090909090909,0.9279174386042404
C[C@@H](OC(=O)[C@@H]1C[C@@H]1c1ccc(OC(F)(F)F)cc1)c1ccccn1,CC(c1ccccn1)N(C)C(=O)Cc1ccc(O)c(Br)c1,0.2602739726027397,0.921462790951394
O=C(Cc1ccc(N2CCCC2=O)cc1)Nn1cnc2ccccc2c1=O,CC1CC1C(=O)NCc1ccc(N2CCCCC2=O)cc1,0.4,0.9241148887206488
CCO[C@@H]1C[C@@H]([NH+](C)C[C@@H]2CCCN(S(C)(=O)=O)C2)C12CCCCC2,CCOC1CC([NH+](C)CC2CCCN(S(C)(=O)=O)C2)C12CCC2,0.9387755102040817,0.7635913114788883
CC[NH2+][C@H](Cc1ncnn1C)C1([NH+]2CCCC2)CCCC1,CC[NH2+]C(Cc1nc(C(C)(C)C)cs1)c1ccc(Cl)cn1,0.18055555555555555,0.9160426518350662
Oc1cccc([C@@H]2CN(c3nccc(Oc4ccc(F)cc4)n3)CCO2)c1,OCc1cccc(Oc2ccnc(N3CCOC(c4cccc(O)c4)C3)n2)c1,0.734375,0.7043428216517797
CC(=O)NCCn1c(SCC(=O)[O-])nc2cccnc21,CC(=O)NCc1nc2cccnc2n1CC(=O)NC(C)(C)C,0.4444444444444444,0.880990468952324
Cc1cc(C)c2nc(N3CCN(C(=O)[C@@H]4CCCCN4S(C)(=O)=O)CC3)sc2c1,Cc1cc(C)c2nc(NC(=O)C3CCCCN3S(C)(=O)=O)sc2c1,0.639344262295082,0.9044305895621967
Cc1cnn(CCCNC(=O)N2CCCC[C@H](N3CC[NH+](C)CC3)C2)c1,Cc1cnn(CC2CCCN(C(=O)NCc3cnn(C)c3)C2)c1,0.4583333333333333,0.9302829679910561
CN(Cc1nc2c(s1)CCCC2)C(=O)[C@@H]1CCN(c2ccccc2)C1=O,Cc1nc2c(s1)C(N(C)Cc1nc3c(s1)CCCC3)CCC2,0.38235294117647056,0.8385502536789499
CCc1nnc(NC(=O)c2ccc(Oc3cccc(C)c3)cc2)s1,CCc1nnc(NC(=O)c2ccc(OC)c(OC)c2)s1,0.5636363636363636,0.915829711141164
CC[C@@H]([NH2+][C@@H]1C[C@H](c2ccccc2)Oc2ccccc21)c1c(C)noc1C,CCC([NH2+]C1CCOCC1C(C)(C)C)c1cc(-c2ccccc2)on1,0.2727272727272727,0.8980530940156702
CC[NH2+]Cc1c(C)nn(C)c1N1CCN2C(=O)NC[C@@H]2C1,CCC[NH+](Cc1ncn(-c2cnc(C)cn2)n1)C1CCN2CC(=O)NC2C1C,0.15555555555555556,0.6849677860598723
C=CCOc1c(Br)cc(CN(C)[C@H]2CC[NH+](C)[C@H](C)C2)cc1OC,CCOc1ccc(Br)cc1CN(C)C(=O)NC1CCCCC1,0.1951219512195122,0.8398791827115903
COc1cccc(COc2ccc(OC)cc2CCl)c1,COc1cccc(COc2cccc(CO)c2)c1,0.5365853658536586,0.8785618972615173
C[C@H](CCc1ccccc1F)[NH2+]CCc1nc2cc(F)ccc2n1C,CC([NH2+]CCc1nc2cc(F)ccc2n1C)C1CCOCC1,0.5483870967741935,0.9123488203304548
O=C(Cn1c(=O)oc2cc(Cl)ccc21)N1CCC[C@@H]1c1cccs1,O=C(Cn1c(=O)oc2ccc(Cl)cc21)NCc1cccs1,0.4626865671641791,0.8027673416133005
[NH3+][C@H](Cc1ccc(O)cc1)c1ncccn1,CC([NH3+])C(Cc1ccc(O)cc1)Cc1ccc(Br)cc1,0.41025641025641024,0.8661806701949429
CCOC(=O)NCCC(=O)N[C@H]1CCc2c(O)cccc21,CCOC(=O)N1CCN(C(=O)NC2CCc3cccc(O)c32)CC1,0.40625,0.8654232894382857
C[C@@H]1CN(Cc2cnc3cnccn23)[C@H](c2ccccc2)CO1,CC1COC(c2ccccc2CO)CN1Cc1ccco1,0.24324324324324326,0.9389350803963125
CCC(C)(C)NC(=O)[C@@H](C)Oc1ccc(C[C@H](C)[NH3+])nc1,Cc1nc(C)c(CNC(=O)C(C)Oc2ccccc2)s1,0.2878787878787879,0.9209342328555897
N#Cc1ccc(OCC(=O)Nc2ccccc2N2CCc3ccccc32)cc1,N#Cc1ccc(OCC(=O)Nc2ccc(N3CCCC3)cc2)cc1,0.5,0.9183780278417283
Cc1ccc(CCN(C)CC[NH+]2CCCC2)cc1,Cc1ccc(CCN(C)Cc2ccc(C[NH3+])cc2)cc1,0.475,0.8575656610052973
CCOc1ccc(C[NH+]2CCC[C@H]([C@H](O)c3nccn3C)C2)cc1OC,CCOc1ccc(C[NH+]2CCC(C(=O)N3CCCCCC3)CC2)cc1Br,0.36363636363636365,0.7887138794085192
C[C@H](NC(=O)NC[C@H](C)C[C@@H](C)O)c1ccc(S(C)(=O)=O)cc1,Cc1ccc(C(NC(=O)NCc2ccncc2)c2cccs2)cc1C,0.22857142857142856,0.7179391602428343
CC[C@@H](c1ccccc1)[C@H]1N=N/C(=N/C(=O)Nc2ccc(OC)cc2)S1,COc1ccc(NC(=O)Nc2ccc(C(C)C)cc2)cc1,0.3559322033898305,0.8703315251425646
Cc1ccccc1[C@@H]1C[C@H](C)N(C(=O)c2ccc(-n3ccnn3)cc2)C1,Cc1ccc(C2CC(C)N(C(=O)c3ccc(-n4cc(C)nn4)cc3)C2)c(C)c1,0.5555555555555556,0.6899527245929544
Cn1nc(CNC(=O)Nc2ccccc2C(F)(F)F)cc1-c1ccncc1,Cc1ccncc1NC(=O)NCc1ccccc1C(F)(F)F,0.5081967213114754,0.9074166782658137
CCNC(=O)N1CC[C@@H]([NH2+][C@H](C)CC(=O)Nc2cccc(F)c2)C1,CCC(=O)N1CCC([NH2+]C(=O)Nc2cccc(F)c2)C1,0.546875,0.8648184453234528
CC(C)(CNC(=O)NCc1ccc(OC2CCCC2)nc1)N1CCOCC1,CC(C)c1ccccc1NC(=O)N1CCN(C(=O)c2ccncc2)CC1,0.16049382716049382,0.9224621972691992
COc1ccc(F)c(NC(=O)C(=O)NC[C@H](O)c2ccco2)c1,COc1ccc(F)c(NC(=O)Nc2cc(C)ccc2F)c1,0.45454545454545453,0.9003079392373128
C[NH+](C)C[C@H]1CSCCCN1C(=O)C1CCN(S(C)(=O)=O)CC1,CC1=NC(C2CCN(C(=O)c3ccc(=O)[nH]c3)CC2)CS1,0.15789473684210525,0.9052194534786976
Cc1ccccc1CS(=O)(=O)N1CCC[C@@H](C(=O)Nc2ccc(Br)cc2F)C1,Cc1c(NC(=O)C2CCN(S(C)(=O)=O)CC2)ccc2ccccc12,0.35135135135135137,0.9291776213385351
Cc1cc(C)n(C[C@@H](C)CNC(=O)NCc2cc3ccccc3o2)n1,Cc1cc(C)n(CC(C)CNC(=O)N2CC(C)OC(C)C2)n1,0.47692307692307695,0.9247216313836387
Cc1ccccc1CNC(=O)[C@@H]1CCCN(S(=O)(=O)Cc2ccc(Cl)cc2)C1,Cc1ccccc1CNC(=O)C1CCN(C(=O)C2CCCCC2)CC1,0.5079365079365079,0.9112069116952294
Cc1nc(C2CCCC2)sc1-c1nc(-c2ccc(C#N)cn2)no1,Cc1csc(-c2noc(CNC(=O)CCC3CCCC(C)C3)n2)n1,0.19540229885057472,0.860164338421226
Cc1cc(F)ccc1CCNCc1cn2ccccc2[nH+]1,Cc1cc(F)ccc1CCNC(=O)c1snnc1C,0.3384615384615385,0.9337256403464572
C[NH2+][C@H](COC(C)C)c1ncccn1,CC(C)COC(=O)NC(C)c1ccccn1,0.2653061224489796,0.8512296061826566
C[C@@H]1CCCC[C@H]1NC(=S)N1CCOCC1,CC1CCCCC1NC(=O)N1CCN(c2ccccc2)CC1,0.40816326530612246,0.9108680575754281
C=C(C)COc1ccc2c(c1)[C@H]1C=CC[C@H]1[C@@H](c1ccc(O)cc1)N2,COc1ccc(C2CCN(CC3CNC4OCOC4C3)CC2c2ccc(O)cc2)cc1,0.20930232558139536,0.7681865661560466
CC(=O)CCc1ccc(OCC(=O)N2CCO[C@@H]3CCCC[C@H]32)cc1,Cc1ccc(OCC(=O)N2CCOC3CCCCC32)cc1,0.7254901960784313,0.858112858433927
COc1ccc(OC)c(N2CC(=O)C(c3nc4ccccc4s3)=C2N)c1,COc1ccc(OC)c(NCc2sc(N(C)C)nc2-c2ccccc2C)c1,0.2692307692307692,0.6340962538605822
CC[C@H](O)[C@@]1(C#N)CCC[C@H](C)C1,CCC(C)NC(C#N)C1CCCC(c2ccncc2)C1,0.21311475409836064,0.8891912018288659
COc1ccccc1S[C@@H](C#N)Cc1ccc(C)cc1,COc1ccc(CC(C#N)Oc2ccc(C)cc2)cc1,0.4375,0.8320398450119798
O=C(N[C@@H]1CCS(=O)(=O)C1)c1ccc(CNS(=O)(=O)c2ccccc2)cc1,Cc1ccc(CNS(=O)(=O)c2ccc(C(=O)N3CCOCC3)cc2)cc1,0.36923076923076925,0.8679133375974967
COc1cccc2cc(C(=O)NCC3CCN(C(=O)NC(C)(C)C)CC3)c(=O)oc12,CCOC(=O)N1CCC(C(=O)Nc2ccccc2C(C)C)CC1,0.2222222222222222,0.922207948690036
Cc1ccc2c(c1)c(=O)c(C(=O)Nc1ccc(Cl)cc1Cl)nn2C,CCC(CC)C(=O)Nc1ccc(C)cc1Br,0.2833333333333333,0.884452999847095
CCCCn1nccc1NC(=O)c1ccn(-c2cccc(Cl)c2)n1,CCCCn1nccc1NC(=O)c1ncccc1C(F)(F)F,0.47692307692307695,0.9207808149360068
COc1ccccc1[C@@H](NCc1ccc(C)s1)c1[nH+]ccn1C,COc1ccccc1C(NC(=O)C1CCCCC1)c1noc(C)n1,0.26666666666666666,0.9114274137991314
CC(=O)N[C@@H](CC(=O)N[C@H](C(N)=O)C(C)(C)C)c1c(F)cccc1F,CC1CCC(C)N(C(=O)C(NS(C)(=O)=O)C(C)(C)C)C1,0.16923076923076924,0.8609427522467742
C=CCNC(=O)c1ccccc1NC(=O)[C@H]1CC(c2cccc(F)c2)=NO1,Cc1ccccc1CNC(=O)C1CC(c2cccc(Br)c2)=NO1,0.4189189189189189,0.8910707738616427
CN1CCC[NH+](Cc2cc(Cl)ccc2N)CC1,Cc1ccc(Cl)cc1C[NH+]1CCCN(c2cccc(Cl)c2)CC1,0.49056603773584906,0.8889137171475842
CC(C)(C)C(=O)N1CCCC[C@H]1[C@H]1CCCCC1=O,CC1CCCC(C2CCCCC2)N1C(=O)CCc1c[nH]c2ccccc12,0.208955223880597,0.7800856220036785
Cc1csc(NC2=NC(=O)CS2)n1,Cc1ccc2nc(NCC(=O)Nc3nc(C)cs3)sc2c1,0.288135593220339,0.7732984335140204
C[C@@H]1Cc2ccccc2N1CC(=O)Nc1cc(C(F)(F)F)ccc1-n1cncn1,CC1Cc2ccccc2N1CC(=O)Nc1cc(C(F)(F)F)ccc1N,0.6875,0.8313864905551802
NC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(F)cc3)c2=O)cc1,Cc1ccc(C(=O)Nc2cccn(C)c2=O)c(F)c1,0.296875,0.8984293137952907
CCC1=NN(c2cc(F)c(F)c(F)c2)C(=O)C1,CCCc1cn(C2(N)CCCC2=O)c(=O)nc1-c1ccc(F)c(F)c1,0.22388059701492538,0.9217247598143972
N#C[C@H](COC(=O)c1cccc(Br)c1)Cc1cccs1,CC(Cc1cccs1)NC(=O)c1cccc(Br)c1,0.5178571428571429,0.9086938590417403
CCOc1cc(NC(=O)[C@@H]2C=C[C@H]([NH3+])C2)ccc1OC,CCOc1ccccc1NC(=O)c1cccc(OC)c1,0.31746031746031744,0.9068259933239574
CN(Cc1nccn1CC(F)(F)F)S(=O)(=O)c1ccc(C(F)(F)F)cc1,CN(Cc1ncc[nH]1)S(=O)(=O)c1ccc(C(F)(F)F)cc1,0.5576923076923077,0.9397626749880564
O=C1C[C@H](c2nc(-c3cccnc3)no2)CN1c1cccc(Cl)c1,O=C(Nc1cccc(Cl)c1)N1CCCC(c2nc(C3CC3)no2)C1,0.3246753246753247,0.9109340042385045
CC(C)C[C@@H](C(=O)N[C@H]1CC(=O)N(C2CC2)C1)N1CCCCC1=O,CC(C)C(C)NC(=O)N1CCN(c2ccccc2F)CC1,0.16666666666666666,0.9298203698508117
CC(=O)N[C@@H](C)c1nc2ccccc2n1CCOc1ccc(C)c(C)c1,Cc1ccc(CNC(=O)C(C)n2cc(Br)cn2)cc1,0.18181818181818182,0.9408074353192013
COc1ccc(NC(=O)c2n[nH]c3cccc(Cl)c23)cc1OC,COc1cccc(NC(=O)c2ccc(C(C)C)cc2)c1,0.32786885245901637,0.9081761858037773
CC[C@H](C)Sc1nncn1-c1ccccc1C,CCC(=O)NC(C)c1nnnn1-c1ccccc1C,0.3275862068965517,0.903934259586537
C[C@@H]1C[C@@H]1C(=O)Nc1ccc(F)cc1C(=O)NC1CCC(O)CC1,CC1CC1C(=O)Nc1ccc(F)cc1Br,0.56,0.8797227248000555
COc1ccc(CN2C(=O)c3ccccc3C[C@]2(C)C(=O)NC2CCCCCCC2)cc1,COc1ccc(NC(=O)C2(C)CCN(C(=O)C3CC3)CC2)cc1,0.3055555555555556,0.9288624551904919
CCOC(=O)[C@H](F)[C@@]1(O)CCC[NH+](C(C)C)CC1,CC(C)[NH+]1CCC(C(=O)Nc2nc3ccccc3s2)CC1,0.203125,0.9101437626764788
CCN(C(=O)c1n[nH]c(C)n1)[C@@H]1CCC[NH2+]C1,CCc1nc(C(=O)N(C)C2CCCCC2C)n[nH]1,0.3793103448275862,0.8923420739520526
CCCS(=O)(=O)c1ccc(NCc2cn[nH]c2N)cc1,CCCS(=O)(=O)c1ccc(Nc2cccnc2C)cc1,0.4074074074074074,0.9174002993345216
Cc1cc(Cl)ccc1NCc1c(C)n(C)n(-c2ccccc2)c1=O,Cc1ccccc1CNC(=O)c1cnn(C(C)C)c1C,0.2028985507246377,0.9288296784765744
Fc1cccc([C@@H](NCc2nnsc2Cl)c2ccccc2)c1,O=C([O-])CC(NC(=O)c1cccc(Br)c1)c1ccccc1,0.19696969696969696,0.9002397335230723
COc1ccc(-c2noc(C[NH+]3CCCC[C@@H]3C(=O)[O-])n2)cc1OC,COc1ccc(-c2nc(C[NH+]3CCCCC3C)no2)cc1OC,0.5,0.9092307135325584
Fc1ccc(F)c(C[NH+]2CCC(n3cc(-c4cccnc4)nn3)CC2)c1F,Fc1cccc(-c2cn(C3CC[NH+](CC4CC4)CC3)nn2)c1,0.49206349206349204,0.9329871379186582
COc1cccc(NC(=O)[C@@H]2CCCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)C2)c1,COc1cccc(NC(=O)C2CCC(=O)N(C)C2)c1,0.5238095238095238,0.897755729375077
Cc1cc(=O)c(OCC(=O)Nc2nc(-c3cccnc3)cs2)c[nH]1,Cc1csc(NC(=O)COc2ccccc2C(C)C)n1,0.44776119402985076,0.9151541458935626
C[C@@H](C[C@@H]1CCCCC[NH2+]1)[NH2+]CC(C)(C)C,CC(C)CC1CCCCC[NH+]1Cc1cncs1,0.18333333333333332,0.8725097218334592
C[C@@H](Cc1ccccn1)n1cnc2c(F)cccc2c1=O,CC(Cc1ccccn1)N1C(=O)NCCC1C1CCCCC1,0.3870967741935484,0.9263798691069581
CN(CCc1cccs1)C(=O)[C@@H]1C[C@@H]1c1ccccc1C(F)(F)F,CCN(CCc1cccs1)C(=O)C1CCC(=O)NC1,0.36231884057971014,0.8916154625925464
Cc1c([C@H](C)NC(=O)c2[nH]c3ccccc3c2Cl)cnn1C,Cc1c(C(C)NC(=O)c2n[nH]cc2Br)cnn1C,0.48333333333333334,0.9056634890488929
C[NH+](C)[C@@H]1CC[C@@H](NC(=O)c2ccc3c(c2)CCCN3S(C)(=O)=O)C1,CCS(=O)(=O)N1CCCc2cc(C(=O)NC3CC3)ccc21,0.6379310344827587,0.9200672491156237
C[C@H]1CN(c2cc3c(cc2Br)C(=O)C(=O)N3)C[C@H](C)S1,CNC(=O)c1ccccc1CN1CC(C)SC(C)C1,0.22950819672131148,0.9210856522645654
CCN(CC(=O)N1CCc2ccccc2C1)S(=O)(=O)c1cc(F)ccc1OC,CCN(CC)C(=O)CCC(=O)N1CCc2ccc(O)cc2C1,0.35714285714285715,0.9039016686815972
Cc1cc(Cl)c(NC(=O)C(=O)NC2CCC(O)CC2)cc1Cl,Cc1cc(Cl)ccc1NC(=O)C1CC(=O)N(C2CCCC2)C1,0.26153846153846155,0.9278445928378288
C[C@H](Oc1cccc(Cl)c1)C(=O)N1CCC(Cc2ccccc2)CC1,CC(Oc1cccc(Cl)c1)C(=O)N1CCC(CC(N)=O)CC1,0.7169811320754716,0.9022494801241341
C[C@@H](CNC(=O)NCC[C@@H](C)O)Oc1cccc(Cl)c1,Cc1cccc(OC(C)CNC(=O)c2ccccn2)c1,0.43103448275862066,0.9081843498063132
CC1(C)c2[nH]c3ccccc3c2C[C@H]2C(=O)N(Cc3ccccc3Cl)CC(=O)N21,CC1(C)NCCN(Cc2ccccc2NC(=O)c2ccccc2Cl)C1=O,0.3116883116883117,0.8663798175746396
CCn1cnnc1S[C@H]1C[C@@H](C)OC1=O,CC1CCC(CN2C(S)=NN(C)C2(C)CNc2nnc3ccccn23)CC1,0.125,0.7720992537339681
C[C@@H]1CC[C@@H](C(=O)[O-])[C@H]2C(=O)N(c3ccccc3)C(=O)[C@@H]21,CC1CCCC(C)C1C(=O)Nc1ccccc1-n1cccc1,0.2857142857142857,0.8894254080842735
CCn1c(C)cc(CNCC[NH+]2CCCCC2)c1C,Cc1ncccc1C(=O)NCc1cc(C)n(Cc2ccco2)c1C,0.24285714285714285,0.7828289705367091
CCCC[C@@H](NC(N)=O)C(=O)Nc1cc(OC)ccc1F,COc1ccc(OC)c(NC(=O)Cc2ccccc2C)c1,0.3125,0.9174116455389704
COc1ccc(Cl)cc1NC(=O)c1cc2ccccc2o1,COc1ccc(Cl)cc1NC(=O)C1COc2ccccc2C1,0.45901639344262296,0.9416124994682281
CC[C@@H]([NH2+]CCCC(C)(C)C)c1cnn(C)c1,CCC([NH2+]Cc1cccc(C)c1C)c1cnn(C)c1,0.49019607843137253,0.8767542052001738
C[C@H](OC(=O)[C@@H]1CCC[C@@H](C)C1)[C@@H]1CCCO1,CC1CCCC(C(=O)NCC2CCN(C(=O)C3CCCO3)CC2)C1,0.3728813559322034,0.8571734965512443
CCCCNC(=O)[C@@H](C)N1CCN(CC(=O)N2CCCC[C@@H]2C)CC1,CC1CCCC(C)N1C(=O)CNC(=O)c1ccc(-c2ccco2)cc1,0.21333333333333335,0.92688146318926
[NH3+][C@@H]1CCC[C@@H](n2cc(C(F)(F)F)cn2)C1,Cn1cc(C2CCC[NH+]2C2CCCc3c2cnn3CC(F)(F)F)cn1,0.208955223880597,0.9156414624835979
C/C(=C/C(=O)N[C@@H](C)c1c(C)noc1C)c1ccccc1OC(F)F,Cc1noc(C)c1C(C)NC(=O)C1CCOCC1,0.38095238095238093,0.8919158173556779
Cc1noc(C)c1COc1ccc(C(=O)N[C@@H](C)c2c(C)noc2C)cc1,Cc1noc(C)c1COc1ccc(C(C)C)cc1,0.56,0.8164524374154064
N#Cc1ccc(NC[C@H](O)COc2ccc(I)cc2)nc1,Cc1ccc(OCC(=O)Nc2ccc(C#N)cn2)c(Br)c1,0.3384615384615385,0.9233874899679263
Cc1nn(S(=O)(=O)c2ccc(F)cc2)c(C)c1S(=O)(=O)N1CCC(C)CC1,Cc1cc(C)c(S(=O)(=O)N2CCC(C)CC2C)cc1S(N)(=O)=O,0.25806451612903225,0.8878438742360812
Cc1ccc(/N=C2/COCCN2)cc1,Cc1ccc(NCC2CN3CCCCC3CO2)cc1,0.1896551724137931,0.9040044682223602
C[NH+](CC(=O)NC(C)(C)C)C1CCC2(CC1)OCCO2,CCCC(=O)NC1CCN(C(=O)c2ccccc2Cl)CC1,0.14925373134328357,0.9295596614800933
CCC(=O)N1c2ccc(S(=O)(=O)CCC(=O)NCc3ccc(Cl)cc3)cc2C[C@@H]1C,CCC(=O)N1c2ccc(S(=O)(=O)NC3CCCC3)cc2CC1C,0.5223880597014925,0.9188703574198832
COc1ccc(OCC(=O)N2CC(OCc3ccc(Cl)cc3)C2)cc1,COCc1cccc(NC(=O)N2CCN(c3cccc(OC)c3)CC2)c1,0.2535211267605634,0.8949001207697229
c1ccc(-c2ccc(NCc3ccc4c(c3)OCO4)nn2)cc1,CNc1ccc(-c2cccnc2)cc1C(=O)NCc1ccc2c(c1)OCO2,0.373134328358209,0.7282234723292845
CC(C)C(=O)NC[C@@H]1CCCN(S(=O)(=O)CCC2CC2)C1,Cc1cccc(S(=O)(=O)N2CCCC(CNC(=O)C(C)C)C2)c1,0.5517241379310345,0.8945954200539802
C[C@H]1N=C(CCNC(=O)CCC2=c3ccccc3=[NH+]C2)CS1,CCC1CCCCN1C(=O)CCNC(=O)c1ccccc1,0.21333333333333335,0.9050982124596791
CC(=O)N1CN(CCC2=CCCCC2)Cc2c1sc1c2CCCC1,CCNC(=O)CN(C)C1=NN(C2=NC3(C=CCCC3)NC3=C2CCCC3)Cc2ccsc21,0.14705882352941177,0.6881691555234469
Nc1cc(Cl)c(Cl)cc1NC[C@@H]1CCCC[C@H]1O,Cc1cc(C)n(Cc2ccc(NC(=O)C3CCCO3)c(Cl)c2)n1,0.21428571428571427,0.9334195225958035
Cc1nc2n(n1)C[C@H]([NH2+]C[C@@H](O)CN(C)Cc1ccccc1)CC2,Cc1nc2n(n1)CC([NH2+]C1CCCN(Cc3ccccc3)C1=O)CC2,0.4782608695652174,0.8888526804857021
COc1ccc(-c2nc(CN3CCNC(=O)C3)c(C)o2)c2ccccc12,COc1cccc(-c2nc(CN3CC(=O)NC4(CCCNC4=O)C3)c(C)o2)c1,0.4358974358974359,0.8233476164778812
C=CCN(C(=O)C/C=C/c1ccc(C)cc1)[C@@H]1CCS(=O)(=O)C1,Cc1ccc(CN(C(=O)Nc2ccccc2)C2CCS(=O)(=O)C2)cc1,0.4375,0.9124875676213191
CN(Cc1noc(C2CC2)n1)[C@@H]1CCN(Cc2nnnn2C2CC2)C1,Cc1noc(CN2CCCC(NCc3nnc(C4CC4)n3C)C2)n1,0.25925925925925924,0.8492722038701638
Cc1ccc(/C=C/C(=O)N2CCC3(CC2)OCCO3)o1,Cc1cc(CNC(=O)N2CCC3(CC2)OCC(C)O3)c(C)o1,0.3230769230769231,0.9105567618870707
C[C@@H]1CCCCN1C(=O)CSc1nnc(-c2cccnc2)n1C1CCCCC1,CC1CCCCN1C(=O)CNc1ccccc1-c1nnc2n1CCC2,0.3717948717948718,0.930178076378748
C[C@H](C(=O)N1CCOCC1)[NH+]1CCN(Cc2ccc3c(c2)OCO3)CC1,Cc1ccc(CNC(=O)C(C)Cc2ccc3c(c2)OCO3)cc1,0.36923076923076925,0.922072326028655
COc1ccc(C(C)(C)C)cc1NC(=O)C[C@H](NC(N)=O)c1ccccc1F,COc1ccccc1CC(=O)Nc1ccccc1C(C)C,0.3484848484848485,0.9003656476019978
Cn1ncc2c1CCC[C@H]2NC(=O)NC[C@H](O)COc1ccc(F)cc1,Cn1ncc2c1CCCC2Nc1ccccc1C(F)(F)F,0.3888888888888889,0.9094962667517369
Cc1ccc(-c2nc(C[NH+]3CCCC[C@H]3c3cccnc3)c(C)o2)s1,Cc1nc(-c2ccc(C[NH+]3CC(C)CCC3C)o2)c(C)o1,0.23376623376623376,0.9446093800561884
