Source,Target,Tanimoto similarity,Property (drd2)
COc1cccc2cc(C(=O)NCC3(c4cccs4)CC3)oc12,COc1ccc(C(=O)NC[C@@H]2CCN(c3ccccc3)C2)cc1OC,0.27631578947368424,0.0027880987574947255
Cc1ccc(N2CCN(CC(=O)N3CCN(c4cccc[nH+]4)CC3)C2=O)cc1,C#Cc1ccccc1NCCCNC(=O)c1ccn(-c2ccccc2)n1,0.13095238095238096,0.013709946437705359
O=C(Cn1ncc2ccccc21)N1CCc2ccccc21,Cc1ccc(NC(=O)CN2CCN(Cc3ccc(Cl)cc3)CC2)cc1,0.16666666666666666,0.04578398219255724
O=C(c1ccc(F)cc1)C1CCN(C(=O)Nc2ccccc2C(F)(F)F)CC1,O=C(Cc1ccc(F)cc1)NCc1ccc2c(c1)OCO2,0.22727272727272727,0.00023087731376628297
Cn1c(CN2CCCC2)nc2cc(NC(=O)Nc3ccccc3)ccc21,COc1ccccc1CN1CCN(C(=O)c2ccc(F)cc2)CC1,0.22857142857142856,0.014001461488857834
C[C@@H]1CN(C2CCN(c3ccc(Cl)cn3)CC2)CCO1,Cn1c(-c2ccccc2Cl)nc2ccccc21,0.12903225806451613,0.0009910515929228549
O=C(c1ccc(Cl)cc1)[C@@H]1CCC[NH+](Cc2ccc(Oc3ncccn3)cc2)C1,O=C(Cc1ccccc1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,0.13580246913580246,0.9999979414707183
O=C(CSc1ccccc1O)N[C@H]1CCc2ccccc21,O=C(CCc1ccccc1)Nc1ccc(O)cc1,0.21052631578947367,0.0003998806037683001
Cc1ccc(F)cc1C(=O)NCCOc1ccc([N-]S(C)(=O)=O)cc1,COc1ccccc1CN1CCN(C(=O)c2cccc(C(F)(F)F)c2)CC1,0.16049382716049382,0.006294173110530837
Cc1ccc(Cl)cc1N1CCN(C(=O)CCC(=O)O)CC1,COc1ccccc1N1CCN(CCC(=O)NCc2ccc(C)cc2)CC1,0.26865671641791045,0.28692950564048075
O=C(NCc1ccccc1)c1ccc(NC(=O)N2CC3CCCN3c3ccccc32)cc1,O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccccc1[N+](=O)[O-],0.1724137931034483,0.018706555446005493
Cc1cccc(OC(=O)c2cc3ccccc3o2)c1,COc1ccc(C(=O)NCCc2ccc(F)cc2)cc1OC,0.15873015873015872,0.0025327633686513884
C/[NH+]=C(/NCc1coc(-c2ccccc2)n1)N1CCc2ccccc21,C[NH+]1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,0.14666666666666667,0.06813085999101427
CC1Cc2ccccc2N1C(=O)CSc1nncn1C,CCN(Cc1ccccc1CN1CCCC1=O)C1CCCC1,0.16216216216216217,0.06306582914743197
O=C(Nc1ccc(F)cc1)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1,O=C1c2ccccc2CN1CCCN1CCN(c2cccc(Cl)c2)CC1,0.16455696202531644,0.9999810341258871
Cn1c(=O)c2c(ncn2CCN2C(=O)c3ccccc3S2(=O)=O)n(C)c1=O,O=C1c2ccccc2CN1CCCN1CCC(c2noc3cc(F)ccc23)CC1,0.1744186046511628,0.999999993853217
Cc1ccc(CN2CCC[C@@H]([NH+]3CCN(Cc4ccc5c(c4)OCO5)CC3)C2)s1,CNC(=O)c1cccc(C2CCN(Cc3ccccc3)CC2)c1,0.20253164556962025,0.7455589861985348
CCN(CC)C(=O)Cc1cn(Cc2ccc(Cl)cc2)c2ccccc12,C=CCN(CCc1ccc(Cl)cc1)C(=O)c1ccc2ccccc2c1O,0.29411764705882354,0.019672778543434816
Cn1c(CSc2nc3ccccc3s2)nnc1SCC(=O)NCCCN1CCOCC1,COc1ccccc1CN1CCN(C(=O)c2cc3ccccc3o2)CC1,0.17204301075268819,0.0015329125900814245
COc1ccc(C[NH+]2CCC(Cc3ccccc3)CC2)cc1OC,c1ccc(COc2ccc(CN3CCN(c4ccccc4)CC3)cc2)cc1,0.2,0.9315839950426846
O=C(CCc1cccnc1)Nc1ccc(OCc2ccccc2)cc1,O=C(Cc1ccccc1N1CCN(Cc2ccccc2)CC1)c1ccc(F)cc1,0.16666666666666666,0.9199195666885286
COc1cccc(CNC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)c1,COc1ccccc1CN1CCN(C(=O)c2ccc(F)cc2)CC1,0.22077922077922077,0.014001461488857834
Fc1ccccc1N1CCN(c2nnnn2-c2ccccc2)CC1,Oc1nc2ccccc2n1Cc1cccc(CN2CCN(c3ccccc3)CC2)c1,0.23809523809523808,0.795761391992934
COc1cccc(S(=O)(=O)NCC2CCN(S(C)(=O)=O)CC2)c1,Cc1cccc(N2CCN(Cc3ccc(O)c(S(=O)(=O)c4ccccc4)c3)CC2)c1C,0.21052631578947367,0.6094518690423263
COc1cccc(C(=O)NCc2ccc(CN3CCCC3=O)cc2)c1OC,COc1cccc(C(=O)NC[C@@H]2CCN(c3ccccc3)C2)c1OC,0.4696969696969697,0.051373867494997456
OCCNCCOc1ccc(Cl)c(Cl)c1,CCN1CC(=O)N=C1SCC(=O)Nc1ccccc1-c1ccccc1,0.1,6.358456394048228e-05
C[C@H]1CN(C(C)(C)CNC(=O)c2ccc(N3CCCC3=O)cc2)C[C@@H](C)O1,CCOC(=O)NCCCN1CCN(c2ccc(Cl)cc2)CC1,0.19736842105263158,0.030584597974067033
CCO[C@H](CCNC(=O)c1cc2ccccc2[nH]1)C(C)C,CO[C@H](C)CNC(=O)Cc1ccc(-c2ccccc2)cc1,0.234375,0.00020916032488486146
CCOc1ccc(Br)cc1C(=O)NC(=S)N1CCc2ccccc21,COc1ccc(CN2CCN(C(=O)c3cccc(C)c3C)CC2)cc1OC,0.21518987341772153,0.010026420780918914
CC(C)CC[C@@H](C)NC(=O)N1CCc2ccccc21,CC(C)Oc1ccc(N2CCN(CCCCN3CCc4ccccc4C3)CC2)cc1,0.25,0.9911104679343173
Cc1nc(CN2CCN(C(=O)c3ccc(F)c(F)c3)CC2)no1,Cc1oncc1CN1CCN(c2ccccc2C(=O)NCc2ccccc2)CC1,0.24675324675324675,0.07506065442348658
CC(OC(=O)c1c[nH]c2ccccc12)C(=O)N1CCCC1,O=C(COc1ccccc1)N1CCN(Cc2ccc(F)cc2)CC1,0.19402985074626866,0.00931328986743307
COc1ccc(-n2nc(C(=O)NCC(=O)NCCCN3CCOCC3)c3ccccc3c2=O)cc1,COc1ccccc1CNC(=O)CCN1CCN(c2ccccc2Cl)CC1,0.25882352941176473,0.5
Cc1ccc(C)c(N2CCN(C(=O)c3ccc4c(c3)c(C)c(C)n4C)CC2)c1,Cc1ccc(NC(=O)CCN2CCN(c3ccccc3O)CC2)cc1,0.2608695652173913,0.02512678183574267
O=C(NCCCc1ccccc1)[C@H]1C[C@H]1c1ccccc1,C[C@H](O)c1ccc(NC(=O)CCc2ccccc2)cc1,0.2777777777777778,0.00010491857389491217
CCOc1ccc(-n2c(O)cc(N(O)c3ccccc3)c2O)cc1,Cn1c(CN2CCN(c3ccc(Cl)cc3)CC2)nc2ccccc21,0.14285714285714285,0.6021876147534908
COc1cccc(C(=O)N2CCN(C(=O)COc3ccc4ccccc4c3)CC2)c1,COc1ccccc1CN1CCN(C(=O)c2ccccc2C)CC1,0.3076923076923077,0.026196242211503715
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)NCc1ccccc1,O=C1c2ccccc2CN1CCCN1CCC(c2noc3cc(F)ccc23)CC1,0.13253012048192772,0.999999993853217
CCc1ccsc1CNC(=O)N1CCC(COC)CC1,CCN(CCCOc1ccc(F)cc1)C(=O)CNC(=O)c1ccccc1,0.17333333333333334,0.00018766519039043063
O=C(Cc1cccc(NC(=O)C2CCCN(C(=O)C3CCC3)C2)c1)Nc1cccc(C(=O)N2CCCC2)c1,Cc1cccc(NC(=O)CCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.2625,0.8808603744953515
Cc1ccc(CN2C(=O)CSc3ccc(C(=O)NC4CC4)cc32)cc1,N#CCN1CCN(c2cccc(C(=O)NCc3ccccc3)c2)CC1,0.20512820512820512,0.3712689229516219
Cc1ccccc1C(=O)Nc1ccnn1C1CCN(Cc2ccncc2)CC1,O=C(NCCCn1cccc1O)c1ccc2ccccc2c1,0.15384615384615385,0.0015524262409675462
COc1cccc(C(=O)CN2C3=NCCCN3c3ccccc32)c1,COc1cccc(C(=O)NC[C@@H]2CNc3ccccc32)c1OC,0.189873417721519,0.11102221167814172
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCc4ccccc43)CC2)cc1C,N#C[C@@H]1CCN(Cc2ccc(C(=O)N3CCCC3)cc2)C1,0.14473684210526316,0.0035471491776626193
c1ccc(-c2ncn(CCc3c[nH]c4ccccc34)c2-c2cccnc2)cc1,Cc1ccc(N2CCC(CCN3CCC([C@H](O)c4ccccc4)CC3)CC2)cc1,0.10975609756097561,0.41275868809172084
O=C(NCC[NH+]1CCN(C(=O)COc2ccccc2)CC1)c1ccc2c(c1)OCO2,O=C(NCCc1ccc(N2CCN(c3ccccc3)CC2)cc1)c1ccccc1O,0.24324324324324326,0.01165393701045914
COCc1ccc(C(=O)N(C[C@H]2CCCO2)c2ccncc2)cc1,O[C@H](CN1CCN(Cc2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.10666666666666667,0.7544400804421246
COc1ccc(C(=O)NCCn2cnc(-c3ccc(F)cc3)cc2=O)cc1,COc1ccccc1CN1CCN(C(=O)c2cc(C)ccc2C)CC1,0.19230769230769232,0.02075793022837376
CC(C)(C)OC(=O)NCCCCCO,CCOC(=O)N(CCCSc1ccc(F)cc1)C(C)C,0.13793103448275862,7.247391533987754e-05
COc1ccccc1/C=C/C(=O)Nc1ccccc1C(N)=O,O[C@H](CN1CCN(Cc2ccccc2Cl)CC1)c1ccccc1F,0.08450704225352113,0.03932038009163655
CCCCOc1cccc(C(=O)N2CCN(Cc3ccccc3)CC2)c1,Cc1cc(C)n(Cc2cccc(C(=O)N3CCCC3)c2)n1,0.3870967741935484,0.00023849055514883213
CCc1ccc(N2C[C@@H](c3nc4ccccc4n3CC)CC2=O)cc1,CCN1C=N[C@@]2([C@]3(N)NCCC=C3c3ccc(Cl)cc3)C=CC=C[C@@H]12,0.125,0.05605102473960097
CCOc1cc(C(=O)N2CCOCC2)ccc1OCc1ccccc1,Cc1ccc(OCCN2CCN(C(=O)c3ccc(F)cc3)CC2)cc1,0.2835820895522388,0.14500888217596203
Cc1ccc(NC(=O)CN2CCN(C(=O)C3CCN(C(=O)c4cccs4)CC3)CC2)cc1,Cc1ccccc1N1CCN(CCC(=O)Nc2cccc(CO)c2)CC1,0.2564102564102564,0.09587554404089814
COc1cccc(OC)c1C(=O)N1CCN(c2nccn2-c2ccccc2F)CC1,Cc1ccccc1C(=O)N1CCN(Cc2ccccc2O)CC1,0.22857142857142856,0.10947141602923618
CCC(=O)N1CCc2cc(Br)cc(S(=O)(=O)NCCCN(C)Cc3ccccc3)c21,COc1ccc(CN2CCN(CC(=O)N3c4ccccc4C[C@H]3C)CC2)cc1,0.1797752808988764,0.199712191689144
COc1cc2c(cc1OC)[C@@H](c1ccccc1)N(C(=O)COC(=O)C1CC1)CC2,COc1ccc(C(=O)NC[C@@H]2CCN(c3ccccc3)C2)cc1OC,0.3108108108108108,0.0027880987574947255
CS(=O)(=O)CCCNC(=O)c1cc2cccc(Cl)c2o1,O=S(=O)(NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccccc1,0.21428571428571427,0.5387301756215768
CC[NH2+][C@H]1c2cc(OC)ccc2CC[C@H]1SCC,CCn1c(C(=O)NCCc2ccc(F)cc2)nc2ccccc21,0.07692307692307693,0.002118655838443018
C[C@@H]1C[C@@H]1NC(=O)C(=O)Nc1cc(Cl)ccc1OC[C@@H]1CCCO1,C[C@H]1Cc2ccc(OCC(=O)NCCCCN3CCN(c4ccc(Cl)cc4)CC3)cc2C(=O)O1,0.22105263157894736,0.8529467967869533
O=C(NC1CCCCC1)c1ccc(S(=O)(=O)c2ccccc2)cc1,O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)c1ccc(O)cc1,0.15254237288135594,0.4154519250814841
CC(C=NN1CCN(c2ccc(Cl)cc2)CC1)=Cc1ccccc1,Cc1ccnn1CCN1CCN(C(=O)c2ccccc2O)CC1,0.14084507042253522,0.014324632653550119
Cc1ccc(OCc2cn3cc(Br)ccc3n2)nc1,Cc1ccccc1N1CCN(Cc2cccc([C@H](C)O)c2)CC1,0.09859154929577464,0.981990002273686
CS[C@H]1CC[C@H](NC(=O)CCCNC(=O)c2ccc(F)cc2)C1,O=C(CCNCCc1ccc(F)cc1)OCC(=O)N1CCOCC1,0.21333333333333335,0.005150456215620784
COCCn1c(SCC(F)(F)F)nc2ccccc21,COc1ccccc1CN1CCN(C(=O)c2ccccc2)CC1,0.15151515151515152,0.0023093898904632663
COc1ccccc1-c1nc(C#N)c(N2CCN(c3ccccc3)CC2)o1,Cc1ccccc1N1CCC([C@H](O)CN2CCN(c3ccccc3)CC2)CC1,0.25,0.7290984765542382
CS(=O)(=O)NCCCNC(=O)C1(c2cccc(Cl)c2)CCCCC1,O=C1[C@H](CO)CCN1CCCN1CCN(c2ccc(Cl)cc2)CC1,0.14285714285714285,0.41117086885763665
O=C1/C(=C/c2cc3ccccc3o2)Oc2c1ccc(O)c2CN1CCOCC1,O=C1CCC(NCCc2ccc(O)cc2)CC1,0.13333333333333333,0.3300934304159284
COC(=O)c1cccc(C(=O)N2CCC(CCC(=O)NCc3ccc(F)cc3)CC2)c1,COc1ccc(Cl)cc1C(=O)NC[C@@H]1CCCN1Cc1ccccc1,0.23809523809523808,0.9851078475748081
COc1ccc(NC(=O)CCN2C(=O)c3ccccc3S2(=O)=O)c(OC)c1,CNC(=O)c1cc(C(=O)NCc2ccccc2OC)cc(-c2ccccc2)c1,0.2328767123287671,0.004914757413216419
O=C(NC1CC[NH+](C[C@H]2CCOC2)CC1)c1ccc(C(F)(F)F)cc1,O=C(Cc1ccccc1)Nc1ccc(CN2CCN(c3ccccc3)CC2)cc1,0.12,0.9714723346841284
CNC(=O)CC1CCN(C(=O)c2ccc(F)cc2)CC1,O=C(NCCc1ccccc1)c1ccc(N2CCCC2)cc1,0.21666666666666667,0.007163039344057391
COc1ccc([C@H]2O[C@@]23Cc2ccccc2C3=O)cc1,Cc1ccc(N2CCN(CCCOc3ccc4c(c3)[C@H](C)OC(=O)C4)CC2)cc1,0.18666666666666668,0.858314466843927
Cn1cc(C[C@@H](C[NH3+])c2cccc(F)c2)cn1,CC(=O)Nc1ccccc1CCN1CCN(c2ccc(O)cc2)CC1,0.125,0.0853736635495376
COc1ccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)NCc3ccc(F)cc3)c2)cc1,COc1ccc(CNC(=O)c2ccc(N3CCCC3=O)cc2)cc1,0.4696969696969697,0.00022441626626109806
CN(C)C(=O)CCc1cccc(NC(=O)CCc2ccccc2)c1,Cc1ccc(NC(=O)CN2CCN(Cc3ccc(O)cc3)CC2)cc1,0.23333333333333334,0.008786776117451564
C#CCN1CCN(C(=O)NCCOCCC(C)C)CC1,COc1ccccc1CNC(=O)N(CCO)Cc1ccc(C)cc1,0.10526315789473684,0.000914483333160807
O=C(NCCc1nc(-c2ccccc2)no1)C(c1ccccc1)c1ccccc1,O=C(Cc1ccc(NCCc2ccccc2)cc1)N1CCCCC1,0.2,0.01363967784215405
O=C(COc1cc2c(cc1Cl)C1=CCCC1C(=O)O2)NCc1ccccn1,O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)c1ccc(O)cc1,0.11904761904761904,0.4154519250814841
Cc1ccc(C(=O)NCCCN2CCOCC2)c(Cl)c1,COc1ccc(CNC(=O)CCCN2CCN(c3ccccc3)CC2)cc1,0.2714285714285714,0.4497117134858498
O=C(CC[C@@H]1NC(=O)N(Cc2ccc3c(c2)OCO3)C1=O)N1CCN(c2ccccc2)CC1,O=C(CCCN1CCN(c2ccccc2Cl)CC1)c1ccc(F)cc1,0.2125,0.9911748545922817
COc1ccc2c(c1)[C@H]([NH2+]Cc1cccc(C)c1)CC2,Oc1ccc(N2CCN(CCOc3ccccc3)CC2)cc1,0.11764705882352941,0.5640913621945541
Cc1ccc(SCC(=O)NNC(=O)COc2ccc(Br)cc2)cc1,COc1ccc(CN2CCN(C(=O)c3cc(C)ccc3C)CC2)cc1OC,0.17142857142857143,0.005535171368418135
CCc1ccc([C@H]2COCCN2C(=O)Nc2cccc(C(C)=O)c2)o1,CC(C)Oc1ccc(N2CCN(CCCCNC(=O)c3ccc(F)cc3)CC2)cc1,0.14606741573033707,0.9916050999878001
Cc1ccc(NC(=O)CN2CCCC2)cc1Br,CCOc1ccccc1N1CCN(CC(=O)NCc2ccc(F)cc2)CC1,0.25757575757575757,0.1691911806341312
Oc1ccc2c(c1)Cc1cc3ccccc3nc1-2,C[C@H](Oc1ccccc1N1CCN(Cc2ccccc2)CC1)c1ccccc1,0.09375,0.9441220345121746
CCOC(=O)CSc1nc2sc(C)c(C)c2c(=O)n1N,O=C(CCc1ccc(F)cc1)N1CC[C@H](CO)C1,0.08108108108108109,0.004671535626790748
O=C(Nc1cccc(O)c1)C(=O)Nc1ccccn1,O=C(c1cccc(CN2CCN(c3ccccc3Cl)CC2)c1)N1CCCCC1,0.14925373134328357,0.9836505933957327
COc1cccc(C(=O)NCC(c2cccs2)N2CCc3ccccc32)c1,COc1cccc(C(=O)NC[C@@H]2CCN(c3ccccc3)C2)c1OC,0.23809523809523808,0.051373867494997456
O=C(CN1CCN(CC=Cc2ccccc2)CC1)Nc1cc([N+](=O)[O-])ccc1Cl,O=C(O)Cc1ccccc1N1CCN(Cc2ccccc2)CC1,0.22857142857142856,0.8305520937937257
C[C@H](OCC(F)(F)F)C(=O)N[C@H]1CCCc2ccc(F)cc21,O[C@H](Cc1ccccc1F)CN1CCN(c2ccc(Cl)cc2)CC1,0.11392405063291139,0.5489254798305644
COCCCNC(=S)N1CCN(c2cccc(C)c2C)CC1,CCOc1ccccc1N1CCN(Cc2cccc(C(N)=O)c2)CC1,0.23943661971830985,0.9108578124983546
COc1cccc([C@H]2C[C@@H]2C(=O)N2[C@@H](C)CCC[C@H]2C)c1,CC(C)CCc1ccc(OCCCN2CCN(c3ccc(Cl)cc3)CC2)cc1,0.10526315789473684,0.9965389009145069
CC(C)NC(=O)Cn1c(CCNC(=O)c2ccco2)nc2ccccc21,C=CCOC(=O)N1CCN(CCc2ccc(F)cc2)CC1,0.12195121951219512,0.05564744949324341
C[C@]1(c2ccccc2)NC(=O)N(Cc2nc(-c3ccccc3)no2)C1=O,CC(C)(O)NCCc1ccc(CN2CCN(c3ccccc3)CC2)cc1,0.14084507042253522,0.9527883796246128
COc1ccc(S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)cc1,Cc1ccc(N2CCN(C(=O)COc3ccccc3)CC2)cc1,0.2807017543859649,0.0006123734606594347
COc1ccc(-c2cc(C(=O)N3CCN(c4ccccc4OC)CC3)c3cc(C(C)C)ccc3n2)cc1,Cc1ccc(CN2CCN([C@H](O)c3ccc(C)cc3)CC2)cc1,0.14102564102564102,0.1665473921835203
COc1ccc(C(=O)N/N=C/c2ccccc2OC)cc1,COc1ccc(C(=O)NCCc2cccnc2)cc1OC,0.2786885245901639,0.001403076614148108
Cc1ccc(Cl)cc1NC(=O)CNc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(NCc1ccc2c(c1)OCO2)c1ccc(N2CCN(CCO)CC2)cc1,0.1411764705882353,0.023690005295146446
Cc1ccc(NC(=O)c2cc(-c3ccccc3)n(CCCN3CCOCC3)c2C)cc1,O=C(NCCCCNc1ccc(O)cc1)c1ccc2ccccc2c1,0.2,0.008747234948613276
C[C@@H](c1ccc(Cl)cc1)N1CCN(CC(C)(C)S(C)(=O)=O)CC1,COCC(=O)NCCCN1CCN(c2ccc(OC)cc2)CC1,0.15942028985507245,0.008458788437073794
CN(C(=O)N[C@@H]1CCCN(c2ccccc2Cl)C1)C1CCOCC1,COc1ccc(CN2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,0.14666666666666667,0.018969167125489426
Cc1nc2sccn2c(=O)c1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1,C[C@@H]1CCCN1Cc1ccc(CN2CCN(C(=O)c3ccccc3)CC2)cc1,0.1111111111111111,0.15877860523705853
O=S1CCN(c2ncnc3scc(-c4ccccc4)c23)CC1,N#Cc1ccccc1N1CCN(Cc2ccccc2)CC1,0.18032786885245902,0.8872478720674715
CNC(=O)COc1ccc2oc3c(c2c1)CCCC3,COc1ccccc1N1CCN(CC(=O)c2ccc(C)cc2)CC1,0.14084507042253522,0.01620286396327401
CN(C(=O)COc1ccccc1[N+](=O)[O-])C1(C#N)CCCCC1,Cc1ccc(OCCN2CCN(c3ccccc3C)CC2)cc1,0.136986301369863,0.5598004942791067
CC(C)=C1Oc2c3c(cc(C)c2C1=O)OCN(Cc1ccccc1)C3,O=C(COc1ccccc1)N1CCN(Cc2ccc(F)cc2)CC1,0.22535211267605634,0.00931328986743307
CCOc1cc(C)ccc1NC(=O)N1CC[C@H](C)[C@H](O)C1,COc1ccc(N2CCN(CCC(=O)Nc3ccc(O)cc3)CC2)cc1,0.18666666666666668,0.06142494026314703
COc1ccccc1C(=O)N1CCC(c2nn(C)c(=O)n2C2CCCC2)CC1,COc1cccc(C(=O)NC[C@@H]2CCN(c3ccccc3)C2)c1OC,0.29333333333333333,0.051373867494997456
O=C(NC1CCCCC1)c1ccc2c(=O)n(CC3CCCO3)c(=O)[nH]c2c1,Cc1cccc(NC(=O)CCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.12222222222222222,0.9817030911932252
O=[N+]([O-])c1ccc(OC/C=C/c2ccccc2Cl)cc1,Cc1ccc(OCCN2CCN(c3ccc(C)cc3)CC2)cc1,0.15517241379310345,0.12287081891264023
CCCN(C[C@H]1COc2ccccc2O1)C(=O)c1ccccc1[N+](=O)[O-],CCCN(CCC)[C@@H]1Cc2ccc(OC)cc2C1,0.19117647058823528,0.9999931960664371
O=C(c1ccc2c(c1)OCO2)N1CCN(c2ccc(Cl)cc2)CC1,O=C(CCN1C(=O)Cc2ccccc21)N1CCN(c2ccccc2O)CC1,0.21212121212121213,0.011858827105591666
CC(C)CC(=O)N1CCN(C(=O)c2cccc(F)c2)CC1,CC(C)Oc1ccccc1N1CCN(CCCNC(=O)c2ccc(F)cc2)CC1,0.2608695652173913,0.9946920964914719
COc1ccc(NC(=O)c2cc3c(Cl)nc4ccccc4c3s2)c(OC)c1,COc1cccc(C(=O)NC[C@@H]2CCN(c3ccccc3)C2)c1OC,0.2375,0.051373867494997456
O=C(Nc1ccc(-c2cc[nH]n2)cc1)c1c[nH]c2nccc(Cl)c12,O=C(Cc1ccccc1)Nc1ccc(CN2CCN(c3ccccc3)CC2)cc1,0.1643835616438356,0.9714723346841284
CCCN(CCO)C(=O)N[C@H]1CCc2ccccc21,CCn1c(C(=O)NCCc2ccc(F)cc2)nc2ccccc21,0.1643835616438356,0.002118655838443018
CC1CCCN(C(=O)c2cc3ccc4cccnc4c3[nH]2)C1,C[C@@H]1CN(Cc2ccc(CN3CCC(=O)CC3)cc2)CCO1,0.16901408450704225,0.017730431520023435
O=S(=O)(c1ccc2nc(O)c(O)nc2c1)N1CCN(Cc2ccccc2)CC1,N#Cc1ccccc1N1CCN(Cc2cccc(C(F)F)c2)CC1,0.25757575757575757,0.9159670754606647
CCC(CC)CC(=O)N1CCc2c([nH]c3ccccc23)C1,CCC(=O)Nc1ccc(CN2CCN(Cc3ccc(Cl)cc3)CC2)cc1,0.1875,0.1333899922471105
COc1cc(NC(=O)c2ccccc2)c(OC)cc1NC(=O)CN1CCOCC1,COc1ccccc1CNC(=O)c1cccc(CN2CCOCC2)c1,0.46875,0.036014053203992986
CC(=O)N1CCN(Cc2nc3cc(NC(=O)c4ccccc4)ccc3n2C)CC1,C=Cc1ccccc1N1CCN(CC(=O)NCc2ccc(O)cc2)CC1,0.18518518518518517,0.061765818000298484
C[C@H]1Cc2ccccc2N1C(=O)COc1ccc2oc3c(c2c1)CCCC3,CCN1CC[C@H](c2ccc(Cl)cc2)C1=O,0.11842105263157894,0.005848565017207638
CC[C@H](C)NC(=O)[C@H](C)NC(=O)NCc1ccc(OC)c(F)c1,O=C(c1ccc(CCNC[C@H](O)c2ccc(Cl)cc2)cc1)N1CCCCC1,0.13924050632911392,0.2305769508840013
COCCOc1cccc(CN2CCN(C(=O)OC)CC2)c1,CCOc1ccc(CN2CCN(c3ccc(Cl)cc3)CC2)cc1,0.2833333333333333,0.9595282740710315
CC(=O)N1CCN(c2ccccc2NC(=O)c2cccnc2Cl)CC1,COc1ccccc1CN1CCN(CC(=O)N2C=C(C)C(C)=CC2)CC1,0.16883116883116883,0.02835599253183912
COc1ccc(CC(=O)NC2CCCCCC2)c(OC)c1,COc1ccc([C@H](C)c2ccccc2N2CCN(c3ccccc3Cl)CC2)cc1,0.171875,0.011695528001999985
COc1ccc(CNC(=O)C[C@H](C)c2ccc(C(F)(F)F)cc2)cc1F,COc1ccc(C(=O)NCCCN2CCN(c3ccc(Cl)cc3)CC2)cc1,0.17721518987341772,0.6451388478150667
O=S(=O)(c1ccccc1)N1CCN(C[C@@H](O)COc2ccc(Cl)cc2)CC1,CCN1CCN(c2ccc([C@H](O)Cc3ccc(F)cc3)cc2)CC1,0.17391304347826086,0.6747046346810072
CCOC(=O)C=CC(=O)N1CCc2ccccc21,COC[C@@H]1CCN(C(=O)c2cccc(CN3CCN(c4ccccc4OC)CC3)c2)C1,0.21052631578947367,0.9711192322969555
O=C(NCCc1ccccc1)c1ccc(CSc2nc3cccnc3n2Cc2ccc(F)cc2)cc1,O=C(O)c1cccc(CN2CCN(c3ccccc3)CC2)c1,0.19230769230769232,0.449596115670351
O=C(NCc1ccc(F)cc1)N1CCN(C(=O)c2ccccc2)CC1,O=C1c2ccccc2CN1CCCN1CCC(c2ccc(Cl)cc2)CC1,0.14084507042253522,0.9999995491309802
Cc1ccc(C(=O)NCCNC(=O)CN2CCOCC2)cc1,Cc1cccc(NCC(=O)N(CCO)CCc2ccc(Cl)cc2)c1,0.15492957746478872,0.010693873208834461
O=C(OCCN1CCCC1=O)c1cc2c(s1)-c1ccccc1OC2,O=C1c2ccccc2CN1CCc1ccc(N2CCCC2=O)cc1,0.3013698630136986,0.016074802973640195
CCCCNC(=S)NNC(=O)c1csc2ccccc12,CCCN(CCc1ccc(NC(=O)Cc2ccccc2)cc1)[C@@H]1CCc2cccc(O)c2C1,0.1511627906976744,0.7418229346331924
Cn1cc(S(=O)(=O)N2CC[C@H](c3cccc(F)c3)C2)cn1,COc1ccc(N2CCN(CCC(=O)Nc3ccccc3)CC2)cc1,0.12987012987012986,0.016790625345922395
COCc1cc(C)nc2sc(C(=O)N3CCN(c4ccccc4)CC3)c(N)c12,COc1ccc(CN2CCN(c3cccc(C)c3C)CC2)cc1OC,0.189873417721519,0.4759239868754815
Cc1nn(CC(=O)N2CCN(c3ccccc3)CC2)c(=O)c2ccccc12,Cc1cc(C)n([C@@H]2C[C@H](CCN3CCN(c4cccc(Cl)c4)CC3)CN2)n1,0.23376623376623376,0.33547366810305745
COc1ccc(F)cc1C(=O)NC[C@H]1CCC[NH+](C)C1,COc1ccc(C(=O)NC[C@@H]2CCN(c3ccccc3)C2)cc1OC,0.36231884057971014,0.0027880987574947255
O=C(CCCc1ccccc1)N1CC(c2nc(-c3cccs3)no2)C1,O=C(CCCN1CCN(c2ccccc2Cl)CC1)c1ccc(F)cc1,0.19480519480519481,0.9911748545922817
