Source,Target,Tanimoto similarity,Property (drd2)
O=C(NCC1CCN(c2ncccn2)CC1)c1cc(=O)c2ccccc2o1,O=C(NCC1CCCN(c2ncccn2)C1)N1CCN(CC(F)F)CC1,0.36619718309859156,0.5413993028471589
C[C@H]([NH2+]CCn1cnc2c1c(=O)n(C)c(=O)n2C)[C@H](C)n1cccn1,Cn1c(=O)c2c(ncn2CCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)n(C)c1=O,0.42028985507246375,0.999997941625451
COc1cccc2cc(C(=O)NCC3(c4cccs4)CC3)oc12,COc1cccc2cc(C(=O)NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)oc12,0.4473684210526316,0.9999996857656209
Cc1ccc(N2CCN(CC(=O)N3CCN(c4cccc[nH+]4)CC3)C2=O)cc1,Cc1ccc(N2CCN(CCN3CCCCCC3)C2=O)cc1,0.41379310344827586,0.9966936453821434
O=C(Cn1ncc2ccccc21)N1CCc2ccccc21,O=C(CN1CCN(c2ncccn2)CC1)N1CCc2ccccc21,0.5094339622641509,0.9645577633557342
O=C(c1ccc(F)cc1)C1CCN(C(=O)Nc2ccccc2C(F)(F)F)CC1,O=C(c1ccc(F)cc1)C1CCN(CCc2ccc(F)cc2)CC1,0.46296296296296297,0.592796606418136
Cn1c(CN2CCCC2)nc2cc(NC(=O)Nc3ccccc3)ccc21,Cn1c(CCN2CCCC2)nc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21,0.45454545454545453,0.5191791669386079
C[C@@H]1CN(C2CCN(c3ccc(Cl)cn3)CC2)CCO1,Clc1ccc(C2CCN(CCc3ccccc3)CC2)cc1,0.21311475409836064,0.9756082617600944
O=C(c1ccc(Cl)cc1)[C@@H]1CCC[NH+](Cc2ccc(Oc3ncccn3)cc2)C1,COc1ccc(C(=O)CCN2CCN(c3ccccc3F)CC2)cc1,0.175,0.7689023464155881
O=C(CSc1ccccc1O)N[C@H]1CCc2ccccc21,O=C(CCCCCN1CCN(c2ccccc2Cl)CC1)NC1CCCc2ccccc21,0.36764705882352944,0.9823281565348355
Cc1ccc(F)cc1C(=O)NCCOc1ccc([N-]S(C)(=O)=O)cc1,Cc1ccc(SCCNCCCOc2ccccc2)cc1,0.22727272727272727,0.9547836323538728
Cc1ccc(Cl)cc1N1CCN(C(=O)CCC(=O)O)CC1,Cc1ccc(Cl)cc1N1CCN(CC(=O)Nc2ccc(CN3CCCCC3)cc2)CC1,0.45,0.8173856235811199
O=C(NCc1ccccc1)c1ccc(NC(=O)N2CC3CCCN3c3ccccc32)cc1,O=C(NCCCN1CCN(c2ccccc2)CC1)c1ccc2c(c1)Cc1ccccc1-2,0.2375,0.9466247764261088
Cc1cccc(OC(=O)c2cc3ccccc3o2)c1,Cc1cc(=O)oc2cc(OCCCN3CCN(c4ccccc4)CC3)ccc12,0.2,0.9794721238424113
C/[NH+]=C(/NCc1coc(-c2ccccc2)n1)N1CCc2ccccc21,CC(=O)N1CCc2ccc(C(=O)CN3CCN(c4cccc(C)c4C)CC3)cc21,0.22784810126582278,0.5304717350852393
CC1Cc2ccccc2N1C(=O)CSc1nncn1C,CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2cc(Cl)cc(Cl)c2)CC1,0.4444444444444444,0.9071696126746529
O=C(Nc1ccc(F)cc1)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1,CC1CCC(N)(C(=O)N2CCc3ccccc32)CN1,0.2465753424657534,0.12404290048434902
Cn1c(=O)c2c(ncn2CCN2C(=O)c3ccccc3S2(=O)=O)n(C)c1=O,Cn1c(=O)c2c(ncn2CCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)n(C)c1=O,0.4393939393939394,0.999997941625451
Cc1ccc(CN2CCC[C@@H]([NH+]3CCN(Cc4ccc5c(c4)OCO5)CC3)C2)s1,CC1(c2ccc(F)cc2F)CC([NH3+])CC(N)(CCCNc2ccnc(N3CCC(=O)CC3)n2)N1,0.08928571428571429,0.13875247544633926
CCN(CC)C(=O)Cc1cn(Cc2ccc(Cl)cc2)c2ccccc12,Cn1cc(C(=O)NCCc2c[nH]c3ccccc23)c2cc(Cl)ccc21,0.273972602739726,0.022878391777900846
Cn1c(CSc2nc3ccccc3s2)nnc1SCC(=O)NCCCN1CCOCC1,CCCSc1ccccc1N1CCN(CCCSc2nc3ccccc3s2)CC1,0.3780487804878049,0.9872516090565135
COc1ccc(C[NH+]2CCC(Cc3ccccc3)CC2)cc1OC,COc1ccccc1CC1CCCN1Cc1ccn(-c2ccccc2)n1,0.2463768115942029,0.41225160961755153
O=C(CCc1cccnc1)Nc1ccc(OCc2ccccc2)cc1,CC(C)C(=O)Nc1cccc(C2CCN(Cc3ccc(Oc4ccccc4)cc3)CC2)c1,0.2236842105263158,0.5178060221660721
COc1cccc(CNC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)c1,Cc1ccc(Cl)cc1N1CCN(CCCNC(=O)c2ccc(Cl)cc2)CC1,0.25316455696202533,0.8869213848661429
Fc1ccccc1N1CCN(c2nnnn2-c2ccccc2)CC1,c1ccc(N2CCN(Cc3cn(-c4ccccc4)nn3)CC2)cc1,0.3137254901960784,0.5422713645828535
COc1cccc(S(=O)(=O)NCC2CCN(S(C)(=O)=O)CC2)c1,CC(C)c1ccccc1OCCN1CCC(CNS(=O)(=O)c2ccc(F)cc2)CC1,0.37681159420289856,0.9999979471469869
COc1cccc(C(=O)NCc2ccc(CN3CCCC3=O)cc2)c1OC,CCN1CCCC1CNC(=O)c1ccc(N2CCCC2=O)cc1,0.28378378378378377,0.6769948410558021
OCCNCCOc1ccc(Cl)c(Cl)c1,Clc1ccc(OCCNCCCOc2ccccc2)cc1,0.45,0.9999979396469029
C[C@H]1CN(C(C)(C)CNC(=O)c2ccc(N3CCCC3=O)cc2)C[C@@H](C)O1,CCN1CCCC1CNC(=O)c1ccc(N2CCCC2=O)cc1,0.5079365079365079,0.6769948410558021
CCO[C@H](CCNC(=O)c1cc2ccccc2[nH]1)C(C)C,CCCN(CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1)C1CCc2cccc(O)c2C1,0.27058823529411763,0.9999922799401445
CCOc1ccc(Br)cc1C(=O)NC(=S)N1CCc2ccccc21,CCN1CCCC1CNC(=O)c1cc(Br)ccc1OC,0.36619718309859156,0.9999965355624358
CC(C)CC[C@@H](C)NC(=O)N1CCc2ccccc21,CC1CCCCN1CC(=O)N1CCc2ccccc21,0.42592592592592593,0.751122679392163
Cc1nc(CN2CCN(C(=O)c3ccc(F)c(F)c3)CC2)no1,CC(c1nc(-c2ccccc2)no1)c1nc(-c2cccs2)no1,0.14084507042253522,0.002709374331967982
CC(OC(=O)c1c[nH]c2ccccc12)C(=O)N1CCCC1,CC(C)C(=O)Nc1cccc(C2CCN(CCCC(=O)c3ccc(Cl)cc3)CC2)c1,0.15853658536585366,0.9945936807625219
COc1ccc(-n2nc(C(=O)NCC(=O)NCCCN3CCOCC3)c3ccccc3c2=O)cc1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(N3CCOCC3)cc2)CC1,0.4125,0.9731183371151295
Cc1ccc(C)c(N2CCN(C(=O)c3ccc4c(c3)c(C)c(C)n4C)CC2)c1,Cc1cccc(N2CCN(CC(=O)Nc3ccc(CN4CCCCC4)cc3)CC2)c1C,0.22666666666666666,0.4248670610012402
O=C(NCCCc1ccccc1)[C@H]1C[C@H]1c1ccccc1,O=C(CC1CCN(CCc2ccccc2)CC1)c1ccc(F)cc1,0.2711864406779661,0.7519863167691095
CCOc1ccc(-n2c(O)cc(N(O)c3ccccc3)c2O)cc1,CCOc1ccc(-n2c(O)cc(N3CCN(C4CCc5ccccc5C4)CC3)c2O)cc1,0.4375,0.8887864903213458
COc1cccc(C(=O)N2CCN(C(=O)COc3ccc4ccccc4c3)CC2)c1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(N3CCOCC3)cc2)CC1,0.20987654320987653,0.9731183371151295
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)NCc1ccccc1,Cc1ccc(S(=O)(=O)Nc2ccc(C34CNCC3C4)cc2)cc1Cl,0.14864864864864866,0.5392121206310204
CCc1ccsc1CNC(=O)N1CCC(COC)CC1,CCN1CCCC1CNC(=O)c1cc(Cl)ccc1OC,0.2535211267605634,0.9999965355624358
O=C(Cc1cccc(NC(=O)C2CCCN(C(=O)C3CCC3)C2)c1)Nc1cccc(C(=O)N2CCCC2)c1,CC(=O)c1cccc(NC(=O)N2CCC(CN3CCCCC3)CC2)c1,0.4,0.5146774712129238
Cc1ccc(CN2C(=O)CSc3ccc(C(=O)NC4CC4)cc32)cc1,Cc1ccccc1NC(=O)N1CCC(CN2CCCCC2)CC1,0.18421052631578946,0.5234860135011011
Cc1ccccc1C(=O)Nc1ccnn1C1CCN(Cc2ccncc2)CC1,Cc1cccc(C(=O)N2CCCC(N3CCN(c4ccccc4C)CC3)C2)c1,0.225,0.8336929083846988
COc1cccc(C(=O)CN2C3=NCCCN3c3ccccc32)c1,COc1cccc(C(=O)CCCN2CCN(c3ccc(Cl)cc3)CC2)c1,0.37681159420289856,0.9999971447115568
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCc4ccccc43)CC2)cc1C,CC1CCCN(CC(=O)N2CCc3ccccc32)C1,0.375,0.7190541194517335
c1ccc(-c2ncn(CCc3c[nH]c4ccccc34)c2-c2cccnc2)cc1,c1ccc(C2CCN(CCc3c[nH]c4ccccc34)CC2)cc1,0.39344262295081966,0.9806833430143124
O=C(NCC[NH+]1CCN(C(=O)COc2ccccc2)CC1)c1ccc2c(c1)OCO2,O=C(NCCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1)c1ccc2c(c1)Cc1ccccc1-2,0.2558139534883721,0.9999962414453603
COCc1ccc(C(=O)N(C[C@H]2CCCO2)c2ccncc2)cc1,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N(C)C3CCCCC3)c2)CC1,0.19318181818181818,0.9999923297707536
COc1ccc(C(=O)NCCn2cnc(-c3ccc(F)cc3)cc2=O)cc1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(F)cc2)CC1,0.38571428571428573,0.9999921686047579
CC(C)(C)OC(=O)NCCCCCO,CC(C)(C)OC(=O)NCCCCN1CCC(O)(c2ccc(Cl)cc2)CC1,0.4117647058823529,0.9999940288495497
COc1ccccc1/C=C/C(=O)Nc1ccccc1C(N)=O,COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2ccc(Cl)c(Cl)c2)CC1,0.28,0.9968878778294079
CCCCOc1cccc(C(=O)N2CCN(Cc3ccccc3)CC2)c1,CCOc1ccc(CN2CCN(c3cccc[nH+]3)CC2)cc1,0.3548387096774194,0.5311541459530995
CCc1ccc(N2C[C@@H](c3nc4ccccc4n3CC)CC2=O)cc1,CCCN1CCC(c2ccccc2)CC1,0.21666666666666667,0.9311157976930045
CCOc1cc(C(=O)N2CCOCC2)ccc1OCc1ccccc1,CCOc1cc(CN2CCN(c3cccc(C)c3C)CC2)ccc1O,0.2676056338028169,0.7036103501214694
Cc1ccc(NC(=O)CN2CCN(C(=O)C3CCN(C(=O)c4cccs4)CC3)CC2)cc1,Cc1ccc(Cl)cc1NC(=O)N1CCC(CN2CCCCCC2)CC1,0.24675324675324675,0.9147256818599361
COc1cccc(OC)c1C(=O)N1CCN(c2nccn2-c2ccccc2F)CC1,COc1ccccc1N1CCN(CCCNC(=O)c2cc(Br)cc(OC)c2OC)CC1,0.275,0.8162802395245672
CCC(=O)N1CCc2cc(Br)cc(S(=O)(=O)NCCCN(C)Cc3ccccc3)c21,CCCN(CC)CCCNS(=O)(=O)c1cc(Br)cc2c3ccccc3n(C)c12,0.375,0.16775223437327197
COc1cc2c(cc1OC)[C@@H](c1ccccc1)N(C(=O)COC(=O)C1CC1)CC2,COc1cc2c(cc1Cl)CCN(C)C2c1ccccc1,0.45901639344262296,0.7285991589155877
CS(=O)(=O)CCCNC(=O)c1cc2cccc(Cl)c2o1,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2o1,0.43283582089552236,0.9999999224208097
CC[NH2+][C@H]1c2cc(OC)ccc2CC[C@H]1SCC,COc1ccc2c(c1)C1CCCN(CCc3ccccc3)C1CC2,0.359375,0.9964171786942724
C[C@@H]1C[C@@H]1NC(=O)C(=O)Nc1cc(Cl)ccc1OC[C@@H]1CCCO1,Cc1ccc(NC(=O)N2CCC(CN3CCCCCC3)CC2)c(Cl)c1,0.24358974358974358,0.8786312680108698
O=C(NC1CCCCC1)c1ccc(S(=O)(=O)c2ccccc2)cc1,CC(C)Oc1ccccc1N1CCN(Cc2cccc(S(=O)(=O)NC3CCCCC3)c2)CC1,0.2676056338028169,0.993534753669161
CC(C=NN1CCN(c2ccc(Cl)cc2)CC1)=Cc1ccccc1,Fc1ccc(C(c2ccc(Cl)cc2)N2CCN(CCc3ccccc3)CC2)cc1,0.21875,0.7795451008367639
Cc1ccc(OCc2cn3cc(Br)ccc3n2)nc1,Cc1ccc(C)c(N2CCN(CCCCOc3ccc4c(C)cc(=O)oc4c3)CC2)c1,0.15384615384615385,0.8837326589601585
CS[C@H]1CC[C@H](NC(=O)CCCNC(=O)c2ccc(F)cc2)C1,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(F)cc1,0.34285714285714286,0.9999999398668817
COCCn1c(SCC(F)(F)F)nc2ccccc21,FC(F)(F)c1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.41379310344827586,0.9916794130368279
COc1ccccc1-c1nc(C#N)c(N2CCN(c3ccccc3)CC2)o1,CCOc1ccc(-c2nc(C#N)c(N3CCN(Cc4ccccc4)CC3)o2)cc1,0.46153846153846156,0.8437766646495478
CS(=O)(=O)NCCCNC(=O)C1(c2cccc(Cl)c2)CCCCC1,CC(C)C(=O)Nc1cccc(C2CCN(CCCC(=O)Nc3cccc(Cl)c3)CC2)c1,0.2375,0.22461044195385327
O=C1/C(=C/c2cc3ccccc3o2)Oc2c1ccc(O)c2CN1CCOCC1,O=C1Oc2cc(OCCCCN3CCC(O)CC3)ccc2C1c1ccccc1,0.19318181818181818,0.5885322013143157
COC(=O)c1cccc(C(=O)N2CCC(CCC(=O)NCc3ccc(F)cc3)CC2)c1,CC(C)Oc1ccccc1N1CCN(Cc2ccc(C(=O)N3CCCCC3)cc2)CC1,0.2625,0.9960285435221985
COc1ccc(NC(=O)CCN2C(=O)c3ccccc3S2(=O)=O)c(OC)c1,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3S2(=O)=O)CC1,0.45454545454545453,0.8678703843265144
O=C(NC1CC[NH+](C[C@H]2CCOC2)CC1)c1ccc(C(F)(F)F)cc1,O=C(NC1CCN(Cc2ccccc2)C1)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1,0.4,0.6480610540084879
CNC(=O)CC1CCN(C(=O)c2ccc(F)cc2)CC1,O=C(CC1CCN(CCc2ccccc2)CC1)c1ccc(F)cc1,0.42592592592592593,0.7519863167691095
COc1ccc([C@H]2O[C@@]23Cc2ccccc2C3=O)cc1,COc1ccccc1N1CCN(CCCN2C(=O)CSc3ccccc32)CC1,0.18571428571428572,0.9735649644592248
Cn1cc(C[C@@H](C[NH3+])c2cccc(F)c2)cn1,CCCCN1CCCC(c2cccc(C(=O)OC)c2)C1,0.1506849315068493,0.999997452188107
COc1ccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)NCc3ccc(F)cc3)c2)cc1,CCN1CCCC1CNC(=O)c1c(OC)cccc1OC,0.25,0.9947671434013312
CN(C)C(=O)CCc1cccc(NC(=O)CCc2ccccc2)c1,CC(=O)c1cccc(NC(=O)N2CCC(CN3CCCCC3)CC2)c1,0.24615384615384617,0.5146774712129238
C#CCN1CCN(C(=O)NCCOCCC(C)C)CC1,CC(C)C(=O)Nc1cccc(C2CCN(Cc3ccc(Oc4ccccc4)cc3)CC2)c1,0.16666666666666666,0.5178060221660721
O=C(NCCc1nc(-c2ccccc2)no1)C(c1ccccc1)c1ccccc1,O=C(NCCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1cccs1,0.22857142857142856,0.684869391735827
O=C(COc1cc2c(cc1Cl)C1=CCCC1C(=O)O2)NCc1ccccn1,O=C1Oc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2C2=CCCC12,0.3707865168539326,0.9999836717288205
Cc1ccc(C(=O)NCCCN2CCOCC2)c(Cl)c1,Cc1ccc(Cl)cc1N1CCN(CCCNC(=O)c2ccc(Cl)cc2)CC1,0.4426229508196721,0.8869213848661429
O=C(CC[C@@H]1NC(=O)N(Cc2ccc3c(c2)OCO3)C1=O)N1CCN(c2ccccc2)CC1,CC(C)c1ccccc1N1CCN(CCCCNc2cc(C3CCc4ccccc4C3=O)ccn2)CC1,0.16346153846153846,0.908461905307682
COc1ccc2c(c1)[C@H]([NH2+]Cc1cccc(C)c1)CC2,COc1ccc2c(c1)CCCC2[NH2+]C1CCN(C)C1,0.3548387096774194,0.4546751235762976
Cc1ccc(SCC(=O)NNC(=O)COc2ccc(Br)cc2)cc1,Cc1ccc(SCCNCCCOc2ccccc2)cc1,0.3584905660377358,0.9547836323538728
CCc1ccc([C@H]2COCCN2C(=O)Nc2cccc(C(C)=O)c2)o1,CC(=O)c1cccc(NC(=O)N2CCC(CN3CCCCC3)CC2)c1,0.4117647058823529,0.5146774712129238
Cc1ccc(NC(=O)CN2CCCC2)cc1Br,Cc1ccc(Cl)cc1N1CCN(CC(=O)Nc2ccc(CN3CCCCC3)cc2)CC1,0.5178571428571429,0.8173856235811199
Oc1ccc2c(c1)Cc1cc3ccccc3nc1-2,CN1CCN(c2cc3c(cc2Cl)ncn3CCNCC2CCc3cc(F)ccc3C2)CC1,0.13580246913580246,0.9557221289238264
CCOC(=O)CSc1nc2sc(C)c(C)c2c(=O)n1N,CCOC(=O)c1ccc(Nc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.17721518987341772,0.479820228836978
O=C(Nc1cccc(O)c1)C(=O)Nc1ccccn1,CC(C)C(=O)Nc1cccc(C2CCN(Cc3ccc(Oc4ccc(Cl)cc4)cc3)CC2)c1,0.19718309859154928,0.8754205111085656
COc1cccc(C(=O)NCC(c2cccs2)N2CCc3ccccc32)c1,COc1cccc(C(=O)NCCCN2CCN(c3ccc(Cl)cc3)CC2)c1,0.37662337662337664,0.8971716156256191
O=C(CN1CCN(CC=Cc2ccccc2)CC1)Nc1cc([N+](=O)[O-])ccc1Cl,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCC(CN2CCOCC2)CC1,0.22077922077922077,0.6673541215401342
C[C@H](OCC(F)(F)F)C(=O)N[C@H]1CCCc2ccc(F)cc21,C#CCN1CCC(C(=O)NC2CCCc3cc(F)ccc32)CC1,0.391304347826087,0.7477304165828266
COCCCNC(=S)N1CCN(c2cccc(C)c2C)CC1,Cc1cccc(N2CCN(CCCCNc3ccccn3)CC2)c1C,0.4032258064516129,0.9731412384800275
COc1cccc([C@H]2C[C@@H]2C(=O)N2[C@@H](C)CCC[C@H]2C)c1,CCCN1CCC(c2cccc(OC)c2)CC1,0.3888888888888889,0.9385604486874606
CC(C)NC(=O)Cn1c(CCNC(=O)c2ccco2)nc2ccccc21,Cc1cccc(C(=O)NCCc2nc3ccccc3n2Cc2ccc(Cl)cc2)c1,0.4647887323943662,0.5142770537640869
C[C@]1(c2ccccc2)NC(=O)N(Cc2nc(-c3ccccc3)no2)C1=O,CC1(c2ccccc2)NC(=O)N(CCCN2CCN(c3cccc(Cl)c3)CC2)C1=O,0.3787878787878788,0.5416244216797939
COc1ccc(S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)cc1,COc1cccc(N2CCN(Cc3ccc(Cl)cc3)CC2)c1,0.46938775510204084,0.9553402276197018
COc1ccc(-c2cc(C(=O)N3CCN(c4ccccc4OC)CC3)c3cc(C(C)C)ccc3n2)cc1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(C(C)(C)C)cc2)CC1,0.30120481927710846,0.9934102524664834
COc1ccc(C(=O)N/N=C/c2ccccc2OC)cc1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(OCCF)cc2)CC1,0.3188405797101449,0.9999982098216479
Cc1ccc(Cl)cc1NC(=O)CNc1ccc(S(=O)(=O)N2CCCCC2)cc1,Cc1ccc(Cl)cc1NC(=O)N1CCC(CN2CCCCCC2)CC1,0.49206349206349204,0.9147256818599361
Cc1ccc(NC(=O)c2cc(-c3ccccc3)n(CCCN3CCOCC3)c2C)cc1,Cc1ccc(C)c(C(=O)NCCCN2CCN(c3ccc(Cl)cc3)CC2)c1,0.32,0.2814808551905504
C[C@@H](c1ccc(Cl)cc1)N1CCN(CC(C)(C)S(C)(=O)=O)CC1,CC(C)C(C(=O)N1CCCN(CC(F)(F)F)CC1)c1ccccc1,0.2698412698412698,0.8580191033143044
CN(C(=O)N[C@@H]1CCCN(c2ccccc2Cl)C1)C1CCOCC1,CN(C)C(=O)NC1CCC(CCN2CCN(c3ccccc3Cl)CC2)CC1,0.4393939393939394,0.9999979532722358
Cc1nc2sccn2c(=O)c1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1,Cc1cccc(N2CCN(CC(O)c3ccccc3)CC2)c1C,0.13333333333333333,0.6312234351841708
O=S1CCN(c2ncnc3scc(-c4ccccc4)c23)CC1,Fc1ccc(-c2csc3ncnc(N4CCN(Cc5ccccc5)CC4)c23)cc1,0.5614035087719298,0.5889553949893326
CNC(=O)COc1ccc2oc3c(c2c1)CCCC3,OC(COc1ccc2oc3c(c2c1)CCCC3)CN1CCN(c2ccccc2)CC1,0.453125,0.7959876027288271
CN(C(=O)COc1ccccc1[N+](=O)[O-])C1(C#N)CCCCC1,CC(C)Oc1ccccc1N1CCN(Cc2sccc2C(=O)N(C)C(C)C)CC1,0.1927710843373494,0.5531119856571244
CC(C)=C1Oc2c3c(cc(C)c2C1=O)OCN(Cc1ccccc1)C3,O=C1CCc2cc(F)c(OCCCCN3CCC(c4ccc(I)cc4)CC3)cc2O1,0.14444444444444443,0.9999971657589669
CCOc1cc(C)ccc1NC(=O)N1CC[C@H](C)[C@H](O)C1,Cc1ccc(NC(=O)N2CCC(CN3CCCCC3)CC2)c(Cl)c1,0.421875,0.859863841785645
COc1ccccc1C(=O)N1CCC(c2nn(C)c(=O)n2C2CCCC2)CC1,COc1ccccc1C(=O)N1CCC(N2CCN(c3ccccc3)CC2)CC1,0.4918032786885246,0.8118005129787909
O=C(NC1CCCCC1)c1ccc2c(=O)n(CC3CCCO3)c(=O)[nH]c2c1,O=C(NC1CCN(Cc2ccccc2)C1)c1ccc(-c2ccccc2)cc1,0.2777777777777778,0.7259157963128643
O=[N+]([O-])c1ccc(OC/C=C/c2ccccc2Cl)cc1,O=[N+]([O-])c1ccc(OCCNCCCOc2ccccc2)cc1,0.4375,0.8007396236384157
CCCN(C[C@H]1COc2ccccc2O1)C(=O)c1ccccc1[N+](=O)[O-],O=C(CCCN1CCC(NCC2COc3ccccc3O2)CC1)c1ccc(F)cc1,0.2875,0.9999941861551901
O=C(c1ccc2c(c1)OCO2)N1CCN(c2ccc(Cl)cc2)CC1,O=C1N(CCN2CCCCCC2)CCN1c1ccc(Cl)cc1,0.23728813559322035,0.9999999177603448
CC(C)CC(=O)N1CCN(C(=O)c2cccc(F)c2)CC1,CC(C)C(C(=O)N1CCCN(CC(F)(F)F)CC1)c1ccccc1,0.27419354838709675,0.8580191033143044
COc1ccc(NC(=O)c2cc3c(Cl)nc4ccccc4c3s2)c(OC)c1,COc1ccccc1N1CCN(CCCCNC(=O)c2cc3c(C)nc4ccccc4c3s2)CC1,0.4074074074074074,0.8346814045148556
O=C(Nc1ccc(-c2cc[nH]n2)cc1)c1c[nH]c2nccc(Cl)c12,CC(CNC(=O)c1c[nH]c2nccc(Cl)c12)N1CC[NH+](C)CC1,0.4057971014492754,0.5085522027953285
CCCN(CCO)C(=O)N[C@H]1CCc2ccccc21,CCCN1CCCC2c3cccc(O)c3CCC21,0.24615384615384617,0.9999987066092368
CC1CCCN(C(=O)c2cc3ccc4cccnc4c3[nH]2)C1,O=C(NCC1CCN(Cc2cccc(Cl)c2)CC1)c1cc2ccc3cccnc3c2[nH]1,0.44,0.5729529856493264
O=S(=O)(c1ccc2nc(O)c(O)nc2c1)N1CCN(Cc2ccccc2)CC1,O=S(=O)(c1ccccc1)N1CCC(N2CCC(n3c(O)nc4cc(Cl)ccc43)CC2)CC1,0.35294117647058826,0.9659603074273218
CCC(CC)CC(=O)N1CCc2c([nH]c3ccccc23)C1,CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1,0.4339622641509434,0.8830337481061118
COc1cc(NC(=O)c2ccccc2)c(OC)cc1NC(=O)CN1CCOCC1,COc1cc(NC(=O)C2CC2)c(Cl)cc1C(=O)NC1CCN(C2CCCCCC2)C1,0.2692307692307692,0.9999979486927731
CC(=O)N1CCN(Cc2nc3cc(NC(=O)c4ccccc4)ccc3n2C)CC1,Cn1c(CCN2CCCC2)nc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21,0.36486486486486486,0.5191791669386079
C[C@H]1Cc2ccccc2N1C(=O)COc1ccc2oc3c(c2c1)CCCC3,CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2cc(Cl)cc(Cl)c2)CC1,0.3888888888888889,0.9071696126746529
CC[C@H](C)NC(=O)[C@H](C)NC(=O)NCc1ccc(OC)c(F)c1,CC(C)c1ccccc1OCCN1CCc2ccccc2C1,0.12162162162162163,0.13818450550278022
COCCOc1cccc(CN2CCN(C(=O)OC)CC2)c1,CCOc1cccc(CN2CCN(c3cccc[nH+]3)CC2)c1,0.423728813559322,0.7475771569434123
CC(=O)N1CCN(c2ccccc2NC(=O)c2cccnc2Cl)CC1,CC(C)C(=O)Nc1cccc(C2CCN(Cc3ccc(Oc4ccc(Cl)c(Cl)c4)cc3)CC2)c1,0.19047619047619047,0.9932214284061562
COc1ccc(CC(=O)NC2CCCCCC2)c(OC)c1,COc1ccc(CN2C3CCCC2CC(NC(=O)c2ccc(F)cc2)C3)cc1,0.3230769230769231,0.6387491015389177
COc1ccc(CNC(=O)C[C@H](C)c2ccc(C(F)(F)F)cc2)cc1F,CC(=O)NC1CCC(CCN2CCC(Cc3cccc(C(F)(F)F)c3)CC2)CC1,0.2125,0.6598925244448384
O=S(=O)(c1ccccc1)N1CCN(C[C@@H](O)COc2ccc(Cl)cc2)CC1,OC(COc1ccc2c(c1)CCC2)CN1CCN(c2ccc(F)cc2)CC1,0.38461538461538464,0.9277123230446055
CCOC(=O)C=CC(=O)N1CCc2ccccc21,CC1CCCCN1CC(=O)N1CCc2ccccc21,0.42592592592592593,0.751122679392163
O=C(NCCc1ccccc1)c1ccc(CSc2nc3cccnc3n2Cc2ccc(F)cc2)cc1,CC(=O)c1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.4305555555555556,0.9999916668448847
O=C(NCc1ccc(F)cc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccc(F)cc1)N1CCN(C2CCC(c3ccccc3)CC2)CC1,0.46153846153846156,0.8783546334989434
Cc1ccc(C(=O)NCCNC(=O)CN2CCOCC2)cc1,Cc1ccc(Cl)cc1N1CCN(CCCNC(=O)c2ccc(F)cc2)CC1,0.34375,0.8869213848661429
O=C(OCCN1CCCC1=O)c1cc2c(s1)-c1ccccc1OC2,O=C(NCCCN1CCN(c2ccccc2F)CC1)c1cc2c(s1)-c1ccccc1OC2,0.4358974358974359,0.7277445655037077
