Source,Target,Tanimoto similarity,Property (drd2)
C[C@H]([NH2+]CCn1cnc2c1c(=O)n(C)c(=O)n2C)[C@H](C)n1cccn1,Cn1c(=O)c2c(ncn2CCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)n(C)c1=O,0.42028985507246375,0.999997941625451
COc1cccc2cc(C(=O)NCC3(c4cccs4)CC3)oc12,COc1cccc2cc(C(=O)NCCCCN3CCN(c4cccc5nccnc45)CC3)oc12,0.43037974683544306,0.6245208045173379
Cc1ccc(N2CCN(CC(=O)N3CCN(c4cccc[nH+]4)CC3)C2=O)cc1,CCOc1ccccc1N1CCN(CC(=O)N2CCSc3ccccc32)CC1,0.21794871794871795,0.931624517506198
O=C(Cn1ncc2ccccc21)N1CCc2ccccc21,O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1CCc2ccccc21,0.48148148148148145,0.98547482458789
O=C(c1ccc(F)cc1)C1CCN(C(=O)Nc2ccccc2C(F)(F)F)CC1,O=C(Cc1ccccc1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,0.19718309859154928,0.9999979414707183
Cn1c(CN2CCCC2)nc2cc(NC(=O)Nc3ccccc3)ccc21,Cn1c(CCN2CCCC2)nc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21,0.45454545454545453,0.5191791669386079
C[C@@H]1CN(C2CCN(c3ccc(Cl)cn3)CC2)CCO1,Clc1ccc(N2CCC([NH+]3CCCC(N4CCCC4)C3)CC2)cc1,0.25396825396825395,0.6084566222583333
O=C(c1ccc(Cl)cc1)[C@@H]1CCC[NH+](Cc2ccc(Oc3ncccn3)cc2)C1,COc1ccc(C[NH+]2CCCC(N3CCN(c4cccc(Cl)c4)CC3)C2)cc1,0.37333333333333335,0.8728546016683552
O=C(CSc1ccccc1O)N[C@H]1CCc2ccccc21,O=C(CCCCCN1CCN(c2ccccc2)CC1)NC1CCCc2ccccc21,0.38461538461538464,0.9339485487784068
Cc1ccc(F)cc1C(=O)NCCOc1ccc([N-]S(C)(=O)=O)cc1,Cc1ccc(OCCNCCCOc2ccc(F)cc2)cc1,0.35714285714285715,0.9793925906250069
Cc1ccc(Cl)cc1N1CCN(C(=O)CCC(=O)O)CC1,Cc1ccc(Cl)cc1N1CCN(CC(=O)Nc2ccc(CN3CCCCC3)cc2)CC1,0.45,0.8173856235811199
O=C(NCc1ccccc1)c1ccc(NC(=O)N2CC3CCCN3c3ccccc32)cc1,O=C(Cc1ccccc1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,0.29577464788732394,0.9999979414707183
Cc1cccc(OC(=O)c2cc3ccccc3o2)c1,COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3o2)CC1,0.3283582089552239,0.9691302688197501
C/[NH+]=C(/NCc1coc(-c2ccccc2)n1)N1CCc2ccccc21,CC(C(=O)N1CCc2ccccc21)[NH+]1CCN(Cc2ccc(Cl)cc2)CC1,0.2972972972972973,0.853086857224872
CC1Cc2ccccc2N1C(=O)CSc1nncn1C,CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,0.43548387096774194,0.9189671291507261
O=C(Nc1ccc(F)cc1)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCC(CN2CCOCC2)CC1,0.13924050632911392,0.6673541215401342
Cn1c(=O)c2c(ncn2CCN2C(=O)c3ccccc3S2(=O)=O)n(C)c1=O,Cn1c(=O)c2c(ncn2CCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)n(C)c1=O,0.4393939393939394,0.999997941625451
Cc1ccc(CN2CCC[C@@H]([NH+]3CCN(Cc4ccc5c(c4)OCO5)CC3)C2)s1,Fc1ccc(CN2CCN(c3ccc4c(c3)OCCO4)CC2)cc1,0.2857142857142857,0.5681100514087306
CCN(CC)C(=O)Cc1cn(Cc2ccc(Cl)cc2)c2ccccc12,Cc1ccc(CCN(CCCN(C)C(C)O)C(O)c2ccc(Cl)cc2)cc1,0.21739130434782608,0.5521280595877811
Cn1c(CSc2nc3ccccc3s2)nnc1SCC(=O)NCCCN1CCOCC1,COc1ccccc1N1CCN(CCCSc2nc3ccccc3s2)CC1,0.38271604938271603,0.8454815812598391
COc1ccc(C[NH+]2CCC(Cc3ccccc3)CC2)cc1OC,COc1ccc(CN2CCc3ccccc3C2)cc1OC,0.37037037037037035,0.18317859703733522
O=C(CCc1cccnc1)Nc1ccc(OCc2ccccc2)cc1,COc1cc(Cl)c(Cl)c(C(=O)NC2CC3CCC(C2)N3Cc2ccccc2)c1OC,0.175,0.9999985322181261
COc1cccc(CNC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)c1,COc1cccc(CNCCN2CCN(c3ccc(Cl)cc3)CC2)c1,0.375,0.9999979460085143
Fc1ccccc1N1CCN(c2nnnn2-c2ccccc2)CC1,COc1ccccc1N1CCN(Cc2ccccc2F)CC1,0.3148148148148148,0.21179606034601653
COc1cccc(S(=O)(=O)NCC2CCN(S(C)(=O)=O)CC2)c1,COc1cc(OC)cc(S(=O)(=O)NC2CCC(CCN3CCN(c4cccc(OCCF)c4)CC3)CC2)c1,0.35526315789473684,0.7200366687012901
COc1cccc(C(=O)NCc2ccc(CN3CCCC3=O)cc2)c1OC,COc1cccc(CNCCN2CCN(c3ccccc3OC)CC2)c1,0.25333333333333335,0.9713647421193919
OCCNCCOc1ccc(Cl)c(Cl)c1,Clc1ccc(OCCNCCCOc2ccccc2)cc1,0.45,0.9999979396469029
C[C@H]1CN(C(C)(C)CNC(=O)c2ccc(N3CCCC3=O)cc2)C[C@@H](C)O1,CCN1CCCC1CNC(=O)c1ccc(N2CCCC2=O)cc1,0.5079365079365079,0.6769948410558021
CCO[C@H](CCNC(=O)c1cc2ccccc2[nH]1)C(C)C,COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3[nH]2)CC1,0.4411764705882353,0.9910025204769686
CCOc1ccc(Br)cc1C(=O)NC(=S)N1CCc2ccccc21,COc1ccc(Br)cc1C(=O)NCC1CCCN1Cc1ccccc1,0.35526315789473684,0.9851078475748081
CC(C)CC[C@@H](C)NC(=O)N1CCc2ccccc21,CC1CCCCN1CC(=O)N1CCc2ccccc21,0.42592592592592593,0.751122679392163
Cc1nc(CN2CCN(C(=O)c3ccc(F)c(F)c3)CC2)no1,O=C(c1cccc(CN2CCN(c3ccccc3F)CC2)c1)N1CCCCC1,0.36363636363636365,0.9836505933957327
CC(OC(=O)c1c[nH]c2ccccc12)C(=O)N1CCCC1,O=C(CN1CCN(c2ccccc2)CC1)c1c[nH]c2ccccc12,0.40350877192982454,0.6770983186663139
COc1ccc(-n2nc(C(=O)NCC(=O)NCCCN3CCOCC3)c3ccccc3c2=O)cc1,COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3o2)CC1,0.3103448275862069,0.9691302688197501
Cc1ccc(C)c(N2CCN(C(=O)c3ccc4c(c3)c(C)c(C)n4C)CC2)c1,Cc1cccc(C(=O)N2CCCC(N3CCN(c4ccccc4C)CC3)C2)c1,0.3880597014925373,0.8336929083846988
O=C(NCCCc1ccccc1)[C@H]1C[C@H]1c1ccccc1,O=C(CCCN1CCN(c2ccccc2)CC1)c1ccc(F)cc1,0.19672131147540983,0.9927175058750908
CCOc1ccc(-n2c(O)cc(N(O)c3ccccc3)c2O)cc1,Oc1ccc(COCc2ccc(OCCCN3CCN(c4ccccc4)CC3)cc2)[nH]1,0.2222222222222222,0.987692903020751
COc1cccc(C(=O)N2CCN(C(=O)COc3ccc4ccccc4c3)CC2)c1,COc1ccccc1N1CCN(CCCCCC(=O)N2Cc3ccccc3C2)CC1,0.25,0.9999979530671336
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)NCc1ccccc1,O=C(Cc1ccccc1)Nc1ccc(N2CCN(Cc3ccccc3F)CC2)cc1,0.296875,0.7036856782848674
CCc1ccsc1CNC(=O)N1CCC(COC)CC1,CC1CCN(CC2CCN(C(=O)NCc3ccc(F)cc3)CC2)CC1,0.4098360655737705,0.8279963781830632
O=C(Cc1cccc(NC(=O)C2CCCN(C(=O)C3CCC3)C2)c1)Nc1cccc(C(=O)N2CCCC2)c1,CC(=O)c1cccc(NC(=O)N2CCC(CN3CCCCC3)CC2)c1,0.4,0.5146774712129238
Cc1ccc(CN2C(=O)CSc3ccc(C(=O)NC4CC4)cc32)cc1,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)NC3CCCCC3)c2)CC1,0.3291139240506329,0.9957694064510979
Cc1ccccc1C(=O)Nc1ccnn1C1CCN(Cc2ccncc2)CC1,Cc1cccc(Cl)c1C(=O)NC1CCN(Cc2ccccc2)CC1,0.4090909090909091,0.8729713355518588
COc1cccc(C(=O)CN2C3=NCCCN3c3ccccc32)c1,COc1cccc(C(=O)CCN2CCN(c3ccccc3OC)CC2)c1,0.453125,0.8266223443128763
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCc4ccccc43)CC2)cc1C,CC1CCCCN1CC(=O)N1CCc2ccccc21,0.38095238095238093,0.751122679392163
c1ccc(-c2ncn(CCc3c[nH]c4ccccc34)c2-c2cccnc2)cc1,c1ccc(C2CCN(CCCCc3c[nH]c4ccccc34)CC2)cc1,0.35384615384615387,0.9999993476672202
O=C(NCC[NH+]1CCN(C(=O)COc2ccccc2)CC1)c1ccc2c(c1)OCO2,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)OCO3)CC1,0.44594594594594594,0.6899221610624389
COCc1ccc(C(=O)N(C[C@H]2CCCO2)c2ccncc2)cc1,CCCN(CCc1ccncc1)C1Cc2ccc(OC)cc2C1,0.21333333333333335,0.9999849741106237
COc1ccc(C(=O)NCCn2cnc(-c3ccc(F)cc3)cc2=O)cc1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(F)cc2)CC1,0.38571428571428573,0.9999921686047579
CC(C)(C)OC(=O)NCCCCCO,CC(C)(C)OC(=O)NCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.4230769230769231,0.9934162467115101
COc1ccccc1/C=C/C(=O)Nc1ccccc1C(N)=O,COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2ccccc2Cl)CC1,0.34782608695652173,0.9705897971327453
CCCCOc1cccc(C(=O)N2CCN(Cc3ccccc3)CC2)c1,CCOc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCCC3)c2)CC1,0.5079365079365079,0.9966472689067077
CCc1ccc(N2C[C@@H](c3nc4ccccc4n3CC)CC2=O)cc1,Clc1ccc(CNCc2nc3ccccc3n2Cc2ccccc2)cc1,0.2727272727272727,0.3042147162459081
CCOc1cc(C(=O)N2CCOCC2)ccc1OCc1ccccc1,CCOc1ccccc1C(=O)NC1CCN(CCOc2cccc(F)c2)CC1,0.2692307692307692,0.9088307074432751
Cc1ccc(NC(=O)CN2CCN(C(=O)C3CCN(C(=O)c4cccs4)CC3)CC2)cc1,O=C(Cc1ccccc1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,0.2777777777777778,0.9999979414707183
COc1cccc(OC)c1C(=O)N1CCN(c2nccn2-c2ccccc2F)CC1,COc1cccc(C(=O)N2CCN(CCCc3ccccc3)CC2)c1OC,0.323943661971831,0.6667982446966589
CCC(=O)N1CCc2cc(Br)cc(S(=O)(=O)NCCCN(C)Cc3ccccc3)c21,CCCN(CCC)CCCNS(=O)(=O)c1cc(Br)cc2c1N(C(C)=O)CC2,0.6119402985074627,0.5417739579430323
COc1cc2c(cc1OC)[C@@H](c1ccccc1)N(C(=O)COC(=O)C1CC1)CC2,COc1cc2c(cc1OC)C(c1ccccc1)N(C)CC2,0.5454545454545454,0.22420546029797755
CS(=O)(=O)CCCNC(=O)c1cc2cccc(Cl)c2o1,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2o1,0.43283582089552236,0.9999999224208097
CC[NH2+][C@H]1c2cc(OC)ccc2CC[C@H]1SCC,COc1ccc2c(c1)CCCC2[NH2+]CCCN1CCN(c2ccccc2OC)CC1,0.2916666666666667,0.9966096617400911
C[C@@H]1C[C@@H]1NC(=O)C(=O)Nc1cc(Cl)ccc1OC[C@@H]1CCCO1,Cc1ccc(Cl)cc1NC(=O)N1CCC(CN2CCCCCC2)CC1,0.3287671232876712,0.9147256818599361
O=C(NC1CCCCC1)c1ccc(S(=O)(=O)c2ccccc2)cc1,CC(C)C(=O)NC1CCC(CCN2CCN(c3ccc(-c4ccccc4)cc3C(N)=O)CC2)CC1,0.21333333333333335,0.9123755956183733
CC(C=NN1CCN(c2ccc(Cl)cc2)CC1)=Cc1ccccc1,Fc1ccc(N2CCN(CCCCc3ccccc3)CC2)cc1,0.25862068965517243,0.9999998880661152
Cc1ccc(OCc2cn3cc(Br)ccc3n2)nc1,Cc1ccc(C(F)(F)F)cc1N1CCN(CCCCOc2ccc3c(C)cc(=O)oc3c2)CC1,0.11764705882352941,0.9705227916670619
CS[C@H]1CC[C@H](NC(=O)CCCNC(=O)c2ccc(F)cc2)C1,O=C(NCCCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.36363636363636365,0.9891110861282271
COCCn1c(SCC(F)(F)F)nc2ccccc21,COC(=O)c1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.38095238095238093,0.9999997725679451
COc1ccccc1-c1nc(C#N)c(N2CCN(c3ccccc3)CC2)o1,COc1ccc(-c2nc(C#N)c(N3CCN(Cc4ccccc4)CC3)o2)cc1,0.5245901639344263,0.8201601425322761
CS(=O)(=O)NCCCNC(=O)C1(c2cccc(Cl)c2)CCCCC1,CC1(C(=O)NCCCCN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)CCCC1,0.3472222222222222,0.5993115771932177
O=C1/C(=C/c2cc3ccccc3o2)Oc2c1ccc(O)c2CN1CCOCC1,COc1ccccc1C=CC(=O)NCCCCN1CCN(c2ccccc2OC)CC1,0.14285714285714285,0.9177987969070249
COC(=O)c1cccc(C(=O)N2CCC(CCC(=O)NCc3ccc(F)cc3)CC2)c1,COc1cccc(C(=O)NCCCN2CCN(c3ccc(Cl)cc3)CC2)c1,0.24096385542168675,0.8971716156256191
COc1ccc(NC(=O)CCN2C(=O)c3ccccc3S2(=O)=O)c(OC)c1,COc1ccccc1NC1CCN(CCCCN2C(=O)c3ccccc3S2(=O)=O)CC1,0.4852941176470588,0.2603722255586298
O=C(NC1CC[NH+](C[C@H]2CCOC2)CC1)c1ccc(C(F)(F)F)cc1,O=C(NC1CCN(Cc2ccc(C(F)(F)F)cc2)C1)c1ccc(-c2cccs2)cc1,0.36619718309859156,0.9590568514703021
CNC(=O)CC1CCN(C(=O)c2ccc(F)cc2)CC1,O=C(CC1CCN(CCc2ccc(F)cc2)CC1)c1ccc(F)cc1,0.45098039215686275,0.9492898585781634
COc1ccc([C@H]2O[C@@]23Cc2ccccc2C3=O)cc1,COc1ccc(CN2CCc3ccccc3C2)cc1OC,0.19672131147540983,0.18317859703733522
Cn1cc(C[C@@H](C[NH3+])c2cccc(F)c2)cn1,Fc1ccc(N2CCN(CC[NH2+]C(CCc3cccc(F)c3)C3CC3)CC2)cc1,0.2463768115942029,0.9959971855350839
COc1ccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)NCc3ccc(F)cc3)c2)cc1,COc1ccccc1N1CCN(Cc2ccc(CNC(=O)c3ccc4ccccc4c3)cc2)CC1,0.4583333333333333,0.9999979342080493
CN(C)C(=O)CCc1cccc(NC(=O)CCc2ccccc2)c1,CC(=O)c1ccccc1N1CCN(CCc2cccc(C(=O)N3CCCCC3)c2)CC1,0.22857142857142856,0.9141610296706141
C#CCN1CCN(C(=O)NCCOCCC(C)C)CC1,CC(=O)c1cccc(NC(=O)N2CCC(CN3CCCCC3)CC2)c1,0.18309859154929578,0.5146774712129238
O=C(NCCc1nc(-c2ccccc2)no1)C(c1ccccc1)c1ccccc1,O=C(NCCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1cccc2ccccc12,0.24285714285714285,0.9467003747721784
O=C(COc1cc2c(cc1Cl)C1=CCCC1C(=O)O2)NCc1ccccn1,COc1ccccc1N1CCN(CCCCOc2ccc3c(c2)OC(=O)C2CCC=C32)CC1,0.35555555555555557,0.9720534340291126
Cc1ccc(C(=O)NCCCN2CCOCC2)c(Cl)c1,Cc1cccc(C(=O)NCCc2nc3ccccc3n2Cc2ccc(Cl)cc2)c1,0.26666666666666666,0.5142770537640869
O=C(CC[C@@H]1NC(=O)N(Cc2ccc3c(c2)OCO3)C1=O)N1CCN(c2ccccc2)CC1,O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc(Cl)cc1,0.1625,0.9951917189120589
COc1ccc2c(c1)[C@H]([NH2+]Cc1cccc(C)c1)CC2,COc1ccc2c(c1)CCCC2[NH2+]C1CCN(C)C1,0.3548387096774194,0.4546751235762976
Cc1ccc(SCC(=O)NNC(=O)COc2ccc(Br)cc2)cc1,COc1ccccc1N1CCN(CCCCCC(=O)NCc2ccccc2)CC1,0.14666666666666667,0.9713282785441113
CCc1ccc([C@H]2COCCN2C(=O)Nc2cccc(C(C)=O)c2)o1,CC(=O)c1cccc(NC(=O)N2CCC(CN3CCCCC3)CC2)c1,0.4117647058823529,0.5146774712129238
Cc1ccc(NC(=O)CN2CCCC2)cc1Br,Cc1ccc(Cl)cc1N1CCN(CC(=O)Nc2ccc(CN3CCCCC3)cc2)CC1,0.5178571428571429,0.8173856235811199
Oc1ccc2c(c1)Cc1cc3ccccc3nc1-2,CN1CCCc2ccccc2Cc2ccccc2CC1,0.21739130434782608,0.988233327235108
CCOC(=O)CSc1nc2sc(C)c(C)c2c(=O)n1N,O=C(NCCCCN1CCCC(O)C1)c1ccc(-c2ccsc2)s1,0.09090909090909091,0.38733710937696597
O=C(Nc1cccc(O)c1)C(=O)Nc1ccccn1,CC(=O)Nc1cccc(Oc2cccc(C(=O)NCCCCN3CCN(c4nsc5ccccc45)CC3)c2)c1,0.1927710843373494,0.7581029242146664
COc1cccc(C(=O)NCC(c2cccs2)N2CCc3ccccc32)c1,COc1cccc(C(=O)NCCCN2CCN(c3ccccc3OC)CC2)c1,0.43243243243243246,0.6839742040175762
O=C(CN1CCN(CC=Cc2ccccc2)CC1)Nc1cc([N+](=O)[O-])ccc1Cl,O=C(CN1CCN(Cc2ccccc2)CC1)c1ccc(O)cc1,0.26865671641791045,0.0342453590491675
C[C@H](OCC(F)(F)F)C(=O)N[C@H]1CCCc2ccc(F)cc21,C#CCN1CCC(C(=O)NC2CCCc3cc(F)ccc32)CC1,0.391304347826087,0.7477304165828266
COCCCNC(=S)N1CCN(c2cccc(C)c2C)CC1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccccc2N2CCN(C)CC2)CC1,0.34328358208955223,0.9858437731756002
COc1cccc([C@H]2C[C@@H]2C(=O)N2[C@@H](C)CCC[C@H]2C)c1,c1ccc(C2CC2)c(OCCCN2CCC(c3noc4ccccc34)CC2)c1,0.11538461538461539,0.9999998855100304
CC(C)NC(=O)Cn1c(CCNC(=O)c2ccco2)nc2ccccc21,COC(=O)c1ccc(CCc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.3611111111111111,0.9910841012326319
C[C@]1(c2ccccc2)NC(=O)N(Cc2nc(-c3ccccc3)no2)C1=O,Cc1noc(-c2ccccc2N2CCN(Cc3nc(-c4ccccc4)no3)CC2)n1,0.38461538461538464,0.10784176911124083
COc1ccc(S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)cc1,COc1cccc(N2CCN(Cc3ccc(Cl)cc3)CC2)c1,0.46938775510204084,0.9553402276197018
COc1ccc(-c2cc(C(=O)N3CCN(c4ccccc4OC)CC3)c3cc(C(C)C)ccc3n2)cc1,COc1ccccc1N1CCN(Cc2ccc(Br)cc2)CC1,0.3055555555555556,0.6341661416484422
COc1ccc(C(=O)N/N=C/c2ccccc2OC)cc1,COc1cccc(C(=O)NCCN2CCN(c3ccc(Cl)cc3)CC2)c1,0.23529411764705882,0.8767289654606922
Cc1ccc(Cl)cc1NC(=O)CNc1ccc(S(=O)(=O)N2CCCCC2)cc1,Cc1ccc(Cl)cc1N1CCN(CC(=O)Nc2ccc(CN3CCCCC3)cc2)CC1,0.4,0.8173856235811199
Cc1ccc(NC(=O)c2cc(-c3ccccc3)n(CCCN3CCOCC3)c2C)cc1,Cc1ccc(N2CCN(CCCCNC(=O)c3ccc(-c4ccccc4)cc3)CC2)cc1,0.4,0.977063194254695
C[C@@H](c1ccc(Cl)cc1)N1CCN(CC(C)(C)S(C)(=O)=O)CC1,CC(c1ccc(Cl)cc1)N1CCN(CC(=O)NCCc2ccccc2)CC1,0.4482758620689655,0.07580858114069507
CN(C(=O)N[C@@H]1CCCN(c2ccccc2Cl)C1)C1CCOCC1,O=C(NC1CCC(CCN2CCN(c3ccccc3Cl)CC2)CC1)c1cccs1,0.32,0.9999992229041585
Cc1nc2sccn2c(=O)c1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1,Fc1ccc(N2CCN(Cc3cn(-c4ccccc4)c(-c4ccccc4)n3)CC2)cc1,0.2857142857142857,0.9999979488574828
O=S1CCN(c2ncnc3scc(-c4ccccc4)c23)CC1,Fc1ccc(-c2csc3ncnc(N4CCN(Cc5ccccc5)CC4)c23)cc1,0.5614035087719298,0.5889553949893326
CNC(=O)COc1ccc2oc3c(c2c1)CCCC3,OC(COc1ccc2oc3c(c2c1)CCCC3)CN1CCN(c2ccccc2)CC1,0.453125,0.7959876027288271
CN(C(=O)COc1ccccc1[N+](=O)[O-])C1(C#N)CCCCC1,COc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,0.16853932584269662,0.9906672677764062
CC(C)=C1Oc2c3c(cc(C)c2C1=O)OCN(Cc1ccccc1)C3,Cc1cccc2c1OC1(C=CCN(Cc3ccc(Cl)cc3)C1)C2=O,0.25,0.2871578758100113
CCOc1cc(C)ccc1NC(=O)N1CC[C@H](C)[C@H](O)C1,Cc1ccc(NC(=O)N2CCC(CN3CCCCCC3)CC2)c(Cl)c1,0.421875,0.8786312680108698
COc1ccccc1C(=O)N1CCC(c2nn(C)c(=O)n2C2CCCC2)CC1,COc1ccccc1C(=O)N1CCC(N2CCN(c3ccccc3)CC2)CC1,0.4918032786885246,0.8118005129787909
O=C(NC1CCCCC1)c1ccc2c(=O)n(CC3CCCO3)c(=O)[nH]c2c1,O=C(NC1CC2CCC(C1)N2CC1CCCO1)c1ccc2ccccc2c1,0.463768115942029,0.5164173620516614
O=[N+]([O-])c1ccc(OC/C=C/c2ccccc2Cl)cc1,COc1ccc(OCCCNCC=Cc2ccccc2)cc1,0.2413793103448276,0.46302822331840227
CCCN(C[C@H]1COc2ccccc2O1)C(=O)c1ccccc1[N+](=O)[O-],O=C(Cc1cccc(Cl)c1Cl)NCCCCN1CCN(c2ccccc2)CC1,0.11764705882352941,0.9860388690476951
O=C(c1ccc2c(c1)OCO2)N1CCN(c2ccc(Cl)cc2)CC1,O=C(c1cccc(CN2CCN(c3ccc(Cl)cc3)CC2)c1)N1CCCCC1,0.48214285714285715,0.9561484345238068
CC(C)CC(=O)N1CCN(C(=O)c2cccc(F)c2)CC1,O=C(c1ccc(F)cc1)N1CCN(C2CCC(c3ccccc3)CC2)CC1,0.3333333333333333,0.8783546334989434
COc1ccc(NC(=O)c2cc3c(Cl)nc4ccccc4c3s2)c(OC)c1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(N3CCN=C3C)cc2Cl)CC1,0.21052631578947367,0.9960008601948654
O=C(Nc1ccc(-c2cc[nH]n2)cc1)c1c[nH]c2nccc(Cl)c12,O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)c1c[nH]c2nccc(Cl)c12,0.3783783783783784,0.9202860964881082
CCCN(CCO)C(=O)N[C@H]1CCc2ccccc21,CCCN(CCC)C1CCCc2ccccc21,0.44,0.9849699258319039
CC1CCCN(C(=O)c2cc3ccc4cccnc4c3[nH]2)C1,O=C(NCCCN1CCN(c2ccccc2F)CC1)c1c[nH]c2ccccc12,0.12643678160919541,0.9404271860010933
O=S(=O)(c1ccc2nc(O)c(O)nc2c1)N1CCN(Cc2ccccc2)CC1,CC(C)Oc1ccccc1N1CCN(Cc2cccc(S(=O)(=O)N3CCCC3)c2)CC1,0.3939393939393939,0.9960526430118121
CCC(CC)CC(=O)N1CCc2c([nH]c3ccccc23)C1,c1ccc2c3c([nH]c2c1)CN(CCCCCCCc1ccncc1)CC3,0.4098360655737705,0.8126498817397341
COc1cc(NC(=O)c2ccccc2)c(OC)cc1NC(=O)CN1CCOCC1,COc1ccccc1N1CCN(CC(=O)Nc2ccc(CN3CCCCC3)cc2)CC1,0.38235294117647056,0.813105670275371
CC(=O)N1CCN(Cc2nc3cc(NC(=O)c4ccccc4)ccc3n2C)CC1,Cc1cccc(N2CCN(CCCCNC(=O)c3ccc(-c4ccccc4)cc3)CC2)c1,0.28205128205128205,0.9921562731820138
C[C@H]1Cc2ccccc2N1C(=O)COc1ccc2oc3c(c2c1)CCCC3,Cc1cccc(N2CCN(CCCCOc3ccc4c(c3)OC3=CCCCC3=C4)CC2)c1,0.1875,0.9565353112736155
CC[C@H](C)NC(=O)[C@H](C)NC(=O)NCc1ccc(OC)c(F)c1,COc1ccccc1CNC(C)C(=O)NCCCN1CCN(c2ccc(Cl)cc2)CC1,0.24691358024691357,0.6856242026451805
COCCOc1cccc(CN2CCN(C(=O)OC)CC2)c1,COc1ccccc1N1CCN(Cc2cccc(OCCF)c2)CC1,0.4745762711864407,0.9893004808532363
CC(=O)N1CCN(c2ccccc2NC(=O)c2cccnc2Cl)CC1,O=C(NCCCN1CCN(c2ccccc2Cl)CC1)c1cccc2c1Cc1ccccc1-2,0.2972972972972973,0.9806153677741027
COc1ccc(CC(=O)NC2CCCCCC2)c(OC)c1,COc1ccc(CN2C3CCCC2CC(NC(=O)c2ccccc2OC)C3)cc1,0.359375,0.47118992999976117
COc1ccc(CNC(=O)C[C@H](C)c2ccc(C(F)(F)F)cc2)cc1F,COc1ccc(CNC2CCCc3ccccc32)c(OC)c1,0.16883116883116883,0.6423125428883152
O=S(=O)(c1ccccc1)N1CCN(C[C@@H](O)COc2ccc(Cl)cc2)CC1,OC(COc1ccc2c(c1)CCC2)CN1CCN(c2ccccc2F)CC1,0.4153846153846154,0.8351384167570642
CCOC(=O)C=CC(=O)N1CCc2ccccc21,CC1CCCCN1CC(=O)N1CCc2ccccc21,0.42592592592592593,0.751122679392163
O=C(NCCc1ccccc1)c1ccc(CSc2nc3cccnc3n2Cc2ccc(F)cc2)cc1,FC(F)(F)c1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.3835616438356164,0.9916794130368279
O=C(NCc1ccc(F)cc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(CC1CCN(Cc2ccccc2)CC1)c1ccc(F)cc1,0.36363636363636365,0.6354051388352843
Cc1ccc(C(=O)NCCNC(=O)CN2CCOCC2)cc1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(C(C)=O)cc2)CC1,0.328125,0.966573518891352
O=C(OCCN1CCCC1=O)c1cc2c(s1)-c1ccccc1OC2,O=C(CCCN1CCN(c2ccccc2F)CC1)c1cccs1,0.2,0.7956477929084116
CCCCNC(=S)NNC(=O)c1csc2ccccc12,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1csc2ccccc12,0.4117647058823529,0.9999998900209592
