Source,Target,Tanimoto similarity,Property (drd2)
COC1=CC=CC(CCC(=O)N2C3=CC=C([N+](=O)[O-])C=C3CC2C)=C1Cl,COC1=CC=CC(CCCCN2CCN(C3=CC=CC(F)=C3C)CC2)=C1C,0.26582278481012656,0.9999998786552882
O=C(CC1CCCCC1)NC1=CC=C(F)C=C1F,O=C(CCCN1CCC(C2=CC=C(F)C=C2)CC1)NC1=CC=C(F)C=C1F,0.48148148148148145,0.8751818182506582
O=C1C2=CC=CC=C2C(=O)N1CCCC1=NC(C2=CC=CC=C2)=NO1,O=C1C2=CC=CC=C2C(=O)N1CCCCCN1CCN(C2=NC=CC=N2)CC1,0.36363636363636365,0.9845742488485715
CC1=CN=CC=C1NC(=O)NCC1CCCN(C2=NC=CC=N2)C1,CC1=CN(CCCCNCCN2CCN(C3=NC=CC=N3)CC2)C1,0.24324324324324326,0.6967458284208801
O=C(C1=CC=NC2=CC=CC=C12)N1CCCC1,O=C(C1=CC=CC=C1)N1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.26785714285714285,0.9861857836522044
COC1=CC=C(N2CCOCC2)C(NC(=O)C2=CC=CS2)=C1,COC1=CC=C(N2CCN(CCCCN3CCN(C4=CC=CC(Cl)=C4)CC3)CC2)C=C1,0.2647058823529412,0.9619578852456294
COC1=CC(OC)=CC(C(=O)N2CCN(C3=CC=CC=C3F)CC2)=C1,COC1=CC(OC)=CC(C(=O)NCCCCN2CCN(C3=CC=CC=C3F)CC2)=C1,0.5892857142857143,0.9251116608751541
N#CC1=CC=C(N2CCN(C(=O)CN3CCC4=CC=CC=C43)CC2)N=C1,N#CC1=CC=C(N2CCN(CCCCN3CCN(C4=CC=CC=C4F)CC3)CC2)C=C1,0.29411764705882354,0.9930927112795502
CCN(CC1COC2=CC=CC=C2O1)C(=O)NCCOC,CCN(CC)C(=O)NCCCCN1CCN(C2=CC=CC=C2OC)CC1,0.373134328358209,0.5431141567929612
O=C(NC1=CC=CC(NC(=O)N2CCC(CCO)C2)=C1)C1=COC=C1,O=C(NC1=CC=CC(CCN2CCN(C3=CC=CC(Cl)=C3)CC2)=C1)C1CCCC1,0.26582278481012656,0.7152695681093001
CCC(=O)N1CCC2=CC(S(=O)(=O)N3CCC4=CC=CC=C43)=CC=C21,CCC(=O)N1CCN(CCCCCCN2CCC(C3=CC=CC=C3)CC2)CC1,0.25757575757575757,0.7191483670231287
CC1=NOC(C)=C1S(=O)(=O)N1CCN(CC2=CC=CC(Br)=C2)CC1,CC1=NOC(C)=C1C(=O)NCCCCN1CCN(C2=CC=CC(Cl)=C2)CC1,0.30666666666666664,0.8367083746268982
CCCN1C2CCCC1CC(NC(=S)NCCCOCC)C2,CCCNC(=O)CCCN1CCC(C2=CC=CC=C2)CC1,0.2028985507246377,0.854898634995221
O=C(NCC1CCN(C2=NC=CC=N2)CC1)C1=CC(=O)C2=CC=CC=C2O1,O=C(NCCCCN1CCN(C2=NC=CC=N2)CC1)C1COC2=CC=CC=C2O1,0.3333333333333333,0.9654005969565791
CC([NH2+]CCN1C=NC2=C1C(=O)N(C)C(=O)N2C)C(C)N1C=CC=N1,CC(C)C(NCCCN1CCN(C2=CC=CC=N2)CC1)C1=CC=CC=C1N1CCCC1,0.13953488372093023,0.9939402721313266
COC1=CC=CC2=C1OC(C(=O)NCC1(C3=CC=CS3)CC1)=C2,COC1=CC=CC2=C1OC(C(=O)NCCCCN1CCN(C3=CC=CC(Cl)=C3)CC1)=C2,0.4657534246575342,0.9729726922189339
CC1=CC=C(N2CCN(CC(=O)N3CCN(C4=CC=CC=[NH+]4)CC3)C2=O)C=C1,CC1=CC=C(N2CCN(CCCCN3CCN(C4=CC=CC=C4F)CC3)CC2)C=C1,0.2727272727272727,0.9909308187142847
O=C(CN1N=CC2=CC=CC=C21)N1CCC2=CC=CC=C21,O=C(CN1CCN(C2=CC=CC=N2)CC1)N1CCC2=CC=CC=C21,0.4909090909090909,0.933430900226151
O=C(C1=CC=C(F)C=C1)C1CCN(C(=O)NC2=CC=CC=C2C(F)(F)F)CC1,O=C(C1=CC=C(F)C=C1)C1CCN(CCCCN2CCN(C3=CC=CC=C3Cl)CC2)CC1,0.41935483870967744,0.9965052877295286
CN1C(CN2CCCC2)=NC2=CC(NC(=O)NC3=CC=CC=C3)=CC=C21,CN1C(CCCCN2CCN(C3=CC=C(Cl)C=C3)CC2)=NC2=CC=CC=C21,0.30434782608695654,0.996710854834947
CC1CN(C2CCN(C3=CC=C(Cl)C=N3)CC2)CCO1,CC1CN(CCCCN2CCN(C3=CC=C(Cl)C=N3)CC2)CC1,0.4642857142857143,0.9765488698030749
O=C(C1=CC=C(Cl)C=C1)C1CCC[NH+](CC2=CC=C(OC3=NC=CC=N3)C=C2)C1,O=C(C1=CC=C(F)C=C1)C1CCN(CCCCN2CCN(C3=NC=C(C4=CC=C(F)C=C4)CCO3)CC2)C=C1,0.16842105263157894,0.36349091654485366
O=C(CSC1=CC=CC=C1O)NC1CCC2=CC=CC=C21,O=C(CCCN1CCN(C2=CC=CC=C2OC)CC1)NC1CCCC2=CC=CC=C21,0.35714285714285715,0.9955940453151644
CC1=CC=C(F)C=C1C(=O)NCCOC1=CC=C([N-]S(C)(=O)=O)C=C1,CC1=CC=C([N+](=O)[O-])C=C1C(=O)NCCCCN1CCN(C2=CC=C(F)C=C2)CC1,0.32894736842105265,0.6643590065812204
CC1=CC=C(Cl)C=C1N1CCN(C(=O)CCC(=O)O)CC1,CC1=CC=C(Cl)C=C1N1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.4444444444444444,0.9903062573645439
O=C(NCC1=CC=CC=C1)C1=CC=C(NC(=O)N2CC3CCCN3C3=CC=CC=C32)C=C1,O=C(NCCCN1CCN(C2=CC=CC=C2)CC1)C1=CC=C(Cl)C=C1,0.2777777777777778,0.5324441689427446
CC1=CC=CC(OC(=O)C2=CC3=CC=CC=C3O2)=C1,CC1=CC=CC(OCCCCN2CCN(C3=CC=CC=C3F)CC2)=C1,0.25806451612903225,0.9926886307240604
C[NH+]=C(NCC1=COC(C2=CC=CC=C2)=N1)N1CCC2=CC=CC=C21,C[NH+](C)CC1=CC=CC=C1N1CCN(CCCCN2CCN(C3=CC=CC=C3)CC2)CC1,0.1780821917808219,0.9603759217763058
CC1CC2=CC=CC=C2N1C(=O)CSC1=NN=CN1C,CC1CC2=CC=CC=C2N1C(=O)CCN1CCN(C2=CC=CC=N2)CC1,0.453125,0.9387035026758375
O=C(NC1=CC=C(F)C=C1)C1=CC=CC(S(=O)(=O)N2CCC3=CC=CC=C32)=C1,O=C(NC1=CC=CC(F)=C1)C1=CC=C(F)C=C1N1CCN(CCCCN2CCN(C3=CC=CC=C3)CC2)C=C1,0.27380952380952384,0.9399776345624925
CN1C(=O)C2=C(N=CN2CCN2C(=O)C3=CC=CC=C3S2(=O)=O)N(C)C1=O,CN1C(=O)C2=C(C=CS2)N(CCCCN2CCN(C3=CC=CC=C3Cl)CC2)C2=CC=CC=C21,0.15,0.997254189848063
CC1=CC=C(CN2CCCC([NH+]3CCN(CC4=CC=C5OCOC5=C4)CC3)C2)S1,CC1=CC=C(CN2CCC(C3=CC=CC(Cl)=C3)CC2)N=C1,0.189873417721519,0.7438030727601673
CCN(CC)C(=O)CC1=CN(CC2=CC=C(Cl)C=C2)C2=CC=CC=C12,CCN(CC)C(=O)CCCN1CCN(C2=CC=C(Cl)C=C2)CC1,0.35,0.5538423029219918
CN1C(CSC2=NC3=CC=CC=C3S2)=NN=C1SCC(=O)NCCCN1CCOCC1,CN1C(SCCCCN2CCN(C3=CC=CC=C3F)CC2)=NC2=CC=CC=C2C1=O,0.26666666666666666,0.900464916020427
COC1=CC=C(C[NH+]2CCC(CC3=CC=CC=C3)CC2)C=C1OC,COC1=CC=C(CCCCN2CCC(C3=CC=CC=C3)CC2)C=C1OC,0.40350877192982454,0.972122838266142
O=C(CCC1=CC=CN=C1)NC1=CC=C(OCC2=CC=CC=C2)C=C1,O=C(CCC1=CC=CN=C1)NCCCCN1CCN(C2=CC=C(F)C=C2)CC1,0.36231884057971014,0.9822828123904881
COC1=CC=CC(CNC(=O)C2=CC=C(Cl)C(S(=O)(=O)N3CCOCC3)=C2)=C1,COC1=CC=CC(CNCCCCN2CCN(C3=CC=CC(Cl)=C3)CC2)=C1,0.36,0.9999997204136815
FC1=CC=CC=C1N1CCN(C2=NN=NN2C2=CC=CC=C2)CC1,FC1=CC=CC=C1N1CCN(CCCCN2CCN(C3=CC=CC=C3)CC2)CC1,0.4888888888888889,0.9874131228601258
COC1=CC=CC(S(=O)(=O)NCC2CCN(S(C)(=O)=O)CC2)=C1,COC1=CC=CC(S(=O)(=O)NCCCCN2CCC(C3=CC=CS3)CC2)=C1,0.484375,0.9218857185685234
COC1=CC=CC(C(=O)NCC2=CC=C(CN3CCCC3=O)C=C2)=C1OC,COC1=CC=CC(C(=O)NCCCCN2CCN(C3=CC=C(Cl)C=C3)CC2)=C1OC,0.44285714285714284,0.9999979653079678
OCCNCCOC1=CC=C(Cl)C(Cl)=C1,OCCCNCCCCN1CCN(C2=CC=C(Cl)C(Cl)=C2)CC1,0.35294117647058826,0.7110100658917846
CC1CN(C(C)(C)CNC(=O)C2=CC=C(N3CCCC3=O)C=C2)CC(C)O1,CC1CN(CCCCNC(=O)CCC2=CC=C(F)C=C2)CCN1C1CCN(C2=CC=C(Cl)C=C2)CC1,0.1935483870967742,0.8487026010824328
CCOC(CCNC(=O)C1=CC2=CC=CC=C2N1)C(C)C,CCOC(CCNC(=O)CCCCN1CCN(C2=CC=CC=C2)CC1)C1=CC2=CC=CC=C2N1,0.4,0.9285380961715972
CCOC1=CC=C(Br)C=C1C(=O)NC(=S)N1CCC2=CC=CC=C21,CCOC1=CC=C(Br)C=C1C(=O)NCCCCN1CCN(C2=CC=C(F)C=C2)CC1,0.41333333333333333,0.9999818383626317
CC(C)CCC(C)NC(=O)N1CCC2=CC=CC=C21,CC(C)C(=O)N1CCC2=CC=CC=C2N1CCCCN1CCC(C2=CC=CC=C2)CC1,0.34375,0.8137736301011346
CC1=NC(CN2CCN(C(=O)C3=CC=C(F)C(F)=C3)CC2)=NO1,CC1=NC(CCCN2CCN(C3=CC=CC(F)=C3)CC2)=N1,0.21428571428571427,0.6059746992942012
CC(OC(=O)C1=CNC2=CC=CC=C12)C(=O)N1CCCC1,CC(OC(=O)NCCCCN1CCN(C2=CC=CC=C2F)CC1)C1=CNC2=CC=CC=C12,0.3333333333333333,0.9962774393588408
COC1=CC=C(N2N=C(C(=O)NCC(=O)NCCCN3CCOCC3)C3=CC=CC=C3C2=O)C=C1,COC1=CC=C(N2CCN(CCCCN3CCN(C4=CC=CC=C4F)CC3)CC2)C=C1,0.33783783783783783,0.9772264958662541
CC1=CC=C(C)C(N2CCN(C(=O)C3=CC=C4C(=C3)C(C)=C(C)N4C)CC2)=C1,CC1=CC=C(C)C(N2CCN(CCCCN3CCN(C4=CC=CC(Cl)=C4)CC3)CC2)=C1,0.36507936507936506,0.9845141646812277
O=C(NCCCC1=CC=CC=C1)C1CC1C1=CC=CC=C1,O=C(NCCCCN1CCN(C2=CC=CC=C2Cl)CC1)C1=CC=CC=C1,0.26666666666666666,0.9887788626742315
CCOC1=CC=C(N2C(O)=CC(N(O)C3=CC=CC=C3)=C2O)C=C1,CCOC1=CC=C(N2CCN(CCCCN3CCN(C4=CC=CC=C4)CC3)CO2)C(O)=C1,0.3,0.9558833728297413
COC1=CC=CC(C(=O)N2CCN(C(=O)COC3=CC=C4C=CC=CC4=C3)CC2)=C1,COC1=CC=CC(C(=O)NCCCCN2CCN(C3=CC=CC=C3F)CC2)=C1,0.3472222222222222,0.9965158390109842
O=C(CN1CCN(S(=O)(=O)C2=CC=CC=C2)CC1)NCC1=CC=CC=C1,O=C(CN1CCN(C2=CC=CC=C2)CC1)NCCCC1=CC=CC=C1,0.46153846153846156,0.3979906251480238
CCC1=C(CNC(=O)N2CCC(COC)CC2)SC=C1,CCC1=C(CNCCCCN2CCC(C3=CC=CC=C3)CC2)S1,0.2112676056338028,0.8950561722769116
O=C(CC1=CC=CC(NC(=O)C2CCCN(C(=O)C3CCC3)C2)=C1)NC1=CC=CC(C(=O)N2CCCC2)=C1,O=C(C1=CC=CC(NC(=O)CCC2CCN(CCCCC3=CC=CC=C3)CC2)=C1)NC1=CC=CC(Cl)=C1,0.3333333333333333,0.3602662565467196
CC1=CC=C(CN2C(=O)CSC3=CC=C(C(=O)NC4CC4)C=C32)C=C1,CC1=CC=C(CN2CCN(CCCCN3CCN(C4=CC=C(Cl)C=C4)CC3)C=C2)C=C1,0.21621621621621623,0.9527493028035235
CC1=CC=CC=C1C(=O)NC1=CC=NN1C1CCN(CC2=CC=NC=C2)CC1,CC1=CC=CC=C1C(=O)NC1CCN(CCCCN2CCN(C3=CC=CC=C3)CC2)CC1,0.37681159420289856,0.9316161571276367
COC1=CC=CC(C(=O)CN2C3=NCCCN3C3=CC=CC=C32)=C1,COC1=CC=CC(CCCN2CCN(C3=CC=CC=C3F)CC2)=C1,0.3,0.9999941483456681
CC1=CC=C(S(=O)(=O)N2CCC(C(=O)N3CCC4=CC=CC=C43)CC2)C=C1C,CC1=CC=C(S(=O)(=O)NCCCCN2CCC(C3=CC=CC=C3)CC2)C=C1Cl,0.28,0.9854346382728468
C1=CC=C(C2=C(C3=CC=CN=C3)N(CCC3=CNC4=CC=CC=C34)C=N2)C=C1,C1=CC=C(C2=CN(CCCCN3CCN(C4=CC=CC=C4)CC3)C3=CC=CC=C23)CC1,0.14457831325301204,0.9902196251059889
O=C(NCC[NH+]1CCN(C(=O)COC2=CC=CC=C2)CC1)C1=CC=C2OCOC2=C1,O=C(NCCCCN1CCN(C2=CC=CC=C2)CC1)C1=CC=C2OCOC2=C1,0.4852941176470588,0.5583494075299684
COCC1=CC=C(C(=O)N(CC2CCCO2)C2=CC=NC=C2)C=C1,COC1=CC=C(C(=O)NCC2CCN(CCC3=CC=CC=C3)CC2)C=C1,0.20512820512820512,0.08189042633977268
COC1=CC=C(C(=O)NCCN2C=NC(C3=CC=C(F)C=C3)=CC2=O)C=C1,COC1=CC=CC(C(=O)NCCCCN2CCN(C3=CC=C(F)C=C3F)CC2)=C1,0.35526315789473684,0.9999942150387259
CC(C)(C)OC(=O)NCCCCCO,CC(C)(C)OC(=O)NCCCCN1CCN(C2=CC=C(Cl)C=C2F)CC1,0.3888888888888889,0.9535465025251938
COC1=CC=CC=C1C=CC(=O)NC1=CC=CC=C1C(N)=O,COC1=CC=CC=C1C=CC(=O)NCCCCN1CCN(C2=CC=CC=C2)CC1,0.4126984126984127,0.8024761223478395
CCCCOC1=CC=CC(C(=O)N2CCN(CC3=CC=CC=C3)CC2)=C1,CCCCOC1=CC=CC(C(=O)NCCCCN2CCN(C3=CC=CC=C3)CC2)=C1,0.515625,0.9868594857972107
CCC1=CC=C(N2CC(C3=NC4=CC=CC=C4N3CC)CC2=O)C=C1,CCC1=CC=C(SCCCCN2CCN(C3=CC=CC=C3Cl)CC2)C=C1,0.2222222222222222,0.9930926084430842
CCOC1=CC(C(=O)N2CCOCC2)=CC=C1OCC1=CC=CC=C1,CCOC1=CC=CC=C1N1CCN(CCCCN2CCN(C3=CC=CC=C3)CC2)CC1,0.30158730158730157,0.9732549995290241
CC1=CC=C(NC(=O)CN2CCN(C(=O)C3CCN(C(=O)C4=CC=CS4)CC3)CC2)C=C1,CC1=CC=C(NC(=O)CCCN2CCC(C(=O)N3CCN(C4=CC=CC=C4)CC3)CC2)C=C1,0.5,0.034787490481626666
COC1=CC=CC(OC)=C1C(=O)N1CCN(C2=NC=CN2C2=CC=CC=C2F)CC1,COC1=CC=CC=C1N1CCN(CCCCN2CCN(C3=CC=CC=C3F)CC2)CC1,0.39344262295081966,0.9837185586399303
CCC(=O)N1CCC2=CC(Br)=CC(S(=O)(=O)NCCCN(C)CC3=CC=CC=C3)=C21,CCC(=O)N1CCC2=CC(Br)=CC=C2N1CCCCN1CCN(C2=CC=CC(Cl)=C2)CC1,0.2808988764044944,0.9999835379091483
COC1=CC2=C(C=C1OC)C(C1=CC=CC=C1)N(C(=O)COC(=O)C1CC1)CC2,COC1=CC2=C(C=C1OC)C(CCN1CCN(C3=CC=CC=C3)CC1)CC2,0.38235294117647056,0.9817835296785214
CS(=O)(=O)CCCNC(=O)C1=CC2=CC=CC(Cl)=C2O1,CS(=O)(=O)C1=CC=CC=C1N1CCN(CCCCNC(=O)CCCCC2=CC=CC(Cl)=C2)CC1,0.28205128205128205,0.9399174000356002
CC[NH2+]C1C2=CC(OC)=CC=C2CCC1SCC,CC[NH2+]C1CCC2=CC(OC)=CC=C2CC1CCCN1CCCC1C,0.36764705882352944,0.8019054944909126
CC1CC1NC(=O)C(=O)NC1=CC(Cl)=CC=C1OCC1CCCO1,CC1CCCCN1C(=O)CC1CCN(CCCCN2CCN(C3=CC=C(Cl)C=C3)CC2)CC1,0.21686746987951808,0.38616192929468574
O=C(NC1CCCCC1)C1=CC=C(S(=O)(=O)C2=CC=CC=C2)C=C1,O=C(NC1CCN(CCCCCC2=CC=CC=C2)CC1)C1=CC=C(C2=CC=CC=C2)C=C1,0.39285714285714285,0.9032143568911839
CC(C=NN1CCN(C2=CC=C(Cl)C=C2)CC1)=CC1=CC=CC=C1,CC(C)C(=O)N1CCN(CCCCN2CCN(C3=CC=C(Cl)C=C3)CC2)CC1,0.3275862068965517,0.9117900716068376
CC1=CC=C(OCC2=CN3C=C(Br)C=CC3=N2)N=C1,CC1=CC=C(OCCCN2CCN(C3=CC=CC=C3F)CC2)C=C1,0.16666666666666666,0.9917869702320026
CSC1CCC(NC(=O)CCCNC(=O)C2=CC=C(F)C=C2)C1,CSC1CCCN(CCCCNC(=O)CCCC2=CC=C(F)C=C2)C1,0.42028985507246375,0.9660856678193671
COCCN1C(SCC(F)(F)F)=NC2=CC=CC=C21,COCCN1C(SCCCCN2CCN(C3=CC=C(Cl)C=C3)CC2)=NC2=CC=CC=C21,0.5,0.8952406986025441
COC1=CC=CC=C1C1=NC(C#N)=C(N2CCN(C3=CC=CC=C3)CC2)O1,COC1=CC=CC=C1C(=O)NCCCCN1CCN(C2=CC=CC=N2)CC1,0.23684210526315788,0.9956016484529705
CS(=O)(=O)NCCCNC(=O)C1(C2=CC=CC(Cl)=C2)CCCCC1,CS(=O)(=O)NCCCCN1CCN(C2=CC=CC=C2)CC1,0.3225806451612903,0.02668285477047594
O=C1C(=CC2=CC3=CC=CC=C3O2)OC2=C1C=CC(O)=C2CN1CCOCC1,O=C1C(=CC2=CC=CC=C2C2=CC=CC=C2)N(CCCCN2CCN(C3=CC=CC=C3)CC2)CC1,0.20238095238095238,0.9717303007236587
COC(=O)C1=CC=CC(C(=O)N2CCC(CCC(=O)NCC3=CC=C(F)C=C3)CC2)=C1,COC(=O)C1=CC=CC(C(=O)NCCCCN2CCC(C3=CC=C(F)C=C3)CC2)=C1,0.4383561643835616,0.954331043298715
COC1=CC=C(NC(=O)CCN2C(=O)C3=CC=CC=C3S2(=O)=O)C(OC)=C1,COC1=CC=C(NCCCCN2CCN(C3=CC=CC(Cl)=C3Cl)CC2)CC1,0.1511627906976744,0.9818755888135174
O=C(NC1CC[NH+](CC2CCOC2)CC1)C1=CC=C(C(F)(F)F)C=C1,O=C(NC1CCCN(CCC2=CC=C(F)C=C2)CC1)C1=CC=C(F)C=C1,0.3181818181818182,0.9613289609479952
CNC(=O)CC1CCN(C(=O)C2=CC=C(F)C=C2)CC1,CNC(=O)CCC1CCN(CCCCN2CCN(C3=CC=C(F)C=C3)CC2)CC1,0.43859649122807015,0.9632642968790442
COC1=CC=C(C2OC23CC2=CC=CC=C2C3=O)C=C1,COC1=CC=C(C2CCN(CCCCN3CCN(C4=CC=CC=C4Cl)CC3)C2OC)CC1,0.16666666666666666,0.5666573635588589
CN1C=C(CC(C[NH3+])C2=CC=CC(F)=C2)C=N1,CN1C=C(CCCN2CCC(C3=CC=CC(F)=C3)CC2)C(C)=N1,0.2878787878787879,0.9789785839667985
COC1=CC=C(CNC(=O)C2=CC=C(N3CCCC3)C(NC(=O)NCC3=CC=C(F)C=C3)=C2)C=C1,COC1=CC=C(CNCCCCN2CCN(C3=CC=C(F)C=C3)CC2)C=C1,0.36619718309859156,0.9999934324277168
CN(C)C(=O)CCC1=CC=CC(NC(=O)CCC2=CC=CC=C2)=C1,CN(C)C1=CC=CC(NCCCCCN2CCC(C3=CC=CC=C3)CC2)=C1,0.22058823529411764,0.9917801029763808
C#CCN1CCN(C(=O)NCCOCCC(C)C)CC1,C#CCN1CCN(C(=O)NCCCCN2CCN(C3=CC=CC=C3Cl)CC2)CC1,0.4262295081967213,0.9016566495959861
O=C(NCCC1=NC(C2=CC=CC=C2)=NO1)C(C1=CC=CC=C1)C1=CC=CC=C1,O=C(NCCCCN1CCN(C2=CC=CC=C2)CC1)C1=NC=CC=C1C(C)C,0.2,0.9434509461515969
O=C(COC1=CC2=C(C=C1Cl)C1=CCCC1C(=O)O2)NCC1=CC=CC=N1,O=C(COC1=CC=CC(F)=C1C1=CC=CC=C1)N1CCN(CCCCN2CCN(C3=CC=CC=N3)CC2)CC1,0.19791666666666666,0.9210037843571552
CC1=CC=C(C(=O)NCCCN2CCOCC2)C(Cl)=C1,CC1=CC=C(C(=O)NCCCCN2CCN(C3=CC=CC(Cl)=C3)CC2)C=C1,0.45901639344262296,0.9366746806453609
O=C(CCC1NC(=O)N(CC2=CC=C3OCOC3=C2)C1=O)N1CCN(C2=CC=CC=C2)CC1,O=C(CCCN1CCN(C2=CC=C(Cl)C=C2)CC1)NCC1CCC2=CC=CC=C2O1,0.26136363636363635,0.9973254507520503
COC1=CC=C2CCC([NH2+]CC3=CC=CC(C)=C3)C2=C1,COC1=CC=C2CCCC([NH2+]CCN3CCCC3)C2=C1,0.509090909090909,0.8151715793082026
CC1=CC=C(SCC(=O)NNC(=O)COC2=CC=C(Br)C=C2)C=C1,CC1=CC=C(S(=O)(=O)NCCCCN2CCN(C3=CC=CC=C3)CC2)C=C1,0.15942028985507245,0.8190784043945668
CCC1=CC=C(C2COCCN2C(=O)NC2=CC=CC(C(C)=O)=C2)O1,CCC1=CC=C(C2=NOC(CCCCN3CCN(C4=CC=CC=C4)CC3)=C2)C=C1,0.16279069767441862,0.9999999796619967
CC1=CC=C(NC(=O)CN2CCCC2)C=C1Br,CC1=CC=C(NCCCCN2CCN(C3=CC=CC=C3)CC2)C=C1Cl,0.25806451612903225,0.9861933328240459
OC1=CC=C2C(=C1)CC1=CC3=CC=CC=C3N=C12,O=C(NCCCCN1CCN(C2=CC3=CC=CC=C3C3=CC=CC=C3)CC2)CC1,0.0958904109589041,0.5720298035854599
CCOC(=O)CSC1=NC2=C(C(C)=C(C)S2)C(=O)N1N,CCOC(=O)CC[NH+]1CCN(CCCCN2CCN(C3=CC=CC=N3)CC2)CC1,0.19230769230769232,0.6684323494125771
O=C(NC1=CC=CC(O)=C1)C(=O)NC1=CC=CC=N1,O=C(NC1=CC=CC(Cl)=C1)NC1CCN(CCCCN2CCN(C3=CC=CC=C3)CC2)CC1,0.22058823529411764,0.9532987140014854
COC1=CC=CC(C(=O)NCC(C2=CC=CS2)N2CCC3=CC=CC=C32)=C1,COC1=CC=CC(C(=O)NCCCCN2CCN(C3=CC=CC=C3)CC2)=C1,0.40540540540540543,0.9828545826461115
O=C(CN1CCN(CC=CC2=CC=CC=C2)CC1)NC1=CC([N+](=O)[O-])=CC=C1Cl,O=C(CCCN1CCN(C2=CC=CC=C2)CC1)NCCCC1=CC=C(F)C=C1Cl,0.25301204819277107,0.9839829883848099
CC(OCC(F)(F)F)C(=O)NC1CCCC2=CC=C(F)C=C21,CC(OC(=O)NC1CCCC2=CC=C(F)C=C21)NC1CCCC2=CC=C(F)C=C21,0.5862068965517241,0.4350945815773469
COCCCNC(=S)N1CCN(C2=CC=CC(C)=C2C)CC1,COCCCNC(=O)N1CCN(CCCCN2CCN(C3=CC=CC(Cl)=C3)CC2)CC1,0.421875,0.6459780383098765
COC1=CC=CC(C2CC2C(=O)N2C(C)CCCC2C)=C1,COC1=CC=CC(CCCCN2CCN(C3=CC=CC=C3C)CC2)=C1,0.23880597014925373,0.9999998306269976
CC(C)NC(=O)CN1C(CCNC(=O)C2=CC=CO2)=NC2=CC=CC=C21,CC(C)NC(=O)CCCN1C(CCCN2CCN(C3=CC=CC=C3F)CC2)=NC2=CC=CC=C21,0.4050632911392405,0.813377654740708
CC1(C2=CC=CC=C2)NC(=O)N(CC2=NC(C3=CC=CC=C3)=NO2)C1=O,CC1(C2=CC=CC=C2)NC(=O)N(CCCCN2CCN(C3=NC=CC=N3)CC2)C1=O,0.4032258064516129,0.9747960079166794
COC1=CC=C(S(=O)(=O)N2CCN(C3=CC=CC(OC)=C3)CC2)C=C1,COC1=CC=C(OC)C=C1C(=O)N1CCN(CCCCN2CCN(C3=CC=CC(Cl)=C3)CC2)C=C1,0.34285714285714286,0.9265058466428592
COC1=CC=C(C2=CC(C(=O)N3CCN(C4=CC=CC=C4OC)CC3)=C3C=C(C(C)C)C=CC3=N2)C=C1,COC1=CC=C(C2=CC(C(=O)NCCCCN3CCN(C4=CC=CC=C4)CC3)=C2C)C=C1,0.2727272727272727,0.559904525379132
COC1=CC=C(C(=O)NN=CC2=CC=CC=C2OC)C=C1,COC1=CC=C(C(=O)NCCCCN2CCN(C3=CC=CC=C3OC)CC2)C=C1,0.4,0.9826393898298599
CC1=CC=C(Cl)C=C1NC(=O)CNC1=CC=C(S(=O)(=O)N2CCCCC2)C=C1,CC1=CC=C(Cl)C=C1NC(=O)NC1CCN(CCCCN2CCN(C3=CC=CC=C3)CC2)C=C1,0.3333333333333333,0.9541751609493783
CC1=CC=C(NC(=O)C2=C(C)N(CCCN3CCOCC3)C(C3=CC=CC=C3)=C2)C=C1,CC1=CC=C(NCCCCN2CCN(C3=CC=CC(Cl)=C3)CC2)C(C)=C1,0.2597402597402597,0.9870023844127268
CC(C1=CC=C(Cl)C=C1)N1CCN(CC(C)(C)S(C)(=O)=O)CC1,CC(C1=CC=C(Cl)C=C1)N1CCN(CCCCN2CCN(C3=CC=CC=C3)CC2)CC1,0.4807692307692308,0.9522329622286929
CN(C(=O)NC1CCCN(C2=CC=CC=C2Cl)C1)C1CCOCC1,CN(C(=O)NCCCCN1CCN(C2=CC=CC=C2Cl)CC1)C1=CC=CC=C1,0.34285714285714286,0.9358796984635556
CC1=C(S(=O)(=O)N2CCN(C3=CC=C(F)C=C3)CC2)C(=O)N2C=CSC2=N1,CC1=C(O)C=CC=C1C(=O)N1CCN(CCN2CCN(C3=CC=C(F)C=C3)CC2)C2=CC=CC=C2N1,0.24705882352941178,0.7975515865345467
O=S1CCN(C2=NC=NC3=C2C(C2=CC=CC=C2)=CS3)CC1,O=S(=O)(C1=CC=CC=C1)N1CCN(CCCCN2CCN(C3=CC=CC=C3)CC2)CC1,0.171875,0.8249985449247976
CNC(=O)COC1=CC=C2OC3=C(CCCC3)C2=C1,CN(C)C1=CC=C2OC(CCCN3CCN(C4=CC=CC=C4)CC3)C2=C1,0.11538461538461539,0.9791420301813591
CN(C(=O)COC1=CC=CC=C1[N+](=O)[O-])C1(C#N)CCCCC1,CN(C(=O)CCCN1CCN(C2=CC=CC=C2F)CC1)C1=CC=CC=C1,0.2,0.9664790755802788
CC(C)=C1OC2=C3CN(CC4=CC=CC=C4)COC3=CC(C)=C2C1=O,CC(C)C1=CC=CC=C1CN1CCN(CCCCN2CCN(C3=CC=CC=C3)CC2)CC1,0.18055555555555555,0.5811303357283842
