Source,Target,Tanimoto similarity,Property (drd2)
COc1ccc(N2CCOCC2)c(NC(=O)c2cccs2)c1,COc1ccccc1NC(=O)NCc1ccc2[nH]c3ccccc3c2c1,0.19736842105263158,0.002394349238453001
COc1cc(OC)cc(C(=O)N2CCN(c3ccccc3F)CC2)c1,COc1cccc(-c2ccccc2)c1OCC(=O)N1CCN(c2ccccc2F)CC1,0.4666666666666667,0.020437294034398455
N#Cc1ccc(N2CCN(C(=O)CN3CCc4ccccc43)CC2)nc1,N#Cc1ccccc1N1CCN(CC(=O)N2CCN(c3ccccc3Cl)CC2)CC1,0.4126984126984127,0.5739227051660012
CCN(C[C@@H]1COc2ccccc2O1)C(=O)NCCOC,CN(C)CCNC(=O)CN(C)CCO,0.14516129032258066,0.008234572854998089
O=C(Nc1cccc(NC(=O)N2CC[C@@H](CCO)C2)c1)c1ccoc1,COc1ccc(C(=O)NCCNC(=O)N[C@@H]2CCCc3ccccc32)cc1,0.18072289156626506,0.005070127036790707
CCC(=O)N1CCc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,CC[C@@H]1CCCN1C(=O)c1ccc(S(=O)(=O)Nc2ccccc2C)cc1,0.24324324324324326,0.0008160980926075828
Cc1noc(C)c1S(=O)(=O)N1CCN(Cc2cccc(Br)c2)CC1,CCC(=O)N1CCN(c2cc(S(=O)(=O)N3CCN(Cc4ccccc4)CC3)ccc2Oc2ccccc2)CC1,0.3246753246753247,0.05268546808039423
CCCN1C2CCCC1CC(NC(=S)NCCCOCC)C2,CCCN(CCNC(=O)N[C@@H]1CCCC[C@@H]1OC)[C@@H]1CCc2cccc(O)c2C1,0.16091954022988506,0.32966188261385626
O=C(NCC1CCN(c2ncccn2)CC1)c1cc(=O)c2ccccc2o1,O=C(CC1CCN(Cc2ccc(F)cc2)CC1)NC1CCN(C(F)F)CC1,0.20512820512820512,0.46354633694403946
C[C@H]([NH2+]CCn1cnc2c1c(=O)n(C)c(=O)n2C)[C@H](C)n1cccn1,C[C@H](C(=O)N[C@@H]1CCCc2cc(Cl)ccc21)N(C)C[C@H](O)c1ccccc1,0.0967741935483871,0.22199451987965835
COc1cccc2cc(C(=O)NCC3(c4cccs4)CC3)oc12,COc1cccc2c1CCC[C@]2(C)NC[C@H](C#N)NCc1cccnc1Cl,0.18478260869565216,0.789895204630825
Cc1ccc(N2CCN(CC(=O)N3CCN(c4cccc[nH+]4)CC3)C2=O)cc1,Cc1ccc(CN2CCN(C(=O)NCc3ccc(Cl)cc3)CC2)cc1,0.2463768115942029,0.1611319401349175
O=C(Cn1ncc2ccccc21)N1CCc2ccccc21,O=C(CN1CCN(c2ccccc2F)CC1)N1CCc2ccccc21,0.49056603773584906,0.9712146798353689
O=C(c1ccc(F)cc1)C1CCN(C(=O)Nc2ccccc2C(F)(F)F)CC1,O=C(c1cc(C(F)(F)F)ccc1F)N1CCC(c2ccc(F)cc2)CC1,0.328125,0.007633166882872965
Cn1c(CN2CCCC2)nc2cc(NC(=O)Nc3ccccc3)ccc21,CN[C@@H]1CC[C@H](NC[C@@H]2CCCN2C)c2ccccc21,0.18840579710144928,0.6091295072623667
C[C@@H]1CN(C2CCN(c3ccc(Cl)cn3)CC2)CCO1,Clc1ccc2c(c1)CCCN2CCN1CCCCC1,0.15384615384615385,0.5376607225408886
O=C(c1ccc(Cl)cc1)[C@@H]1CCC[NH+](Cc2ccc(Oc3ncccn3)cc2)C1,O=C(C[NH2+]CCc1c[nH]c2ccc(Cl)cc12)N1CCc2ccccc21,0.14285714285714285,0.3961874220625286
O=C(CSc1ccccc1O)N[C@H]1CCc2ccccc21,O=C(CSc1nc2cc(Cl)ccc2n1Cc1ccccc1)N[C@@H]1CCCc2ccccc21,0.43478260869565216,0.017586406555079596
Cc1ccc(F)cc1C(=O)NCCOc1ccc([N-]S(C)(=O)=O)cc1,COc1ccc(CNS(=O)(=O)c2cccc(/C=C/CNC(=O)c3cccc(C)c3)c2)cc1,0.21176470588235294,0.0018155596581950774
Cc1ccc(Cl)cc1N1CCN(C(=O)CCC(=O)O)CC1,Cc1c(Cl)cccc1N1CCN(CCCC(=O)c2ccc(Cl)cc2Cl)CC1,0.3709677419354839,0.9816013694222848
O=C(NCc1ccccc1)c1ccc(NC(=O)N2CC3CCCN3c3ccccc32)cc1,O=C(NCc1ccc(F)cc1)c1cccc(N2CCN(Cc3ccc(F)cc3)CC2)c1,0.28378378378378377,0.7136095912483456
Cc1cccc(OC(=O)c2cc3ccccc3o2)c1,Cc1ccc(OCC(=O)Oc2ccccc2)cc1,0.3333333333333333,0.0020466078780005553
C/[NH+]=C(/NCc1coc(-c2ccccc2)n1)N1CCc2ccccc21,COc1cccc2c1CCC[C@@H]2N[C@H](CCNC(=O)c1ccc2ccccc2c1)N1CCN(C)CC1,0.16326530612244897,0.5311840843219864
CC1Cc2ccccc2N1C(=O)CSc1nncn1C,CCN1CCN(c2ccccc2NS(=O)(=O)c2cc(C)ccc2OC)CC1,0.1625,0.022870739591997966
O=C(Nc1ccc(F)cc1)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1,O=C(CN1CCN(c2ccc(F)cc2F)CC1)N1CCc2ccccc21,0.3333333333333333,0.9899087891005697
Cn1c(=O)c2c(ncn2CCN2C(=O)c3ccccc3S2(=O)=O)n(C)c1=O,CN[C@@H]1CCN([C@@H]2CN(CCN3Cc4ccccc4C3=O)C(=O)N2)C1=O,0.175,0.004069284641532829
Cc1ccc(CN2CCC[C@@H]([NH+]3CCN(Cc4ccc5c(c4)OCO5)CC3)C2)s1,CCn1c(-c2ccc(-n3c(-c4ccc(Cl)cc4)nc4ccccc43)c(C#N)c2)nc2ccccc21,0.0851063829787234,0.02197198025757012
CCN(CC)C(=O)Cc1cn(Cc2ccc(Cl)cc2)c2ccccc12,O=C(NCCCCN1CCN(Cc2ccccc2)CC1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,0.16455696202531644,0.025239244059927116
Cn1c(CSc2nc3ccccc3s2)nnc1SCC(=O)NCCCN1CCOCC1,C[C@H](N[C@@H]1NC=C(N2CCN(C)CC2)[C@@H]1CSCSCc1ccc(F)cc1)c1ccccc1,0.14150943396226415,0.25203851972500185
COc1ccc(C[NH+]2CCC(Cc3ccccc3)CC2)cc1OC,COc1cc(F)ccc1CCOc1ccccc1OC,0.2545454545454545,0.009204845105935727
O=C(CCc1cccnc1)Nc1ccc(OCc2ccccc2)cc1,O=C(CCc1ccc(F)cc1)N[C@H](CCc1ccc(F)cc1)CN1CCN(c2ccccc2O)CC1,0.21052631578947367,0.9244142748559183
COc1cccc(CNC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)c1,CCOc1ccc(C#N)cc1NC(=O)N1CCc2cc([SH](=O)(O)N3CCCCCC3)ccc21,0.15,0.007596202676055442
Fc1ccccc1N1CCN(c2nnnn2-c2ccccc2)CC1,Clc1ccc(N2CCN(Cc3ccc(N4CCN(c5ccccc5)CC4)cc3)CC2)cc1,0.2549019607843137,0.23507644700785094
COc1cccc(S(=O)(=O)NCC2CCN(S(C)(=O)=O)CC2)c1,COc1ccc(S(=O)(=O)N[C@@H]2CCCC[C@@H]2N2CCN(c3ccccc3C)CC2)cc1,0.29577464788732394,0.5409094825145497
COc1cccc(C(=O)NCc2ccc(CN3CCCC3=O)cc2)c1OC,COc1ccccc1OCC(=O)Nc1ccc(CN2CCC(c3cccc(O)c3)CC2)cc1,0.3125,0.16565870730962007
OCCNCCOc1ccc(Cl)c(Cl)c1,CNCCOCCN1c2ccccc2C[C@@H]1Cl,0.15254237288135594,0.013104210152708703
C[C@H]1CN(C(C)(C)CNC(=O)c2ccc(N3CCCC3=O)cc2)C[C@@H](C)O1,CCN1C[C@H](C(=O)Nc2cc(NC(=O)Cc3ccccc3)ccc2Nc2ccccc2)CC1=O,0.17045454545454544,0.0034682689815375757
CCO[C@H](CCNC(=O)c1cc2ccccc2[nH]1)C(C)C,CCO[C@H](Oc1ccccc1NC(=O)CCCN1CCOCC1)C(C)C,0.24675324675324675,0.006961482243339918
CCOc1ccc(Br)cc1C(=O)NC(=S)N1CCc2ccccc21,CCOc1ccc(C(=O)N[C@@H]2CCCc3cc(OC)ccc32)cc1S(=O)(=O)Nc1ccc(F)cc1,0.23655913978494625,0.004702105628008869
CC(C)CC[C@@H](C)NC(=O)N1CCc2ccccc21,CC(C)[C@H](CC(=O)N[C@@H]1CCCc2ccccc21)Cc1ccccc1,0.26153846153846155,0.0014699827035857499
Cc1nc(CN2CCN(C(=O)c3ccc(F)c(F)c3)CC2)no1,CC[C@H](C)N1CCN(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0.136986301369863,0.25563602932664525
CC(OC(=O)c1c[nH]c2ccccc12)C(=O)N1CCCC1,O=C([C@H](O)C1(O)CCCC1)N1CCCc2cc(Cl)ccc21,0.17142857142857143,0.027975979586633393
COc1ccc(-n2nc(C(=O)NCC(=O)NCCCN3CCOCC3)c3ccccc3c2=O)cc1,COc1ccc(F)cc1N1CCN(CCC(=O)NCCCNC(=O)c2ccccc2)C1=O,0.2826086956521739,0.002328098901499729
Cc1ccc(C)c(N2CCN(C(=O)c3ccc4c(c3)c(C)c(C)n4C)CC2)c1,CC(=O)Nc1ccc(C(=O)N2CCN(Cc3ccc(C)cc3)CC2)cc1N1CCN(c2ccccc2C)CC1,0.39436619718309857,0.051726340177160345
O=C(NCCCc1ccccc1)[C@H]1C[C@H]1c1ccccc1,O=C(NCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccc(O)cc1,0.19718309859154928,0.9712563548283145
CCOc1ccc(-n2c(O)cc(N(O)c3ccccc3)c2O)cc1,CCN1CCCc2c(Cl)ccc(N3CCN(C)CC3)c2[C@@H]1c1ccc(OC)c(OC)c1,0.10714285714285714,0.9516920295444211
COc1cccc(C(=O)N2CCN(C(=O)COc3ccc4ccccc4c3)CC2)c1,COc1ccc(C(=O)N2CCN(CCOc3ccc(Cl)cc3)CC2)cc1OC,0.3787878787878788,0.05946260973916158
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)NCc1ccccc1,O=C(CCN1CCN(c2ccc(Cl)cc2)CC1)N1CCN(c2ccccc2Cl)CC1,0.234375,0.722314620672667
CCc1ccsc1CNC(=O)N1CCC(COC)CC1,CC(C)COc1cccc2c1CCN(CC(=O)NCCCCN1CCCCCC1)CC2,0.16666666666666666,0.3144445561269425
O=C(Cc1cccc(NC(=O)C2CCCN(C(=O)C3CCC3)C2)c1)Nc1cccc(C(=O)N2CCCC2)c1,Cc1ccc(NC(=O)[C@@H]2CCCN(C(=O)CCC(=O)c3ccc(N4CCc5ccccc5C4=O)cc3)C2)cc1,0.3258426966292135,0.010908216466169653
Cc1ccc(CN2C(=O)CSc3ccc(C(=O)NC4CC4)cc32)cc1,Cc1ccccc1Nc1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1Cl,0.2345679012345679,0.0015667755420692697
Cc1ccccc1C(=O)Nc1ccnn1C1CCN(Cc2ccncc2)CC1,Cc1ccccc1C(=O)NC1CCN(CCc2cccc(C(F)(F)F)c2)CC1,0.36486486486486486,0.24902855847997213
COc1cccc(C(=O)CN2C3=NCCCN3c3ccccc32)c1,COc1cccc(C(=O)NCc2cccc(CN3CCN(c4ccccc4)CC3)c2)c1,0.3424657534246575,0.9056943978425402
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCc4ccccc43)CC2)cc1C,Cc1ccc(N2CCCC2=O)cc1CS(=O)(=O)N1CCC(n2nc(C)c(C)c2C)CC1,0.24390243902439024,0.0037211578384886697
c1ccc(-c2ncn(CCc3c[nH]c4ccccc34)c2-c2cccnc2)cc1,c1ccc(CCN2CCC(c3c[nH]c4ccccc34)=C(c3c[nH]c4ccccc34)C2)cc1,0.27941176470588236,0.3415544443559816
O=C(NCC[NH+]1CCN(C(=O)COc2ccccc2)CC1)c1ccc2c(c1)OCO2,CC(C)Oc1ccccc1N1CCN(C/C(=C\CNC(=O)c2ccccc2)N2CCN(c3ccccc3Cl)CC2)CC1,0.23863636363636365,0.5327315360246064
COCc1ccc(C(=O)N(C[C@H]2CCCO2)c2ccncc2)cc1,COC[C@H]1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)C1,0.175,0.0012587703001174743
COc1ccc(C(=O)NCCn2cnc(-c3ccc(F)cc3)cc2=O)cc1,COc1cc(F)ccc1OCC(=O)NCCc1ccc(F)cc1,0.3088235294117647,0.003253748778975468
CC(C)(C)OC(=O)NCCCCCO,CC(C)Oc1ccccc1CCNC(=O)CCCN1CCC(O)(c2ccc(Cl)cc2)CC1,0.1506849315068493,0.9923424147440273
COc1ccccc1/C=C/C(=O)Nc1ccccc1C(N)=O,COc1ccccc1CNC(=O)c1ccc(C(=O)Nc2ccccc2)cc1,0.288135593220339,0.0006361415937831828
CCCCOc1cccc(C(=O)N2CCN(Cc3ccccc3)CC2)c1,CCCCc1ccccc1OCCCN1CCN(c2ccccc2C(F)(F)F)CC1,0.2602739726027397,0.9999994745260019
CCc1ccc(N2C[C@@H](c3nc4ccccc4n3CC)CC2=O)cc1,O=C1CC[C@H](c2ccc(F)cc2)N1CCCN1CCCC1,0.13513513513513514,0.9963195490208927
CCOc1cc(C(=O)N2CCOCC2)ccc1OCc1ccccc1,CCOc1ccccc1Cc1cc(F)ccc1OC,0.26229508196721313,0.00685803675882943
Cc1ccc(NC(=O)CN2CCN(C(=O)C3CCN(C(=O)c4cccs4)CC3)CC2)cc1,Cc1ccc(NC(=O)CN2CCN(C(=O)C[C@H](C)c3ccc(Cl)cc3)CC2)cc1,0.4264705882352941,0.017340534924955894
COc1cccc(OC)c1C(=O)N1CCN(c2nccn2-c2ccccc2F)CC1,COc1ccccc1OCC(=O)Nc1ccccc1-c1ccc(F)cc1,0.2535211267605634,0.0015541943196734896
CCC(=O)N1CCc2cc(Br)cc(S(=O)(=O)NCCCN(C)Cc3ccccc3)c21,CCC(C#N)(C#N)N1CCN(Cc2cccc(CNS(=O)(=O)c3ccc(F)cc3)c2)CC1,0.20652173913043478,0.24987478665527146
COc1cc2c(cc1OC)[C@@H](c1ccccc1)N(C(=O)COC(=O)C1CC1)CC2,COc1ccc(OCCOc2ccc(Cl)cc2Cl)cc1,0.14285714285714285,0.015794284809402332
CS(=O)(=O)CCCNC(=O)c1cc2cccc(Cl)c2o1,COc1ccc2[nH]c(C(=O)NCCC3CCC(NS(=O)(=O)c4cccs4)CC3)cc2c1,0.2235294117647059,0.011871953157876225
CC[NH2+][C@H]1c2cc(OC)ccc2CC[C@H]1SCC,CS[C@@H](C)Oc1cccc(S(=O)(=O)N2CCN(c3cccc(O)c3)CC2)c1,0.11392405063291139,0.00233499091779981
C[C@@H]1C[C@@H]1NC(=O)C(=O)Nc1cc(Cl)ccc1OC[C@@H]1CCCO1,C[C@H]1Cc2ccccc2N1C(=O)CNC(=O)c1ccc(Cl)cc1Cl,0.2222222222222222,0.0035718707581634986
O=C(NC1CCCCC1)c1ccc(S(=O)(=O)c2ccccc2)cc1,O=C(N[C@@H]1CCCc2cc(CN3CCN(c4ccccc4O)CC3)ccc21)c1cccs1,0.189873417721519,0.9590874268057611
CC(C=NN1CCN(c2ccc(Cl)cc2)CC1)=Cc1ccccc1,CC(C)c1cc(C#N)cc2c1CCN(CCN1CCN(c3cccc(Cl)c3Cl)CC1)CC2,0.15384615384615385,0.9747093108743177
Cc1ccc(OCc2cn3cc(Br)ccc3n2)nc1,CCOc1ccc2c(c1)CCNC[C@@H]2CCN1CCc2ccc(F)cc2CC1,0.0963855421686747,0.9999961863159198
CS[C@H]1CC[C@H](NC(=O)CCCNC(=O)c2ccc(F)cc2)C1,COCCNC(=O)CN1CCN(CCc2ccc(F)cc2)CC1,0.2753623188405797,0.01891592658319786
COCCn1c(SCC(F)(F)F)nc2ccccc21,COC1=C2[C@H](C)C=CN2[C@H](n2cc(COc3ccc(F)cc3)c3cc(F)ccc32)C1,0.12048192771084337,0.033746147548074666
COc1ccccc1-c1nc(C#N)c(N2CCN(c3ccccc3)CC2)o1,COc1ccc2[nH]c(-c3ccccc3OCCN3CCN(c4ccccc4)CC3)cc2c1,0.3333333333333333,0.7376803392345013
CS(=O)(=O)NCCCNC(=O)C1(c2cccc(Cl)c2)CCCCC1,N#Cc1ccc(C(=O)NCCCN2CCN([C@@H]3CCCC[C@@H]3NS(=O)(=O)c3ccccc3)CC2)cc1,0.20689655172413793,0.02543072609499627
O=C1/C(=C/c2cc3ccccc3o2)Oc2c1ccc(O)c2CN1CCOCC1,Cc1ccc(OCCN2CCN(c3ccc(Cl)cc3)CC2)cc1,0.1111111111111111,0.6644621731847205
COC(=O)c1cccc(C(=O)N2CCC(CCC(=O)NCc3ccc(F)cc3)CC2)c1,COc1ccc(F)cc1C(=O)C1CCN(CCCCCCN2CCC(=O)CC2)CC1,0.24691358024691357,0.5741881143255695
COc1ccc(NC(=O)CCN2C(=O)c3ccccc3S2(=O)=O)c(OC)c1,COc1ccccc1NC/C=C/CNS(=O)(=O)c1ccc(Cl)c(Cl)c1,0.2077922077922078,0.020174486468151367
O=C(NC1CC[NH+](C[C@H]2CCOC2)CC1)c1ccc(C(F)(F)F)cc1,O=C(NC1CCC(CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)CC1)c1ccccc1,0.28378378378378377,0.999994107277325
CNC(=O)CC1CCN(C(=O)c2ccc(F)cc2)CC1,CNC(=O)C1CCN(Cc2ccccc2Cl)CC1,0.2807017543859649,0.000540140961996353
COc1ccc([C@H]2O[C@@]23Cc2ccccc2C3=O)cc1,COc1ccc(CCN2CCCc3ccccc32)cc1,0.27586206896551724,0.020593939684616067
Cn1cc(C[C@@H](C[NH3+])c2cccc(F)c2)cn1,Cn1cc(CN2CCC=C(c3ccc(Cl)cn3)C2)c2ccccc21,0.16,0.30604217016835383
COc1ccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)NCc3ccc(F)cc3)c2)cc1,COc1ccccc1OCCNC(=O)Nc1ccc(-c2ccc(F)cc2)cc1C(F)(F)F,0.3076923076923077,0.02045370874565643
CN(C)C(=O)CCc1cccc(NC(=O)CCc2ccccc2)c1,O=C(CCCCCN1CCN(c2ccccc2C(F)(F)F)CC1)Nc1ccccc1N1CCCCC1,0.1917808219178082,0.7768254163447903
C#CCN1CCN(C(=O)NCCOCCC(C)C)CC1,C=CCN(CCN1CCN(C(=O)COC)CC1)[C@@H]1CCc2cc(O)ccc2C1,0.15294117647058825,0.47904553087500706
O=C(NCCc1nc(-c2ccccc2)no1)C(c1ccccc1)c1ccccc1,O=C(NCCCCCCN1CC=C(c2ccc(C(F)(F)F)cc2)CC1)c1cccc2ccccc12,0.17073170731707318,0.6231229775659681
O=C(COc1cc2c(cc1Cl)C1=CCCC1C(=O)O2)NCc1ccccn1,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(OCCF)cc1,0.16161616161616163,0.9999999487182701
Cc1ccc(C(=O)NCCCN2CCOCC2)c(Cl)c1,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccc2)cc1,0.35294117647058826,0.9999992471309452
O=C(CC[C@@H]1NC(=O)N(Cc2ccc3c(c2)OCO3)C1=O)N1CCN(c2ccccc2)CC1,O=C(CCCCCN1CCN(c2ccc(F)cc2F)CC1)c1ccc(F)cc1F,0.18072289156626506,0.9431375675080241
COc1ccc2c(c1)[C@H]([NH2+]Cc1cccc(C)c1)CC2,COc1ccc(CN2CCC[C@H](c3ccc(O)cc3)C2)cc1,0.22727272727272727,0.48477021986625324
Cc1ccc(SCC(=O)NNC(=O)COc2ccc(Br)cc2)cc1,COc1ccc(C(=O)N2CCN(CCCNS(=O)(=O)c3cccc(C)c3)CC2)cc1,0.18181818181818182,0.004080129752924086
CCc1ccc([C@H]2COCCN2C(=O)Nc2cccc(C(C)=O)c2)o1,CCc1cccc(CNC(=O)c2cc(NC(=O)c3ccccc3-c3ccccc3)cc(N3CCCC3)c2)c1,0.23863636363636365,0.040089283063785966
Cc1ccc(NC(=O)CN2CCCC2)cc1Br,Cc1ccccc1N[C@@H]1CCN(CCN2C(=O)Cc3ccccc32)C1,0.18571428571428572,0.8338096087700155
Oc1ccc2c(c1)Cc1cc3ccccc3nc1-2,COc1ccc2[nH]c(-c3cc4c(cc3OC)CCN(Cc3ccccc3)C4)cc2c1,0.13333333333333333,0.10472589412926357
CCOC(=O)CSc1nc2sc(C)c(C)c2c(=O)n1N,CCOC(=O)[C@@H]1CN(Cc2ccc(OC)cc2)CCN1Cc1ccc(C(F)(F)F)cc1,0.14814814814814814,0.06653667025713708
O=C(Nc1cccc(O)c1)C(=O)Nc1ccccn1,O=C(NC(=O)c1ccc(NC(=O)N2CCN(c3ccccc3)CC2)cc1)c1ccccc1,0.1864406779661017,0.0017334247548687317
COc1cccc(C(=O)NCC(c2cccs2)N2CCc3ccccc32)c1,COc1cccc2c1CCC[C@]2(O)NCCCN1CCN(C(=O)c2cccc(Cl)c2)CC1,0.21649484536082475,0.9581141069258495
O=C(CN1CCN(CC=Cc2ccccc2)CC1)Nc1cc([N+](=O)[O-])ccc1Cl,O=C(/C=C/CN1CCN(c2ccccc2OCC(F)F)CC1)NCc1ccc(Cl)cc1,0.27058823529411763,0.8788208245186666
C[C@H](OCC(F)(F)F)C(=O)N[C@H]1CCCc2ccc(F)cc21,C[C@@H](O[C@H]([C@H](F)Oc1ccccc1F)C(F)(F)F)C(F)(F)F,0.208955223880597,0.0035288249223854183
COCCCNC(=S)N1CCN(c2cccc(C)c2C)CC1,COCC1CCC(NC(=O)c2cc3ccccc3n2Cc2ccccc2)CC1,0.19736842105263158,0.001699905877383988
COc1cccc([C@H]2C[C@@H]2C(=O)N2[C@@H](C)CCC[C@H]2C)c1,COc1ccccc1C[C@H]1CCCCN1C(=O)C(C)C,0.24615384615384617,0.0009523605073184145
CC(C)NC(=O)Cn1c(CCNC(=O)c2ccco2)nc2ccccc21,COc1cccc(C(=O)N2CCN(CCCNC(=O)[C@H](C)c3ccc(N(C)C)cc3)CC2)c1,0.1702127659574468,0.008184908378922648
C[C@]1(c2ccccc2)NC(=O)N(Cc2nc(-c3ccccc3)no2)C1=O,CC(=O)c1cc(Cl)ccc1N1CCN(CCCCN2CCC(=O)CC2)CC1,0.10526315789473684,0.9363945092727183
COc1ccc(S(=O)(=O)N2CCN(c3cccc(OC)c3)CC2)cc1,COc1ccc(CN2CCN(S(=O)(=O)c3ccc(OC)c(F)c3)CC2)cc1,0.45454545454545453,0.0055459854984233285
COc1ccc(-c2cc(C(=O)N3CCN(c4ccccc4OC)CC3)c3cc(C(C)C)ccc3n2)cc1,COc1ccc([C@H](CCC(=O)N2CCN(c3ccc(C(C)C)cc3)CC2)c2ccc3c(c2)OCO3)cc1,0.3614457831325301,0.008444212605626774
COc1ccc(C(=O)N/N=C/c2ccccc2OC)cc1,COc1ccc(C(=O)NCc2ccccc2-c2ccccc2)cc1OC,0.3103448275862069,0.002753650669553169
Cc1ccc(Cl)cc1NC(=O)CNc1ccc(S(=O)(=O)N2CCCCC2)cc1,Cc1ccccc1Nc1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCCCCC3)c2)cc1Cl,0.4507042253521127,0.0077756763443803355
Cc1ccc(NC(=O)c2cc(-c3ccccc3)n(CCCN3CCOCC3)c2C)cc1,O=C(NCCCCN1CCN(c2ccccc2C(F)(F)F)CC1)c1ccc(F)cc1,0.2345679012345679,0.9931358609378034
C[C@@H](c1ccc(Cl)cc1)N1CCN(CC(C)(C)S(C)(=O)=O)CC1,CS(=O)(=O)NCCC[C@H](C#N)N1CCN(c2ccc(Cl)cc2)CC1,0.31746031746031744,0.016113584949992616
CN(C(=O)N[C@@H]1CCCN(c2ccccc2Cl)C1)C1CCOCC1,CNC(=O)NC1CCN(C(=O)Nc2ccccc2Cl)CC1,0.31343283582089554,0.0008062943539294894
Cc1nc2sccn2c(=O)c1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1,C[C@@H]1CN(S(=O)(=O)N2CCN(c3ccccc3F)CC2)CCN1c1ccccc1Cl,0.22972972972972974,0.010943092358794764
O=S1CCN(c2ncnc3scc(-c4ccccc4)c23)CC1,O=S(=O)(NCCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc2ccccc2c1,0.1282051282051282,0.7036742327542745
CNC(=O)COc1ccc2oc3c(c2c1)CCCC3,CN[C@H](O)CN1CCN(c2ccc(Cl)cc2OC)CC1,0.15492957746478872,0.04053069048832936
CN(C(=O)COc1ccccc1[N+](=O)[O-])C1(C#N)CCCCC1,CN(Cc1ccc(Cl)cc1)[C@H](O)C(=O)N[C@@H]1CCCc2cc(Cl)ccc21,0.14285714285714285,0.10521243099660446
CC(C)=C1Oc2c3c(cc(C)c2C1=O)OCN(Cc1ccccc1)C3,CC(C)c1ccc(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.1375,0.9999999624637396
CCOc1cc(C)ccc1NC(=O)N1CC[C@H](C)[C@H](O)C1,CCOc1cc(OC)ccc1NC(=O)CN1CCC[C@H](C)C1,0.43283582089552236,0.0037567795002420683
COc1ccccc1C(=O)N1CCC(c2nn(C)c(=O)n2C2CCCC2)CC1,COc1cccc(C(=O)NC[C@@H]2CCCN(Cc3ccccc3Cl)C2)c1,0.20930232558139536,0.03570961816977449
O=C(NC1CCCCC1)c1ccc2c(=O)n(CC3CCCO3)c(=O)[nH]c2c1,O=C(CN1CCN(c2cccc(C(=O)c3ccccc3)c2F)CC1)NCc1ccc(Cl)cc1,0.11827956989247312,0.7177722999519838
O=[N+]([O-])c1ccc(OC/C=C/c2ccccc2Cl)cc1,O=[N+]([O-])c1ccc(N2CC[C@@H](CCOc3ccc(-c4ccccc4)cc3)C2)c([N+](=O)[O-])c1,0.29411764705882354,0.007567237900736868
CCCN(C[C@H]1COc2ccccc2O1)C(=O)c1ccccc1[N+](=O)[O-],CCN(CCCNS(=O)(=O)c1ccc(Cl)c(Cl)c1)Cc1ccc(Cl)cc1,0.12048192771084337,0.6407511392234051
O=C(c1ccc2c(c1)OCO2)N1CCN(c2ccc(Cl)cc2)CC1,O=C(c1ccccc1N1CCN(c2ccccc2O)CC1)N1CCN(c2ccccc2Cl)CC1,0.34545454545454546,0.027596208712417677
CC(C)CC(=O)N1CCN(C(=O)c2cccc(F)c2)CC1,CC(C)[C@](C)(C#N)N1CCN(CCCn2c(=O)c(=O)[nH]c3ccc(C(F)(F)F)cc32)CC1,0.16049382716049382,0.14650745709413984
COc1ccc(NC(=O)c2cc3c(Cl)nc4ccccc4c3s2)c(OC)c1,COc1ccc(Cl)cc1NC(=O)COc1ccc(Cl)cc1Cl,0.2571428571428571,0.002954162305292136
O=C(Nc1ccc(-c2cc[nH]n2)cc1)c1c[nH]c2nccc(Cl)c12,O=C(Nc1ccc(CCN2CCN(c3ccccc3Cl)CC2)cc1)c1ccccc1,0.21621621621621623,0.9611303612694734
CCCN(CCO)C(=O)N[C@H]1CCc2ccccc21,CCN1CC[C@H](CNC(=O)N[C@@H]2CCCc3ccccc32)C1,0.4126984126984127,0.2372427170271281
CC1CCCN(C(=O)c2cc3ccc4cccnc4c3[nH]2)C1,CC1CCN([C@H](C#N)N2CCN(c3ccccc3Cl)CC2)CC1,0.1643835616438356,0.06457332724078327
O=S(=O)(c1ccc2nc(O)c(O)nc2c1)N1CCN(Cc2ccccc2)CC1,O=S(=O)(NC1CCC(CN2CCN(c3ccccc3O)CC2)CC1)c1ccc2ccccc2c1,0.273972602739726,0.9120027515277398
