Source,Target,Tanimoto similarity,Property (drd2)
CCOc1cc2[nH]c(=S)n(CCCN3CCOCC3)c(=O)c2cc1OCC,CCOc1ccc2[nH]cc(C(=O)NCCCCN3CCN(c4ccccc4OC)CC3)c2c1,0.26436781609195403,0.9971361266786382
CCOc1cc(C)ccc1NC(=O)N1CC[C@H](C)[C@H](O)C1,CCOc1ccccc1N1CCN(CCCC(=O)c2cc3ccccc3c2)CC1,0.0,0.0
CCN(CCCNC(=O)N1CCC[C@@H](CO)C1)c1ccccc1,CCCN(CCC)C1CCc2ccccc2C1,0.2,0.9999999689285858
CCOC(=O)CN1C(=O)N[C@@](C)(c2ccccc2)C1=O,CC1CCN(CCN2CCN(c3ccccn3)CC2)CCN1c1ccccc1,0.14492753623188406,0.952607634036703
CCO[C@H](CCNC(=O)c1cc2ccccc2[nH]1)C(C)C,CC(C)Oc1ccccc1N1CCN(CC(=O)NC2CCCc3ccccc32)CC1,0.16666666666666666,0.9856851563606406
CCOc1ccc(-n2c(O)cc(N(O)c3ccccc3)c2O)cc1,CCOc1ccc(-n2c(O)cc(C(=O)NCCN3CCC(O)(c4ccc(F)cc4)CC3)c2c1,0.0,0.0
CCOc1ccc(Br)cc1C(=O)NC(=S)N1CCc2ccccc21,CCOc1ccccc1N1CCN(CCCCn2c(-c3ccccc3)c2)CC1,0.25675675675675674,0.9971269149200016
CCOC(=O)C1CCN(CCC(=O)Nc2cccc(Cl)c2)CC1,CCCN1CCC(c2cccc(Cl)c2)CC1,0.39655172413793105,0.8892781792703391
CCOC(Cn1c(-c2ccc(OC)cc2)nc2ccccc21)OCC,COc1ccc(C2c2ccccc3N(CCNC(=O)c3ccc(Cl)cc3)nc3ccccc12,0.0,0.0
CCOc1ccc(-n2c(O)cc(Cc3ccccc3OC)c2O)cc1,CCOc1ccccc1N1CCN(CCCOc2ccc(-c3cn4cc(C)ccc4n3)cc2)CC1,0.225,0.877903612534927
CCNC(=S)N1CCN(C(c2ccccc2)c2ccccc2)CC1,CC(C)c1ccccc1N1CCN(CCCC(=O)N2CCc3ccccc3C2)CC1,0.19117647058823528,0.9559426716391087
CCOc1cc(C(=O)N2CCOCC2)ccc1OCc1ccccc1,CCOc1ccccc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,0.2345679012345679,0.9862183338107066
CCN(C[C@@H]1COc2ccccc2O1)C(=O)NCCOC,COc1ccccc1N1CCN(CCC2CCN(CC(=O)c3cccs3)CC2)CC1,0.18072289156626506,0.9881298402881706
CCN(CC1COc2ccccc2O1)C(=S)Nc1ccccc1,CCN1CCCC1CNC(=O)c1ccccc1O,0.17391304347826086,0.9719458802872201
CCOC(=O)CSc1nc2sc(C)c(C)c2c(=O)n1N,COc1ccc(C2=CCN(CCCCSc4nc4ccccc4s3)CC2)cc1,0.0,0.0
CCOc1cc(C(=O)NCc2cccc(OC)c2)ccc1OC,CCOc1cccc(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,0.3380281690140845,0.9999950247753443
CCOc1cc2c(cc1Cl)C1=CCCC1C(=O)O2,CCOc1ccc(Cl)cc1C(=O)NC1CC2CCC(C1)N2COc1ccccc1,0.2702702702702703,0.9044838433719756
CCOCCCNCc1ccc(OCc2ccccc2Cl)cc1,CCOc1ccc(C2CCN(CCCCOc3ccccc3)CC2)cc1,0.265625,0.6711808202673486
CCOC(=O)C=CC(=O)N1CCc2ccccc21,CCOC(=O)C1(c2ccccc2)CCN(CCCC(=O)c2ccc3c(c2)CCc3ccccc2S2,0.0,0.0
CCOc1cccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)Nc3ccccc3CC)c2)c1,CCOc1cccc(CNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1,0.0,0.0
CCc1ccc(S(=O)(=O)c2cn(C)c3cc(N4CCC(C)CC4)c(F)cc3c2=O)cc1,CC(C)Oc1ccccc1N1CCN(C2CCC(NS(=O)(=O)c3ccc(F)cc3)CC2)CC1,0.22093023255813954,0.9999809471900524
CC[C@@]1(c2ccc(Cl)cc2)NC(=O)N(CC(=O)N2CCCC[C@@H]2C)C1=O,CCN1CCCC2)CC1@H](C(=O)N1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.0,0.0
CC[C@H](C)Cn1c([C@H]2CC(=O)N(c3cccc(C)c3C)C2)nc2ccccc21,Cc1ccccc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,0.20454545454545456,0.9759029661236088
CC[NH+](CC)[C@H](C)CNC(=O)N1CCCN(C(=O)c2ccccc2F)CC1,CC(C)c1ccccc1N1CCN(CCCC(=O)N2CCCCc3c(F)cccc32)CC1,0.24691358024691357,0.9945955543728608
CC[NH+]1CCN(CC(=O)N[C@@H](C)c2ccc(-c3cncnc3)cc2)CC1,CC(C)Oc1ccccc1N1CCN(Cc2ccc(CN3CCCCC3=O)n2C)CC1,0.1411764705882353,0.9999999230772699
CC[NH+]1CCN(Cc2nc3cc(NC(=O)c4ccc(Cl)cc4)ccc3n2C)CC1,CCCN(CC)CCC1CCN(CCc2ccc(Cl)cc2)CC1)c1ccc(Cl)c(Cl)c1,0.0,0.0
CCOc1ccc([C@H](C)NC(=O)N2CCN(c3cccc[nH+]3)CC2)cc1,CCOc1ccccc1N1CCN(CCCCCC(=O)N2CCc3ccc(OC)cc3CC2)c1,0.26744186046511625,0.43641160334971385
CCOc1cccc2sc(N3CCN(C(=O)c4ccc5c(c4)OCCO5)CC3)nc12,CCOc1ccccc1N1CCN(CCCCOc2ccc3-c(=O)nc3c2)CC1,0.0,0.0
CC[NH+]1CCN(c2ccccc2NC(=O)N[C@H]2CCCc3ccccc32)CC1,CCCN(CCN1CCN(c2ccccc2)CC1)NC1CCCc2ccccc21,0.3698630136986301,0.9870165515621608
CC[C@H](C)NC(=O)[C@H](C)NC(=O)NCc1ccc(OC)c(F)c1,CCOc1ccc(C2CCN(CCCC(F)(F)F)cc1OC)CC2,0.12195121951219512,0.014794796384662579
CC[NH2+][C@H]1CCCC[C@@H](C[C@@H]2CSc3ccccc32)C1,CCCN(CCC)C1CCc2ccccc2C1C,0.22033898305084745,0.9999979455856005
CCc1ccc(CN2CC[NH+](Cc3ccc([S@](C)=O)cc3)CC2)s1,CCCN1CCc2c(sc3ccc(O)cc3CC21,0.0,0.0
CC[C@H]1C[NH2+][C@H](C(C)C)CN1C1C(C)(C)C1(C)C,CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)Nc3c(Cl)cccc3Cl)CC2)CC1,0.0759493670886076,0.9592838212722519
CCOc1ccc(OCCC(=O)N2CCc3cc(OC)c(OC)cc3C2)cc1,CCOc1ccc2c(c1)CC(CN1CCN(Cc3ccc(OC)cc3)CC1)C1CO,0.0,0.0
CCOc1ccccc1CNC(=O)c1[nH]c2ccccc2c1Sc1ccccc1,CCOc1ccccc1C(=O)NCC1CCN(Cc2ccccc2)C1,0.3108108108108108,0.02383699521971576
CC[C@H](NC(=O)/C=C/c1ccccc1OC)C(=O)N1CCOCC1,COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2ccccc2)CC1,0.33783783783783783,0.9278309644100597
CCc1ccc(N2C[C@@H](c3nc4ccccc4n3CC)CC2=O)cc1,CCCN1CCC(c2ccc(OC)cc2)CC1,0.16666666666666666,0.6522259642768001
CC[C@@H]1CCCCN1C(=O)NCCNC(=O)c1ccc(Cl)cc1,CCN1CCCC1CNC(=O)c1ccc(Cl)cc1,0.5471698113207547,0.931128113974694
CC[C@@H](Nc1cccc(C(=O)OC)n1)c1ccc(F)cc1F,CCOc1ccccc1CNCc1cccc(OCCF)c1)CCN1CCO,0.0,0.0
CCOc1ccc(CN2CCN(C(=O)c3ccncc3Cl)CC2)cc1,CCOc1ccc(C(=O)NC2CCN(Cc3ccc(Cl)cc3)CC2)cc1,0.4444444444444444,0.7978964801988532
CCOc1ccc(NC(=O)N2CCC(CN3CCOCC3)CC2)cc1,CCOc1ccc(CN2CCC(NC(=O)c3ccc(F)cc3)CC2)cc1,0.35294117647058826,0.768238950431601
CC[NH+]1CCCN(C(=O)Nc2cc(Cl)ccc2Cl)CC1,CCN1CCCC(NC(=O)c2cc(Cl)c(NC)cc2OC)C1,0.25675675675675674,0.9892563899078782
CC[NH2+][C@H]1c2cc(OC)ccc2CC[C@H]1SCC,CCCN1CCC2c3cc(OC)ccc3CCC21,0.42857142857142855,0.9969704146229996
CCOc1ncccc1C(=O)NCCc1c[nH]c2ccccc12,CCO(C)CCc1ccccc1[N+](=O)[O-])c1-c2ccccc21,0.0,0.0
CCOc1ccc(NC(=O)c2sc3ccccc3c2Cl)cc1,CCOc1ccc(CN2CCC(NC(=O)c3ccc(Cl)cc3)CC2)cc1,0.3181818181818182,0.768238950431601
CCOc1ccccc1-c1[nH+]ccn1CCN1CCCC1=O,CCOc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1,0.2804878048780488,0.9948342215734934
CCOc1ccccc1N1CCN(C(=O)c2ccncc2)CC1,CCOc1ccccc1N1CCN(CCCOc2ccc(-c3cn4ccccc4n3)cc2)CC1,0.37681159420289856,0.8949505044611279
CCSc1nc2ccccc2c(=O)n1Cc1ccc(F)cc1,COc1ccc2c(C(=O)N3CCN(Cc4ccccc4)CC3)c[nH]c2c1,0.1891891891891892,0.45865716873540585
CCc1ccc(NC(=O)c2cnn3ccccc23)cc1,CCc1ccccc1N1CCN(CCCCNC(=O)c2ccn3nccc3c2)CC1,0.25333333333333335,0.9892365283287335
CCS(=O)(=O)N1CCN(Cc2ccccc2)CC1,CC(C)c1ccccc1)N1CCN(Cc2ccccc2)CC1,0.0,0.0
CCSc1nc2ccccc2n1CC(=O)OC,COC(=O)c1cccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)c1,0.45161290322580644,0.9918963971898747
CN(Cc1cccc(Cl)c1Cl)C(=O)c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1,CN(C)C(=O)c1cccc(CN2CCN(c3ccccc3)CC2)c1,0.4461538461538462,0.7875072682879452
CCn1cc(C(=O)Nc2cccnc2)c(=O)c2cc(F)c(N3CCN(C(C)=O)CC3)cc21,CC(C)c1cccc(C(=O)NCC2CCC(CCN2CCN(c4ccccc4OCC(F)F)CC3)CC2)c1,0.0,0.0
CCc1nc([C@H]2CCCN(C(=O)[C@@H]3C[C@@H]3c3cccc(C)c3)C2)no1,CCc1cccc(C(=O)N2CCC(CN3CCN(c4cccc(Cl)c4)C3)CC2)c1,0.22727272727272727,0.5213227438363018
CCn1cc(S(=O)(=O)N2CCC[C@H](C(=O)Nc3ccc(Br)cc3F)C2)c(C)n1,CCN1CCCC1CNC(=O)c1cc(Br)cc(OC)c1OC,0.2441860465116279,0.9999997372338433
CN(C)c1ccc(NC(=O)CN2CCN(S(=O)(=O)c3cc(Cl)ccc3Cl)CC2)cc1,CN(C)C(=O)Nc1cccc(C2CCN(CC3CCc4ccccc4C3)CC2)c1,0.21686746987951808,0.6698846322072065
CCc1ccc([C@@H](CNC(=O)N2CCC[C@@H](CCO)C2)[NH+](C)C)cc1,CC(C)c1ccccc1OCCN1CCC(N2CCC(NS(=O)(=O)c3ccc(F)cc3)CC2)CC1,0.15053763440860216,0.9804074685770938
CN(C(=O)c1cccc(OC2CCN(S(=O)(=O)N(C)C)CC2)c1)C1CCOC1,COc1cccc(C(=O)NCC2CCCN(C3Cc4ccccc4OC)CC2)c1,0.0,0.0
CN(C)S(=O)(=O)N1CCN(CC(O)COc2ccc(-c3ccccc3)cc2)CC1,CC(C)Oc1ccccc1N1CCN(Cc2ccc(C(=O)N3CCCCC3)cc2)CC1,0.2077922077922078,0.9960285435221985
CCc1ccc([C@@H](C)NC(=O)[C@H](C)N2CCN(CCO)CC2)cc1,CC(C)c1ccccc1N1CCN(CCCC(=O)N2CCc3ccc(C(N)=O)cc32)CC1,0.21518987341772153,0.9341466669024802
CN(C)c1ccc(NC(=O)CN2CCN(C(=O)Cc3ccccc3F)CC2)cc1,CN(C)C(=O)Nc1cccc(CN2CCN(c3ccccc3OC(F)F)CC2)c1,0.2625,0.8117515646391645
CCc1csc([C@H]2CCC[NH+](Cc3ccc(OC)c(OC)c3)C2)n1,COc1ccc(C2)cc1C(=O)NC1CCN(C2CCCc3ccccc32)CC1,0.0,0.0
CN(Cc1nc2ccccc2n1CCOc1ccc(Cl)cc1)C(=O)c1ccncc1,CN(C)CCC=C1c2ccccc2Sc2c(C(=O)NCC2)CC1,0.12222222222222222,0.044308772932146814
CCc1ccc([C@H]2COCCN2C(=O)Nc2cccc(C(C)=O)c2)o1,CCc1cccc(C(=O)NCC2CCCN2CC)c1,0.28378378378378377,0.9918501024559697
CN(C(=O)COc1ccccc1[N+](=O)[O-])C1(C#N)CCCCC1,CN(C)CCCCN1CCC(c2ccccc2)CC1,0.14285714285714285,0.9167428443271894
CN1CCN(c2ccc(Cl)cc2NC(=O)c2ccc(=O)n(C)n2)CC1,CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,0.2361111111111111,0.9189671291507261
CN(C(=O)N[C@@H]1CCCN(c2ccccc2Cl)C1)C1CCOCC1,CN(C)CCN1CC=C(c2ccccc2)C1)c1ccc(Cl)c(Cl)c1,0.0,0.0
CN(Cc1ncc[nH]1)C(=O)c1cc(COc2c(F)cccc2F)on1,CN(C)CCc1cc(F)ccc1OCCF,0.18309859154929578,0.0257320724124743
CN(CCN1CCN(C2COOC2)C1=O)CC12CCC(CC1)C2(C)C,CN(CCN1CCN(c2ccc3c(c2)OCO3)C1=O)CC12CCC(CC1)C2(C)C,0.5538461538461539,0.9999979472466873
CN(CCOCC1CC1)C(=O)c1cc2c(s1)-c1ccccc1OC2,CN1CCC(CN2CC=C(c3ccccc3)C2)c1cccc(Cl)c1,0.0,0.0
CCc1cnc(CCNC(=O)c2ccccc2[N+](=O)[O-])s1,CCc1nc(N)nc(C(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)cc1,0.0,0.0
CCc1nc(CN2CCN(CC(=O)Nc3cccnc3Cl)CC2)no1,CCCN(CC)C(=O)Nc1cccnc1CN1CCC(N2CCN(c3ccccn3)CC2)CC1,0.3023255813953488,0.9164246145274603
CN(C)C(CNC(=O)c1coc2ccccc2c1=O)c1ccccc1,CC(=O)NCC1CCC(CN2CCN(c3ccccc3Cl)CC2)CC1,0.16216216216216217,0.8495713616354892
CN(Cc1ccccc1)C(=O)N[C@H]1CCc2ccc(F)cc21,CN(CC)C(=O)c1ccc2c(c1)CCOC2CCN1CCN(c2ccccc2)CC1,0.24691358024691357,0.9694995750428784
CN1CCCN(S(=O)(=O)c2ccccc2F)c2cc(F)ccc21,CC1CCCN(CCN2CCN(c3ccccc3F)CC2)c2cc(OC)ccc2Fc1CO,0.0,0.0
CCc1nn(C)cc1CNC(=O)NCCc1cc2ccccc2[nH]1,CCCN(CCC)CCc1cc(OC)ccc1C2,0.0,0.0
CN(C)C(=O)CCc1cccc(NC(=O)CCc2ccccc2)c1,CN(C)CCc1cc(C)ccc1OCCCc1ccccc1,0.27586206896551724,0.5643329690100863
CCc1cccc(NC(=O)c2nc(-c3ccncc3)no2)c1,CCCN(CCC)CCc1cc(-c2ccccc2)cc(O)c1OC,0.1527777777777778,0.6232960747230389
CCc1ccsc1CNC(=O)N1CCC(CC(=O)OC)CC1,CCCN1CCC(c2cccc(Cl)c2Cl)CC1,0.16666666666666666,0.8099288750321948
CN(CCCN1CCOCC1)Cc1nc(-c2ccccc2)no1,Cc1cc(-c2ccccc2)cc1C(=O)NCCCCN1CCN(c2ncccn2)CC1,0.0,0.0
CN1CCN(CCOc2ccc(Cl)c(Cl)c2)CC1,Clc1cccc(N2CCN(CCN3CCN(c4cccc(Cl)c4)CC3)CC2)c1,0.3111111111111111,0.4094318393848782
CCc1ccccc1NC(=O)N(C)CC1CCCCC1,CCN1CCCCC(c2ccccc2)CC1,0.23636363636363636,0.8738323073471042
CCc1ccsc1CNC(=O)N1CCC(COC)CC1,CCCN1CCC(c2cccc(Cl)c2)CC1,0.16923076923076924,0.8892781792703391
COC(=O)c1cccc(C(=O)N2CCC[C@@H]([NH+]3CCN(c4ccccc4OC)CC3)C2)c1,COc1ccccc1N1CCN(CCCC(=O)c2cccc3c2-c2ccccc23)CC1,0.3246753246753247,0.9670851725570547
COC(=O)c1ccc(CNC(=O)c2c3c(nc4ccccc24)CCN(Cc2ccccc2)C3)cc1,COC(=O)c1ccc(CN2CCN(c3cccc4ccccc34)CC2)cc1,0.45588235294117646,0.6814972751914625
COC(=O)c1cccc(C(=O)N2CCCC(C(=O)c3cccc(OC(C)C)c3)C2)c1,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,0.3888888888888889,0.9999999153438223
CNC(=O)c1ccc(Cl)c(NC(=O)C[C@H]2C[C@H]3CC[C@@H]2C3)c1,CN(C)C(=O)NC1CCC(CCN2CCN(c3ccc(Cl)cc3)CC2)CC1,0.1794871794871795,0.9947628066948807
COC(=O)c1cccc(C(=O)N2CCC(CCC(=O)NCc3ccc(F)cc3)CC2)c1,COC(=O)c1ccc(Cc2ccccc2)cc1C(=O)NC1CCC(CCN2CCN(c3ccccc3OC(C)C)CC2)CC1,0.2765957446808511,0.2701679560024633
COC(=O)c1cccc(NC(=O)N2CCC[C@@H](c3nc4ccccc4s3)C2)c1,CN1CCc2cc(Cl)c(O)cc2C2c3ccccc3N(C)CC2,0.0,0.0
COC(=O)[C@H]1CCC[C@H]1NC(=O)Nc1ccc(OC(C)C)cc1F,CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)Nc3cc(F)ccc3F)CC2)CC1,0.35064935064935066,0.9737469886199004
COC(=O)c1ccc2c(=O)n(CCCN3CCOCC3)c(=S)[nH]c2c1,COc1ccc(C(=O)NCCCCN2CCN(c3ncccn3)CC2)cc1N,0.2804878048780488,0.988836086346077
COC(=O)c1ccccc1NC(=O)CN1CCN(C(=O)c2ccco2)CC1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccco2)CC1,0.3611111111111111,0.9429813869369321
COC(=O)[C@@H]1CCCCN1Cc1ccn(-c2ccc(F)cc2)n1,Cc1ccc2c(-c1nnc(OCCNCCCOc4ccc(F)cc4)cc3)CC2)cc1,0.0,0.0
COC(=O)c1ccccc1NC(=O)CCC(=O)N1CCSc2ccccc21,COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2ccccc2)CC1,0.225,0.9278309644100597
COC(=O)c1ccccc1NC(=S)N1CCN(c2cccc(C)c2)CC1,Cc1cccc(N2CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC2)c1,0.37142857142857144,0.9844305605363333
COC(=O)c1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1,COc1ccc(C(=O)NC2CC2)cc1OCCN1CCN(c2ccccc2)CC1,0.1891891891891892,0.8759316305087095
COC(=O)C1(N(C)Cc2cn(-c3ccccc3)nc2C)CCCC1,COc1cc(C(=O)NN2c3ccccc3N=C(N3CCN(C)CC3)c3ccccc32)cc(O)c1OC,0.16666666666666666,0.9911181294922077
COC(=O)CN1C(=O)N[C@@]2(CCCc3ccccc32)C1=O,CN1CCCC2CN(c3cccc(Cl)c3)CC21,0.14084507042253522,0.008355726508119662
COCC(=O)N1CCC(CN2CC[NH+](C)C[C@@H]2C)CC1,COC1(c2ccc(Cl)cc2)CCN(CCC2CCC(O)(c3ccc(Cl)cc3)CC2)c1,0.1643835616438356,0.9766016806106883
CNC(=O)[C@@H]1CCC[NH+]1CCN1CCCc2ccccc21,CN1CCC(c2ccccc2)CC1,0.23214285714285715,0.6806347384475602
CNS(=O)(=O)CC(=O)N1CCN(c2cccc(C)c2C)CC1,Cc1cccc(N2CCN(CCCCNc3ccccn3)CC2)c1C,0.3709677419354839,0.9731412384800275
COC(=O)c1ccc(/C=N/n2cnnc2SCc2ccccc2)cc1,COC(=O)c1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.4264705882352941,0.9999997725679451
CNC(=O)NC(=O)C[NH+]1CCCN(CC(F)(F)F)CC1,O=C(NCCC1CCN(CC2COc3ccccc3O2)CC1)c1ccc(OCCOCCF)cc1,0.16091954022988506,0.9704765773793661
COC(=O)c1ccc(C=NN2CCN(c3ccccc3)CC2)cc1,COC(=O)c1ccc(C=Cc2ccccc3Sc2ccc(C(=O)NCCCCN3CCN(c4ccccc4)CC3)cc2c1,0.0,0.0
CNC(=O)COc1ncnc2scc(-c3ccc(F)cc3)c12,CN(C)CCC1CCC(CCN2CCN(c3ccccn3)CC2)CC1,0.10256410256410256,0.9798947641613978
COC(=O)[C@@H]1CN(Cc2ncoc2C(C)C)CCO1,CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)Nc3ccc(F)cc3)CC2)CC1,0.16470588235294117,0.9796534144294958
CNC(=O)CC1CCN(C(=O)c2ccc(F)cc2)CC1,CN1CCC(=O)Nc2ccc(F)cc2)CC1,0.0,0.0
CNC(=O)CCCn1ccc([C@@H](O)C2CC2)c1,CC(C)c1ccccc1OCCN1CCC(NS(=O)(=O)c2ccc(Cl)cc2)CC1,0.16883116883116883,0.9999888431352861
COC1CCN(C(=O)NCCCCCc2ccccc2)CC1,COC(=O)c1ccc(C=CCCN2CCC(Cc3ccccc3)CC2)cc1,0.30434782608695654,0.19474089974328088
CNC(=O)COc1ccc2oc3c(c2c1)CCCC3,Cc1ccc2c(c1)CC(CN1CCC(Cc3ccc(OC)cc3)CC1)CCC2,0.17105263157894737,0.5873907576116544
COC(=O)CCCNC(=O)c1cc(F)ccc1Br,CN(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc(F)ccc1F,0.18055555555555555,0.9914857311757357
COC(=O)c1ccc(CSc2ccncc2)cc1,CO(C(=O)c1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.0,0.0
CNC(=O)c1cc2cc(F)ccc2[nH]1,COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(O)ccc3[nH]2)CC1,0.3333333333333333,0.985364021018499
COC(=O)Cn1c(C)nc2ccccc21,COc1ccccc1N1CCN(CCCCn2c(O)cccc32)CC1,0.0,0.0
CNC(=O)CN1CCCc2ccccc21,CN1CCCC1CN(c2ccccc2OC)CC1,0.0,0.0
COc1cc(C(=O)N2CCN(Cc3ccc4c(c3)CCO4)CC2)ccc1OCC(=O)N1CCOCC1,COc1ccc(N2CCN(CCCOc3ccc4c(c3)NC(=O)CO4)CC2)cc1,0.23076923076923078,0.9331610908620965
COCCNC(=O)[C@H]1C[C@@H](c2ccccc2)CN(C(=O)c2ccccc2F)C1,COc1cc(F)ccc1N1CCN(CCCCNC(=O)c2cccc(F)c2)CC1,0.2261904761904762,0.9999977361826179
COc1cc(C(=O)NCCCc2nc3ccccc3n2Cc2cc(C)ccc2C)cc(OC)c1OC,COc1cc(C)ccc1C(=O)NCCCCN1CCN(c2ncccn2)CC1,0.3333333333333333,0.991252861383984
COc1cc(C(=O)NC[C@@H]2Cc3cc(C(C)(C)C)ccc3O2)cc(OC)c1OC,COc1cc(C(=O)NCC2CCCN2CC)c1ccc(OC)c(Cl)c1,0.0,0.0
COc1cc(C(=O)NCC(c2cccnc2)N2CCc3ccccc3C2)cc(OC)c1OC,COc1cc(Cl)cc(C(=O)NC2CC3CCC(C2)N3Cc2cccnc2)c1OC,0.3333333333333333,0.9999853740111757
COc1cc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)cc(OC)c1OC,COc1cccc(CN2CCN(c3cccc4ccc(O)c4c3)c3ccc(Cl)cc32)CC1,0.0,0.0
CO[C@@H]1CCCN(C(=O)NCc2cccc(NC(=O)c3ccncc3)c2)C1,COc1cccc(C(=O)NCC2CCCN2CCN(c3ccccn3)CC2)c1,0.0,0.0
COCCCNC(=O)[C@H]1c2ccccc2C(=O)N(C)[C@H]1c1cccs1,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,0.12195121951219512,0.9999979488422228
COCC[C@H]([NH2+][C@H]1CCCc2c1cnn2C)c1ccc(Cl)cc1,COc1cc(Cl)cc(C(=O)NC2CC3CCCC(N2CCN(c3ccccn3)CC2)c1,0.0,0.0
COCc1cc(C)nc2sc(C(=O)N3CCN(c4ccccc4)CC3)c(N)c12,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0.23809523809523808,0.9999998240129118
COc1cc(C=CC(=O)N2CCN(Cc3ccccc3)CC2)cc(OC)c1OC,COc1cc(C(=O)NN2c3ccccc3Cc2ccc(Cl)cc2)cc(OC)c1OCCCCN1CC,0.0,0.0
COc1cc(C=NN2CCN(Cc3ccc(Cl)cc3)CC2)ccc1OC(C)=O,COc1ccc(Cl)cc1C(=O)NC1CCN(Cc2ccc(Cl)cc2)CC1,0.4393939393939394,0.9950665425863796
COc1cc(C[NH+]2CCC[C@@H](C(=O)NN)C2)ccc1OC(C)C,COc1ccc(N2CCN(Cc3ccc(Cl)cc3)CC2)cc1NC(=O)C(C)C,0.26582278481012656,0.6639041437652636
COC[C@@H](NC(=O)Cc1c[nH]c2cc(Br)ccc12)C(N)=O,COC(=O)C1(c2ccc(Br)cc2)CCN(CCCSc2nc3ccccc3s2)CC1,0.16853932584269662,0.7832173327969256
COc1cc(C=NNC(=O)CCC(=O)NCc2ccccc2)cc(OC)c1OC,COc1cc(CNCC2CCC(CN3CCN(c4ccccc4)CC3)CC2)cc(C(F)(F)F)c1,0.1951219512195122,0.9564571228433837
COCC(=O)N[C@H](C)c1nc2ccccc2n1Cc1ccc(F)cc1,COC(=O)c1ccc(C=S(O)CN2CCC(Oc3ccc(F)cc3)c3ccccc32)CC2)cc1,0.0,0.0
COCCn1c(CNC(=O)c2ccc3c(c2)OCO3)nc2cccnc21,COC(=O)c1ccc(OCC2CCC3CN(c4ncccn4)CCN3C2)cc1,0.24705882352941178,0.935888160252241
COCc1ccc(C(=O)N(C[C@H]2CCCO2)c2ccncc2)cc1,COC(=O)c1ccc(CN2CCC(N3CCN(c4ccccn4)CC3)CC2)cc1,0.24050632911392406,0.8175693567016327
COc1cc(CN2CCC(C(=O)NC3CCCC3)CC2)cc(OC)c1O,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0.4307692307692308,0.9999998240129118
COc1cc(CN2CC[NH+](Cc3ccco3)CC2)cc(OC)c1O,COc1ccc(N2CCN(Cc3ccc4c(c3)NC(=O)CO4)CC2)cc1,0.2465753424657534,0.9999979395402683
COc1cc(Cl)ccc1C(=O)N[C@@H](C)c1ccc(F)cc1,COc1cc(Cl)cc(C(=O)NC2CCN(Cc3ccc(Cl)cc3)CC2)c1OC,0.31343283582089554,0.999998774667445
COc1cc(Cl)ccc1OCc1cc(C(=O)N2CCCCCCC2)no1,COc1ccc(Cl)cc1C(=O)NCC1CCC(CN2CCCCC2)CC1,0.391304347826087,0.98992948328396
COCCC[C@H]1CCCCN1C(=O)c1ccc(=O)n(C)c1,COCCN1CCC2CCCCC1(O)CC2)cc(Cl)c1OC,0.0,0.0
COCc1cccc(C(=O)N2CCN(c3ncccn3)CC2)c1,COc1ccccc1N1CCN(CCC(O)CN2CCN(c3ncccn3)CC2)CC1,0.3333333333333333,0.9227853429583757
COc1cc(C(=O)NCCCN2CCCC2=O)cc(OC)c1OC,COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCC2)C1,0.0,0.0
COc1cc(C)c(NC(=O)COc2cccc(C)c2)cc1OC,COc1cccc(C(=O)NC2CCN(Cc3cccc(Cl)c3)CC2)c1,0.2361111111111111,0.9742910850352786
